nan,nan,1013.4900,nan,0.0000
22.8800,nan,1014.0200,nan,0.0000
27.5900,nan,nan,51.6100,0.0000
14.9100,nan,1015.1500,81.5600,0.0000
17.7800,58.9500,nan,89.6100,0.0000
20.5700,60.1000,nan,nan,0.0000
28.7100,51.4300,nan,nan,0.0000
13.8600,37.8500,1011.4000,89.7000,0.0000
3.7400,35.1900,nan,98.8400,0.0000
29.8700,nan,1004.5300,74.3000,0.0000
16.4800,48.9200,1011.8400,64.1600,0.0000
21.2300,68.0800,1012.8200,74.5700,0.0000
10.3900,40.2200,1009.7700,nan,0.0000
nan,nan,1007.7100,nan,0.0000
29.0400,70.7200,1009.5500,66.5800,0.0000
13.4900,nan,1015.7500,nan,0.0000
nan,67.4500,nan,nan,0.0000
18.3600,53.1600,1013.3100,83.1800,0.0000
23.7200,58.6200,1016.3200,71.1700,0.0000
16.4900,49.3900,nan,93.1300,0.0000
8.0200,41.9200,1029.8000,92.0500,0.0000
24.5500,57.5000,nan,62.4500,0.0000
nan,nan,nan,59.8400,0.0000
21.6400,44.0500,1007.7300,74.7900,0.0000
20.2700,63.5600,1014.2400,nan,0.0000
nan,nan,1017.3900,87.2900,0.0000
nan,39.0400,1023.7300,nan,0.0000
25.5300,59.5700,1010.6500,82.0400,0.0000
27.1600,47.4300,nan,nan,0.0000
21.3000,48.9200,1010.9200,65.0900,0.0000
12.7500,nan,1007.2900,89.4600,0.0000
25.1400,nan,1017.9100,nan,0.0000
nan,65.7400,1010.9700,nan,0.0000
nan,74.3300,1012.9200,36.4800,0.0000
21.9900,58.9600,1014.0900,61.3000,0.0000
nan,39.3300,1009.6100,94.9700,0.0000
27.1600,71.3200,1007.8100,89.0700,0.0000
24.2500,50.7800,1008.8200,nan,0.0000
27.7400,74.7800,1010.0500,nan,0.0000
24.9700,58.9500,1017.1900,56.2400,0.0000
nan,nan,1016.1600,58.0800,0.0000
31.8100,69.8800,nan,55.9100,0.0000
29.7200,68.2400,nan,nan,0.0000
nan,44.4700,nan,68.9700,0.0000
9.0700,40.6700,1014.4100,nan,0.0000
nan,69.1400,nan,84.1100,0.0000
25.5800,63.4700,nan,66.8100,0.0000
31.1900,70.9400,1007.2900,51.9100,0.0000
17.4600,39.9900,1008.5200,69.7300,0.0000
25.4500,75.2300,1011.4100,73.3300,0.0000
nan,39.5400,nan,72.8100,0.0000
12.9300,45.5100,1015.2700,87.2700,0.0000
5.9700,36.2500,nan,86.7400,0.0000
nan,56.5700,1013.7300,nan,0.0000
19.2800,nan,nan,nan,0.0000
nan,70.0400,1009.8900,66.0700,0.0000
26.5800,59.3900,1014.4900,65.8700,0.0000
23.6200,45.8700,nan,nan,0.0000
nan,70.4700,1007.5500,nan,0.0000
25.4200,nan,1011.2000,76.5800,0.0000
24.5300,74.7800,nan,78.3400,0.0000
21.1700,58.4600,1017.7100,83.9800,0.0000
20.9400,44.7800,1008.1400,35.7000,0.0000
nan,nan,1006.6000,79.1200,0.0000
23.1500,69.4800,1011.0700,85.8300,0.0000
16.2400,nan,1021.6600,44.9100,0.0000
21.1300,nan,1006.9700,64.2600,0.0000
18.2000,52.7200,1025.8700,54.2600,0.0000
nan,44.3400,1019.5400,nan,0.0000
19.3200,nan,1015.3000,28.8100,0.0000
23.5500,61.8700,1009.6500,54.8300,0.0000
26.2800,75.2300,1011.4400,68.3500,0.0000
nan,63.2100,nan,76.4400,0.0000
12.1900,40.2300,1017.4500,nan,0.0000
15.0300,44.4500,1020.9400,65.5700,0.0000
23.2600,nan,1016.7200,nan,0.0000
17.7900,40.1200,1012.7400,79.0300,0.0000
27.6200,67.5100,1012.3800,nan,0.0000
20.1200,nan,1013.2300,88.4800,0.0000
22.7500,nan,1016.0000,67.3400,0.0000
26.8500,75.6000,1017.4300,74.5500,0.0000
14.2700,44.3400,1018.9500,71.4400,0.0000
nan,71.2500,nan,93.8700,0.0000
nan,nan,1013.1300,84.9200,0.0000
28.8200,65.7100,1014.2400,54.3000,0.0000
25.2000,59.2100,1017.5400,nan,0.0000
28.6500,68.2700,1006.9600,52.7800,0.0000
30.1500,nan,1007.5800,54.1400,0.0000
10.2400,nan,nan,81.6100,0.0000
11.4500,nan,1017.9800,nan,0.0000
nan,45.8700,1009.0500,nan,0.0000
34.1500,68.5100,1010.7500,nan,0.0000
nan,nan,1017.8500,nan,0.0000
nan,70.4700,1006.2400,81.8300,0.0000
nan,nan,1009.8000,nan,0.0000
30.5700,69.8200,1009.8600,52.9400,0.0000
nan,nan,1014.3800,76.2900,0.0000
25.2100,63.2100,1012.2400,85.1400,0.0000
26.4500,69.1300,1001.5300,89.6400,0.0000
14.4000,42.1800,nan,77.7000,0.0000
15.3300,42.2800,nan,66.1500,0.0000
nan,69.1300,1000.2900,nan,0.0000
nan,43.6900,1016.9300,85.6300,0.0000
13.1300,40.7500,nan,nan,0.0000
10.3500,37.1400,nan,69.2600,0.0000
nan,65.1200,1016.1800,62.3900,0.0000
14.1800,nan,1020.1000,67.4800,0.0000
15.5500,43.7100,1024.3400,nan,0.0000
26.2200,65.3400,nan,nan,0.0000
24.4700,nan,1002.4900,nan,0.0000
27.6900,nan,1012.2000,82.2700,0.0000
18.5100,48.0600,nan,nan,0.0000
14.4600,45.8700,1009.2100,nan,0.0000
6.8100,38.5600,1016.5000,70.9900,0.0000
10.7100,nan,1018.2300,nan,0.0000
27.9600,73.4200,nan,nan,0.0000
22.3200,69.4800,1011.1000,nan,0.0000
18.2200,39.6300,nan,79.0000,0.0000
nan,61.0800,1013.0000,71.2100,0.0000
25.5600,75.6000,1017.3700,nan,0.0000
27.3000,56.8500,1011.6600,36.0900,0.0000
23.5600,nan,1007.1300,nan,0.0000
27.1900,71.5800,1010.8500,76.1000,0.0000
13.6500,42.8600,1015.4100,87.6700,0.0000
27.5800,nan,1007.8800,52.9500,0.0000
nan,40.6200,1015.7600,nan,0.0000
17.1000,62.1000,nan,93.6300,0.0000
20.4600,nan,nan,85.8900,0.0000
20.2100,58.1200,1015.3600,79.1800,0.0000
18.4200,58.9500,nan,86.7700,0.0000
14.7700,49.1500,nan,80.2700,0.0000
9.2600,44.6800,1023.2200,nan,0.0000
21.5300,59.8000,1016.4600,74.7200,0.0000
19.2000,59.2100,1017.8400,nan,0.0000
nan,67.7900,1010.6700,55.4200,0.0000
28.3200,68.1200,nan,46.7500,0.0000
24.3200,58.7900,1016.8000,nan,0.0000
nan,nan,nan,62.8600,0.0000
27.3400,71.2900,1008.3200,56.5100,0.0000
18.5200,58.4100,1013.7700,99.8900,0.0000
nan,62.9600,1019.9800,56.8800,0.0000
nan,40.6400,1020.6500,97.9500,0.0000
14.6500,35.4000,1016.1600,60.2600,0.0000
nan,67.3200,nan,83.1400,0.0000
12.7400,41.3800,1021.9200,56.6700,0.0000
nan,nan,1015.4600,79.9700,0.0000
23.3500,71.8500,1009.3200,73.4800,0.0000
13.7800,42.0300,1017.5100,nan,0.0000
13.5200,40.8300,1009.9400,87.5300,0.0000
25.5000,nan,1016.0200,nan,0.0000
23.3900,73.5000,1011.3700,88.4800,0.0000
nan,47.8300,1007.2700,92.0400,0.0000
nan,68.6100,1010.2700,63.7800,0.0000
18.1300,nan,1012.9000,nan,0.0000
nan,60.3200,1015.7700,56.4800,0.0000
23.6000,65.4800,1017.4400,61.2600,0.0000
21.6700,57.7600,nan,nan,0.0000
nan,71.6400,nan,nan,0.0000
22.9500,70.9800,nan,nan,0.0000
nan,nan,nan,81.5100,0.0000
nan,nan,1016.2100,48.2500,0.0000
nan,60.3200,nan,78.5800,0.0000
nan,69.8400,1004.2400,67.7400,0.0000
10.1700,41.4600,1019.3400,nan,0.0000
8.8500,41.0600,nan,nan,0.0000
nan,41.2600,1020.5400,91.3700,0.0000
9.4500,39.0400,1023.0800,75.8100,0.0000
26.9200,51.4300,1012.2900,nan,0.0000
27.6000,73.4200,1011.9100,nan,0.0000
27.2000,59.7400,nan,56.7400,0.0000
nan,77.2400,1008.3500,nan,0.0000
18.7600,52.9000,nan,64.7000,0.0000
31.8000,nan,nan,49.8200,0.0000
24.9900,58.7900,nan,nan,0.0000
nan,63.0700,1010.7500,nan,0.0000
nan,nan,1017.1700,92.8100,0.0000
33.2000,nan,1005.6700,48.4800,0.0000
15.1200,52.0500,nan,80.3800,0.0000
18.9500,nan,1013.0100,79.4000,0.0000
6.4900,nan,1016.5200,nan,0.0000
24.8100,nan,1018.7600,44.5100,0.0000
nan,59.2700,1012.5700,64.1800,0.0000
29.4200,nan,1004.1100,64.5300,0.0000
9.4300,nan,nan,nan,0.0000
nan,59.5400,nan,92.6200,0.0000
27.4900,71.9400,1008.2500,68.2900,0.0000
nan,nan,nan,84.6800,0.0000
nan,45.0800,1023.2600,84.4100,0.0000
nan,40.2200,1008.6100,90.6000,0.0000
nan,65.6100,1014.8100,70.2700,0.0000
21.6300,nan,1005.7000,84.8400,0.0000
27.1900,71.5800,1010.8500,76.1000,0.0000
nan,69.0500,1001.8900,77.8600,0.0000
25.1400,nan,1011.1500,85.6700,0.0000
15.5500,39.6300,1004.9800,nan,0.0000
nan,38.3800,1020.7700,74.5500,0.0000
20.5100,45.3800,1014.2900,69.1400,0.0000
31.9000,69.4000,1003.4000,57.7600,0.0000
18.4000,nan,nan,52.4400,0.0000
23.5100,nan,1014.6300,41.5600,0.0000
19.1300,50.7800,1008.5100,87.5400,0.0000
23.6600,61.8600,1013.3300,nan,0.0000
9.7000,nan,nan,75.4800,0.0000
29.4500,64.9600,1005.5200,nan,0.0000
4.9300,38.4400,1015.6500,71.4700,0.0000
15.8400,49.6900,1015.1400,90.4100,0.0000
nan,43.4300,nan,56.4400,0.0000
26.6800,63.7300,1009.7000,71.5500,0.0000
nan,45.5100,nan,81.4700,0.0000
5.8400,41.3800,1020.3400,82.4100,0.0000
30.1300,nan,1010.9900,61.5000,0.0000
16.6400,43.1400,1019.0300,82.8800,0.0000
nan,65.0600,1013.1600,53.0200,0.0000
21.0800,46.9300,1014.4900,nan,0.0000
18.0000,nan,nan,78.8800,0.0000
7.6300,nan,nan,nan,0.0000
nan,40.2400,1016.8100,86.7100,0.0000
nan,40.6000,1015.0000,88.6200,0.0000
8.2800,40.5600,1023.2900,79.4400,0.0000
13.0900,54.3000,1017.6100,nan,0.0000
nan,40.6400,1020.6200,nan,0.0000
22.1200,nan,1008.7500,92.1300,0.0000
27.7500,69.8900,1015.4100,73.0100,0.0000
19.7200,65.9400,nan,82.1200,0.0000
10.0500,nan,1019.7100,90.4100,0.0000
nan,39.5800,1011.3100,69.8500,0.0000
18.5800,64.4500,1009.6800,67.5700,0.0000
18.2100,nan,1009.8100,nan,0.0000
24.5500,67.0700,nan,63.5800,0.0000
nan,nan,1013.8500,nan,0.0000
19.8200,46.6300,1013.1700,87.1000,0.0000
11.8700,nan,1023.4200,79.5000,0.0000
20.1500,58.5900,1014.1300,91.9600,0.0000
19.3500,43.4300,1009.4000,nan,0.0000
25.6700,nan,1007.8400,83.3200,0.0000
30.1100,70.8000,1008.5700,69.2500,0.0000
20.0800,44.6000,1014.9100,36.2700,0.0000
nan,nan,nan,84.6800,0.0000
28.5700,69.8400,nan,nan,0.0000
23.3600,nan,nan,nan,0.0000
nan,39.5800,1011.3100,69.8500,0.0000
10.0800,43.1400,1010.6700,85.9000,0.0000
9.4200,41.4000,1029.6000,nan,0.0000
13.3400,40.8300,1008.0900,nan,0.0000
25.5900,61.5000,1009.1200,68.0000,0.0000
nan,nan,999.4800,86.6600,0.0000
19.6700,60.7700,1017.3300,88.1300,0.0000
20.0300,66.8600,nan,64.5900,0.0000
25.6000,nan,1013.1600,53.1900,0.0000
nan,nan,1008.4600,97.2100,0.0000
30.9300,nan,nan,58.4700,0.0000
22.6300,70.4700,nan,82.2700,0.0000
15.6900,37.8700,1022.6300,87.7100,0.0000
nan,69.7100,1009.6600,88.8300,0.0000
19.0700,nan,nan,76.7900,0.0000
nan,nan,1013.0500,nan,0.0000
23.1400,58.1800,1008.8900,81.8200,0.0000
12.5100,nan,nan,64.6600,0.0000
nan,nan,1009.8000,nan,0.0000
nan,42.3200,nan,nan,0.0000
19.9400,44.6300,nan,nan,0.0000
nan,69.4800,nan,70.4700,0.0000
19.9900,40.7900,nan,87.5500,0.0000
27.5300,70.3200,1007.7500,49.3100,0.0000
22.5000,64.6900,1007.0300,74.9200,0.0000
nan,61.8700,1011.4500,65.4100,0.0000
nan,59.2100,nan,54.4600,0.0000
12.7500,39.8500,nan,62.3700,0.0000
nan,44.9200,1024.2700,nan,0.0000
nan,58.2000,nan,nan,0.0000
25.9900,nan,1012.5000,nan,0.0000
26.0500,73.8800,nan,82.0800,0.0000
20.2300,nan,1012.1500,47.4900,0.0000
18.8900,nan,1012.3800,71.9600,0.0000
19.8600,nan,1016.1200,69.3200,0.0000
24.4800,69.1300,1002.8800,nan,0.0000
14.1700,42.9900,1007.3800,78.8800,0.0000
nan,74.6700,1015.7700,nan,0.0000
19.3500,39.3900,1013.9100,61.5300,0.0000
24.7700,71.9400,1006.7700,nan,0.0000
nan,nan,nan,63.0300,0.0000
29.8900,nan,1012.9500,51.3600,0.0000
21.8400,nan,nan,77.3400,0.0000
nan,41.5000,1014.8700,89.4100,0.0000
31.2500,nan,nan,36.8300,0.0000
19.6500,nan,1011.7300,93.8900,0.0000
7.9100,nan,1023.5700,88.4400,0.0000
20.2100,69.9400,nan,83.9600,0.0000
9.2100,39.7200,1019.5400,74.4400,0.0000
15.1200,41.7900,1007.1600,nan,0.0000
30.9000,70.8000,1008.4800,nan,0.0000
28.6100,nan,nan,nan,0.0000
27.3800,59.2100,1012.7400,53.5300,0.0000
21.7300,nan,1008.5100,84.6200,0.0000
20.8200,52.8400,1004.1300,79.4200,0.0000
28.4100,61.4700,1008.9400,56.5600,0.0000
nan,nan,nan,81.0300,0.0000
22.9900,68.6700,1006.6500,77.6200,0.0000
17.4700,43.5600,1014.1500,nan,0.0000
nan,39.5300,1005.6800,nan,0.0000
nan,46.2100,1010.6200,67.6200,0.0000
17.4700,43.5600,1014.1500,nan,0.0000
26.4600,61.4100,1012.4100,56.5800,0.0000
21.3900,nan,nan,95.3900,0.0000
12.7500,nan,1007.2900,89.4600,0.0000
nan,nan,nan,84.1600,0.0000
20.8500,48.7000,1007.1100,nan,0.0000
14.1200,42.9900,1007.1300,78.1600,0.0000
6.1400,38.5000,nan,nan,0.0000
nan,nan,1000.7300,77.2400,0.0000
23.0300,nan,1016.2900,69.8000,0.0000
32.4100,67.8300,1008.5400,55.9600,0.0000
20.0100,68.6300,nan,69.4900,0.0000
30.4800,70.0400,1010.7300,53.7000,0.0000
nan,42.4400,1014.5700,nan,0.0000
24.4900,nan,1011.5200,85.1200,0.0000
nan,45.6400,nan,82.9400,0.0000
6.3800,nan,1018.5300,nan,0.0000
nan,40.9600,1023.5200,81.0900,0.0000
22.2500,59.8000,nan,nan,0.0000
25.2100,59.2100,nan,62.8500,0.0000
nan,56.8900,1012.3200,68.0400,0.0000
nan,43.7900,1015.6100,42.6600,0.0000
30.0500,69.3400,1008.2600,nan,0.0000
nan,41.4000,1018.3400,nan,0.0000
35.1000,68.2700,1006.9600,43.5100,0.0000
nan,52.7200,1024.7100,62.3200,0.0000
25.2100,59.2100,nan,62.8500,0.0000
12.7200,nan,nan,nan,0.0000
27.8800,62.6600,1009.5100,56.4400,0.0000
19.1300,50.7800,1008.5100,87.5400,0.0000
17.7500,42.2400,nan,nan,0.0000
nan,nan,1009.2300,nan,0.0000
6.6700,nan,nan,75.6100,0.0000
11.6400,40.2200,nan,nan,0.0000
26.4500,74.3300,1013.8100,nan,0.0000
nan,73.2100,1002.9700,nan,0.0000
18.1600,nan,1008.6400,75.2200,0.0000
nan,60.1000,1009.7200,nan,0.0000
12.6100,43.2200,1013.4100,78.9400,0.0000
11.0200,nan,1020.6900,92.1300,0.0000
28.3200,47.9300,1003.2600,54.5000,0.0000
19.8300,46.3300,1013.2700,96.4000,0.0000
21.4700,65.6100,nan,76.2200,0.0000
11.4400,44.2000,nan,84.9000,0.0000
nan,45.0000,nan,89.3700,0.0000
nan,44.9200,1024.2700,nan,0.0000
29.4300,66.7500,nan,nan,0.0000
25.5300,62.9600,1019.8100,nan,0.0000
24.5400,58.6600,1011.6300,nan,0.0000
nan,41.4000,1030.8300,nan,0.0000
18.2400,58.4600,1017.3800,nan,0.0000
15.0800,nan,nan,85.9000,0.0000
8.9700,nan,1013.1600,80.3900,0.0000
nan,nan,nan,55.5300,0.0000
30.8200,70.3600,1006.4700,58.7900,0.0000
29.0100,65.7100,1013.6100,48.0700,0.0000
nan,44.0600,1016.2400,77.5600,0.0000
25.3500,nan,nan,80.1600,0.0000
12.6800,40.6900,1014.4600,79.7700,0.0000
23.3900,64.6300,1020.4500,58.2200,0.0000
6.9000,40.7100,nan,94.8000,0.0000
31.9200,75.3300,1001.8100,nan,0.0000
nan,63.7700,nan,79.5000,0.0000
29.5600,nan,nan,nan,0.0000
12.5800,43.6700,1014.3600,nan,0.0000
nan,68.0800,1013.4100,43.9300,0.0000
nan,41.2600,1020.8300,79.5500,0.0000
22.6500,60.9300,nan,nan,0.0000
11.5400,45.5100,1017.1900,nan,0.0000
5.9700,36.2500,nan,86.7400,0.0000
31.3800,72.2900,1008.7300,73.2700,0.0000
nan,44.3400,1019.5400,nan,0.0000
nan,42.4900,1007.9500,93.9600,0.0000
10.2300,41.4600,nan,84.9500,0.0000
nan,71.3700,1003.7500,45.2600,0.0000
22.6300,58.9600,nan,56.6700,0.0000
26.1300,73.2100,1002.1200,nan,0.0000
nan,48.9200,1010.7000,51.6300,0.0000
nan,nan,1009.3500,nan,0.0000
20.3300,nan,1016.4700,nan,0.0000
22.1000,65.9400,1009.7900,67.5700,0.0000
15.0700,50.8800,1014.3300,100.1200,0.0000
19.8600,nan,1016.1200,69.3200,0.0000
nan,nan,1011.3400,51.2900,0.0000
nan,nan,1030.7200,nan,0.0000
16.7800,nan,1011.9700,68.9400,0.0000
6.8600,41.1700,1020.1200,79.1400,0.0000
26.1900,73.7700,1001.3100,nan,0.0000
25.5800,64.4500,1011.0700,61.4700,0.0000
nan,39.8200,1013.2300,82.4900,0.0000
31.7500,74.9900,1003.2500,53.3300,0.0000
24.4700,75.2300,1012.4300,75.2500,0.0000
14.7900,nan,nan,74.7900,0.0000
nan,nan,nan,62.8600,0.0000
24.5700,49.5000,1014.2200,nan,0.0000
29.1000,50.0500,1005.8700,nan,0.0000
nan,38.5600,nan,nan,0.0000
19.0800,44.6300,1020.0500,nan,0.0000
18.6800,52.8400,1004.6500,88.2700,0.0000
32.1900,69.1300,1000.4500,48.2200,0.0000
4.7300,41.3100,999.7700,93.4400,0.0000
25.4500,72.2400,1011.4400,nan,0.0000
24.3000,69.2300,nan,nan,0.0000
11.4300,nan,nan,82.4500,0.0000
22.7400,58.4100,1013.9200,84.0300,0.0000
nan,49.6900,nan,nan,0.0000
nan,nan,1013.3900,nan,0.0000
20.5800,nan,1015.0400,nan,0.0000
9.3100,41.3900,1018.3000,nan,0.0000
nan,nan,nan,84.4700,0.0000
24.4300,59.8700,nan,60.5700,0.0000
8.8600,nan,nan,79.6500,0.0000
nan,nan,1018.9500,65.6100,0.0000
nan,nan,1019.8000,72.8300,0.0000
21.5700,66.4900,1014.7600,68.1900,0.0000
nan,39.9900,nan,91.4400,0.0000
14.6700,71.1400,1019.8400,nan,0.0000
18.7700,49.3900,1021.0600,nan,0.0000
31.9900,53.5300,1004.9800,53.5300,0.0000
13.4400,42.3400,1018.0000,96.6500,0.0000
25.4200,73.2100,nan,93.7800,0.0000
32.5000,73.6800,1014.6500,55.7200,0.0000
30.1600,73.1700,1010.7400,58.9900,0.0000
27.2000,49.1600,nan,46.7300,0.0000
nan,68.5100,1013.2300,74.9600,0.0000
26.9000,nan,1004.4700,54.7100,0.0000
nan,nan,1014.0800,nan,0.0000
28.8500,58.3300,nan,nan,0.0000
nan,nan,1026.4000,75.7800,0.0000
24.3100,67.7900,1010.6400,76.1500,0.0000
nan,44.6300,1019.9100,nan,0.0000
27.0600,nan,nan,72.3700,0.0000
8.6700,40.7700,1011.8100,89.4000,0.0000
20.3700,54.9000,nan,65.8600,0.0000
20.8400,51.1900,1008.6300,nan,0.0000
nan,74.9000,nan,71.0900,0.0000
27.7800,nan,nan,86.5400,0.0000
nan,73.4200,1010.6600,nan,0.0000
8.6600,41.0100,1022.5100,98.5500,0.0000
29.2500,66.5100,1015.5300,33.6500,0.0000
14.3100,40.7800,nan,76.4100,0.0000
8.2700,35.7600,1020.1100,75.2500,0.0000
24.4100,nan,1006.5800,77.9400,0.0000
19.7700,54.4200,1011.7300,89.2600,0.0000
nan,40.5500,1005.4600,96.0200,0.0000
nan,nan,1018.0000,nan,0.0000
26.7900,77.9500,1009.9000,80.2200,0.0000
nan,57.1700,nan,nan,0.0000
25.8900,48.4100,1008.5900,nan,0.0000
nan,52.0500,nan,71.6300,0.0000
15.2800,48.1400,nan,69.6500,0.0000
8.5500,36.2500,nan,nan,0.0000
nan,39.9900,1008.1300,68.5000,0.0000
nan,nan,1008.3800,91.6600,0.0000
nan,66.7500,1018.2200,60.4800,0.0000
9.1600,42.4400,1014.4300,93.6700,0.0000
nan,68.3100,nan,55.9100,0.0000
29.0900,75.3300,1001.6100,71.0600,0.0000
nan,nan,nan,46.3900,0.0000
nan,77.5400,1009.8200,nan,0.0000
16.5800,44.6800,nan,nan,0.0000
32.3300,69.8900,nan,50.9300,0.0000
nan,nan,1022.9000,98.0800,0.0000
12.7700,40.7100,1014.6600,72.8100,0.0000
24.8500,nan,1006.6400,85.3700,0.0000
4.3200,35.4700,1017.8000,nan,0.0000
24.9800,58.9800,nan,78.5600,0.0000
nan,44.7700,1017.8000,82.3700,0.0000
27.6600,69.7500,nan,84.2700,0.0000
26.7700,74.2200,1008.8700,74.6800,0.0000
25.5600,nan,1017.3700,69.3100,0.0000
26.0200,63.0700,nan,53.9600,0.0000
30.1600,69.3400,1007.6700,57.6900,0.0000
15.9800,44.6800,1018.4800,85.9400,0.0000
nan,75.3300,1003.6900,79.6200,0.0000
16.2700,58.2000,1018.4700,80.0300,0.0000
nan,73.5000,1010.3600,73.2900,0.0000
nan,44.0500,1005.6900,58.9100,0.0000
22.9700,72.2400,nan,nan,0.0000
nan,43.2200,nan,76.0600,0.0000
31.8400,nan,1003.5100,nan,0.0000
22.7500,57.7600,1017.8300,66.5400,0.0000
27.7100,69.5100,1009.6500,58.3800,0.0000
25.6100,nan,1014.1000,nan,0.0000
nan,64.6300,1020.6300,54.0000,0.0000
nan,71.9800,1006.4600,nan,0.0000
nan,nan,1014.5800,78.4300,0.0000
29.3700,74.7800,1009.4700,55.6500,0.0000
nan,nan,1004.0900,75.3500,0.0000
29.2300,74.2200,nan,57.8800,0.0000
24.9000,58.4900,1011.0600,65.1400,0.0000
nan,41.0600,nan,nan,0.0000
18.4100,49.6900,nan,80.5500,0.0000
nan,37.4900,1009.0200,nan,0.0000
nan,nan,1012.8400,75.9800,0.0000
nan,65.1800,1012.6800,76.1900,0.0000
13.9800,39.1800,1009.6100,89.1200,0.0000
16.7100,40.5600,1019.4800,nan,0.0000
nan,nan,1020.6800,72.0700,0.0000
nan,nan,1010.0200,75.3100,0.0000
nan,38.6800,1017.6100,61.2800,0.0000
10.3300,nan,1015.2400,86.7200,0.0000
28.0100,73.1800,nan,75.0200,0.0000
nan,69.2300,nan,54.5400,0.0000
14.6800,58.2000,1018.5000,83.3000,0.0000
12.4300,40.2700,1007.0800,61.5600,0.0000
23.9900,nan,1012.9200,70.6800,0.0000
22.7500,57.7600,1017.8300,66.5400,0.0000
nan,40.7100,1020.3000,nan,0.0000
nan,nan,1012.0100,71.5700,0.0000
31.0700,70.9800,1007.2400,72.0300,0.0000
nan,nan,1019.0400,nan,0.0000
nan,41.0400,1025.1600,85.1400,0.0000
nan,41.0600,nan,nan,0.0000
19.4100,49.3900,1020.8400,81.8900,0.0000
9.8100,71.1400,nan,nan,0.0000
22.0200,69.4500,1013.8400,75.7500,0.0000
34.7600,68.9400,1006.7500,41.3100,0.0000
nan,41.2600,1007.4800,98.7400,0.0000
26.8800,73.5600,nan,94.3600,0.0000
nan,nan,1007.7800,73.0200,0.0000
29.9800,nan,nan,nan,0.0000
29.2400,69.0500,1003.1200,43.1800,0.0000
nan,47.8300,1007.2700,92.0400,0.0000
nan,40.7300,1017.7000,86.3700,0.0000
nan,40.6900,1015.6600,74.3900,0.0000
23.2600,nan,1016.7200,nan,0.0000
28.1200,58.3300,nan,39.6700,0.0000
19.8400,56.8900,1013.2300,nan,0.0000
17.3700,nan,1012.2000,91.1400,0.0000
30.8000,69.1400,1007.6800,63.7800,0.0000
13.8300,nan,1010.6200,70.8000,0.0000
9.2500,nan,nan,nan,0.0000
7.2800,nan,1018.9600,67.9800,0.0000
15.7500,nan,1007.0200,nan,0.0000
16.7200,44.3400,1019.2600,63.7700,0.0000
18.8900,nan,1012.3800,71.9600,0.0000
12.5700,nan,1009.1100,70.7400,0.0000
31.0100,nan,1003.4000,nan,0.0000
17.5200,nan,1008.8700,nan,0.0000
12.8700,45.5100,1015.3000,86.6700,0.0000
18.2100,nan,nan,nan,0.0000
nan,59.2100,nan,nan,0.0000
26.6300,62.4400,nan,nan,0.0000
nan,42.8500,1012.6900,nan,0.0000
28.1700,72.4300,nan,nan,0.0000
nan,nan,1030.7200,nan,0.0000
8.4800,40.0500,1015.8900,90.2500,0.0000
nan,nan,nan,42.1000,0.0000
14.4000,42.1800,nan,77.7000,0.0000
11.4800,nan,1014.3800,69.7500,0.0000
22.4500,nan,1018.9200,72.7300,0.0000
9.7500,43.6900,1016.8100,82.4200,0.0000
nan,nan,1011.3000,87.1000,0.0000
nan,38.3800,1021.0300,84.3700,0.0000
4.9700,40.6400,1020.9100,94.2800,0.0000
19.7800,62.1000,1019.7200,78.3600,0.0000
nan,62.3900,1006.3900,79.0800,0.0000
10.2500,41.2600,1007.4400,98.0800,0.0000
24.1600,60.2900,1018.0900,63.4900,0.0000
11.9200,nan,1016.9100,100.0700,0.0000
14.2400,45.0100,nan,nan,0.0000
27.5400,66.9300,nan,55.2000,0.0000
9.7600,41.0100,1019.6600,97.5900,0.0000
20.3000,67.3200,1013.4900,nan,0.0000
32.3200,67.9000,nan,37.9300,0.0000
nan,41.4000,nan,nan,0.0000
27.6200,63.9000,1013.1100,43.5600,0.0000
23.5500,58.7900,1010.7800,78.4700,0.0000
nan,nan,nan,61.8100,0.0000
nan,nan,1023.8200,85.1500,0.0000
25.6000,nan,1013.1600,53.1900,0.0000
22.4500,nan,1018.9200,72.7300,0.0000
6.7200,38.9100,1016.8900,90.4700,0.0000
19.7600,nan,1020.0700,73.5500,0.0000
26.5500,nan,1005.7400,79.4100,0.0000
nan,73.2100,1002.9700,nan,0.0000
12.7900,44.0300,nan,nan,0.0000
30.1700,64.7900,nan,43.8100,0.0000
15.0400,38.0100,1022.4600,78.2900,0.0000
17.0200,44.8500,nan,nan,0.0000
nan,nan,1017.7300,nan,0.0000
25.7300,62.6600,1010.1500,54.6600,0.0000
14.0100,nan,nan,nan,0.0000
24.3100,66.4900,1011.3800,54.3500,0.0000
24.6600,57.4300,1013.1700,71.8200,0.0000
29.5500,72.2900,1007.9400,84.4500,0.0000
32.7800,71.2200,1005.1200,48.7700,0.0000
nan,56.8900,1013.1500,nan,0.0000
23.3600,73.1800,nan,89.1500,0.0000
16.8100,42.8600,1013.8300,77.1100,0.0000
25.1600,43.2100,1011.7300,88.6900,0.0000
15.1200,48.9200,1011.8000,72.9300,0.0000
nan,75.2300,nan,48.7300,0.0000
13.9900,nan,1013.4300,83.1300,0.0000
nan,73.0300,1014.1800,49.2800,0.0000
25.2000,61.0800,1013.0400,74.2800,0.0000
