15.28,48.14,1013.432,69.65
8.55,36.25,1015.914,82.41
15.002,39.99,1008.13,68.5
14.358,47.092,1008.38,91.66
26.286,66.75,1018.22,60.48
9.16,42.44,1014.43,93.67
27.816,68.31,1007.174,55.91
29.09,75.33,1001.61,71.06
27.256,57.01,1013.968,46.39
29.616,77.54,1009.82,71.102
16.58,44.68,1015.026,76.328
32.33,69.89,1005.916,50.93
10.02,45.786,1022.9,98.08
12.77,40.71,1014.66,72.81
24.85,63.512,1006.64,85.37
4.32,35.47,1017.8,87.648
24.98,58.98,1013.042,78.56
14.4,44.77,1017.8,82.37
27.66,69.75,1007.214,84.27
26.77,74.22,1008.87,74.68
25.56,69.134,1017.37,69.31
26.02,63.07,1013.294,53.96
30.16,69.34,1007.67,57.69
15.98,44.68,1018.48,85.94
29.168,75.33,1003.69,79.62
16.27,58.2,1018.47,80.03
25.458,73.5,1010.36,73.29
21.842,44.05,1005.69,58.91
22.97,72.24,1014.8,83.754
16.864,43.22,1016.278,76.06
31.84,71.894,1003.51,53.948
22.75,57.76,1017.83,66.54
27.71,69.51,1009.65,58.38
25.61,66.346,1014.1,67.46
26.4,64.63,1020.63,54
27.452,71.98,1006.46,69.184
13.438,47.368,1014.58,78.43
29.37,74.78,1009.47,55.65
21.988,53.498,1004.09,75.35
29.23,74.22,1010.098,57.88
24.9,58.49,1011.06,65.14
13.19,41.06,1018.506,78.614
18.41,49.69,1015.112,80.55
8.812,37.49,1009.02,86.462
19.282,47.914,1012.84,75.98
21.428,65.18,1012.68,76.19
13.98,39.18,1009.61,89.12
16.71,40.56,1019.48,66.368
17.218,48.974,1020.68,72.07
24.556,66.464,1010.02,75.31
12.466,38.68,1017.61,61.28
10.33,44.032,1015.24,86.72
28.01,73.18,1008.924,75.02
29.804,69.23,1013.762,54.54
14.68,58.2,1018.5,83.3
12.43,40.27,1007.08,61.56
23.99,59.28,1012.92,70.68
22.75,57.76,1017.83,66.54
12.326,40.71,1020.3,75.798
18.506,50.402,1012.01,71.57
31.07,70.98,1007.24,72.03
13.902,43.342,1019.04,76.4
8.512,41.04,1025.16,85.14
11.61,41.06,1018.52,82.878
19.41,49.39,1020.84,81.89
9.81,71.14,1018.272,89.408
22.02,69.45,1013.84,75.75
34.76,68.94,1006.75,41.31
8.95,41.26,1007.48,98.74
26.88,73.56,1007.204,94.36
21.174,59.652,1007.78,73.02
29.98,71.29,1009.698,62.644
29.24,69.05,1003.12,43.18
18.626,47.83,1007.27,92.04
13.25,40.73,1017.7,86.37
12.042,40.69,1015.66,74.39
23.26,58.842,1016.72,67.842
28.12,58.33,1008.186,39.67
19.84,56.89,1013.23,80.52
17.37,54.854,1012.2,91.14
30.8,69.14,1007.68,63.78
13.83,42.082,1010.62,70.8
9.25,40.68,1016.002,83.45
7.28,41.916,1018.96,67.98
15.75,48.244,1007.02,85.79
16.72,44.34,1019.26,63.77
18.89,49.722,1012.38,71.96
12.57,40.51,1009.11,70.74
31.01,73.674,1003.4,58.938
17.52,47.878,1008.87,80.414
12.87,45.51,1015.3,86.67
18.21,44.784,1014.732,71.65
20.77,59.21,1010.432,80.466
26.63,62.44,1006.46,55.446
10.856,42.85,1012.69,76.822
28.17,72.43,1009.366,66.982
13.788,46.474,1030.72,79.656
8.48,40.05,1015.89,90.25
25.486,60.68,1016.032,42.1
14.4,42.18,1015.722,77.7
11.48,40.166,1014.38,69.75
22.45,56.476,1018.92,72.73
9.75,43.69,1016.81,82.42
15.872,47.216,1011.3,87.1
9.862,38.38,1021.03,84.37
4.97,40.64,1020.91,94.28
19.78,62.1,1019.72,78.36
23.596,62.39,1006.39,79.08
10.25,41.26,1007.44,98.08
24.16,60.29,1018.09,63.49
11.92,42.464,1016.91,100.07
14.24,45.01,1014.98,83.118
27.54,66.93,1010.704,55.2
9.76,41.01,1019.66,97.59
20.3,67.32,1013.49,78.198
32.32,67.9,1011.486,37.93
12.882,41.4,1018.376,77.996
27.62,63.9,1013.11,43.56
23.55,58.79,1010.78,78.47
25.202,60.644,1011.604,61.81
13.566,50.322,1023.82,85.15
25.6,60.942,1013.16,53.19
22.45,58.972,1018.92,72.73
6.72,38.91,1016.89,90.47
19.76,53.7,1020.07,73.55
26.55,71.104,1005.74,79.41
31.346,73.21,1002.97,49.716
12.79,44.03,1015.408,81.91
30.17,64.79,1008.742,43.81
15.04,38.01,1022.46,78.29
17.02,44.85,1013.314,66.19
12.37,41.342,1017.73,73.604
25.73,62.66,1010.15,54.66
14.01,45.122,1014.052,83.4
24.31,66.49,1011.38,54.35
24.66,57.43,1013.17,71.82
29.55,72.29,1007.94,84.45
32.78,71.22,1005.12,48.77
22.66,56.89,1013.15,71.328
23.36,73.18,1009.766,89.15
16.81,42.86,1013.83,77.11
25.16,43.21,1011.73,88.69
15.12,48.92,1011.8,72.93
31.996,75.23,1006.712,48.73
13.99,41.87,1013.43,83.13
30.376,73.03,1014.18,49.28
25.2,61.08,1013.04,74.28
8.33,41.914,1020.24,89.966
17.7,43.69,1015.942,74.738
25.54,62.424,1012.924,55.34
27.96,77.24,1007.23,78.51
13.41,39.388,1016.16,72.076
21.758,60.93,1011.258,83.06
26.658,65.06,1013.16,53.02
12.36,45.09,1013.05,88.4
13.86,41.78,1010.75,57.9
10.696,41.62,1012.5,79.184
23.99,59.48,1012.92,70.68
21.842,44.05,1005.69,58.91
32.38,69.05,1009.832,45.85
23.014,59.992,1011.044,63.93
5.84,41.38,1020.34,82.41
10.092,41.16,1020.88,74.88
18.216,49.16,1002.54,69.07
26.97,66.558,1009.43,63.562
15.63,44.9,1009.38,82.8
24.67,63.848,1010.71,57.47
23.21,73.42,1010.34,88.29
28.234,70.98,1005.67,61.864
23.944,51.43,1014.066,49.2
22.18,49.758,1019.28,62.17
10.62,39.58,1015.85,87.85
27.52,67.9,1012.328,59.52
11.88,41.58,1012.716,90.18
29.47,65.51,1013.982,58.28
19.91,51.19,1008,90.23
23.97,68.67,1006.63,62.522
29.28,65.71,1013.76,47.328
15.998,41.66,1009.25,71.4
6.67,41.286,1011.07,91.96
30.84,70.02,1006.042,43.1
27.078,62.564,1009.284,41.62
24.01,67.17,1012.606,86.87
29.632,75.6,1017.19,69.84
9.542,43.71,1024.7,83.97
14.05,40.35,1011.52,66.21
22.06,64.15,1021.07,73.168
22.81,61.942,1009.61,74.834
17.36,43.918,1020.49,54.21
10.45,38.84,1019.01,89.01
20.51,45.38,1014.29,69.14
23.4,65.06,1014.32,67.726
30.06,70.326,1007.5,72.48
29.07,69.88,1007.772,69.53
24.35,58.49,1013.152,70.64
13.64,42.102,1011.194,88.814
16.394,40.07,1017.29,52.55
27.74,70.32,1009.58,71.742
17,45.09,1013.52,70.488
20.85,55.064,1008.94,71.322
21.44,56.302,1003.75,63.838
9.38,40.028,1019.29,86.838
15.69,45.53,1011.288,82.97
17.716,43.77,1011.97,64.72
19.418,50.84,1013.02,65.61
20.83,57.174,1011.76,73.11
27.94,63.07,1015.504,38.57
22.49,62.52,1016.57,63.69
14.812,44.88,1017.61,79.068
25.8,65.38,1009.3,52.28
18.87,44.06,1012.066,68.78
8.94,41.74,1020.966,90.74
22.28,58.2,1018.29,62.924
14.674,52.08,1003.73,100.09
16.77,49.094,1013.24,84.4
11.58,43.9,1017,97.13
15,42.86,1013.92,74.8
9.33,41.714,1016.372,98.58
23.18,57.828,1012.04,78.64
27.708,61.5,1009.8,36.81
30.01,69.622,1009.724,62.42
9.37,38.56,1016.84,62.07
22.726,49.43,1014.07,57.63
26.05,56.85,1014.268,61.814
30.822,73.42,1011.43,66.49
23.294,64.05,1009.81,81.24
28.35,70.32,1009.498,47.13
13.234,43.79,1016.11,82.11
20.86,55.95,1009.196,81.45
21.22,54.664,1010.96,61.07
16.178,40.07,1011.8,67.38
26.12,74.74,1013.06,68.96
31.96,69.446,1009.794,47.51
5.75,38.888,1004.24,78.23
28.68,66.49,1013.89,43.06
24.308,69.89,1015.21,79.33
23.68,49.02,1007.53,86.05
20.284,51.43,1007.4,71.064
15.56,40.12,1013.72,89.78
23.24,60.48,1012.21,45.23
6.13,39.48,1005.17,86.818
27.07,77.95,1012.34,80.784
18.824,51.466,1014.08,71.054
24.66,63.73,1011.4,70.79
19.65,45.312,1014.18,56.77
25.89,74.22,1007.43,81.55
18.326,50.16,1015.04,77.41
19.132,43.02,1013.17,46.73
18.014,51.678,1009.21,89.13
26.13,47.93,1012.1,46.872
25.146,67.9,1006.25,70.17
24.858,69.98,1011.744,73.62
29.886,71.14,1011.56,48.03
17.16,48.882,1011.73,77.77
29.15,68.08,1013.41,43.93
21.002,53.82,1014.378,62.32
21.34,62.39,1012.36,92.96
17.418,58.49,1010.73,92.77
18.36,53.534,1010.57,90.17
18.55,46.48,1007.34,71.718
14.57,43.912,1013.018,74.89
19.784,55.606,1016.42,67.42
31.01,69.13,1004.926,62.96
9.3,40.208,1017.19,83.676
10.3,41.46,1018.21,86.17
14.05,40.71,1019.094,68.58
17.67,45.09,1014.26,51.92
22.07,70.72,1012.292,82.96
29.41,69.84,1009.82,67.4
12.524,44.3,1010.36,90.06
17.15,43.69,1017.05,63.36
21.33,63.86,1020.33,72.13
29.13,70.72,1009.61,67.49
8.79,40.67,1019.5,66.3
10.836,40.64,1018.848,84.49
28.6,66.38,1008.624,58.33
30.87,67.32,1013.78,34.54
10.48,37.356,1004.81,92.16
10.94,47.124,1009.47,100.1
24.064,62.96,1013.912,65.05
32.8,68.67,1005.27,53.976
16.5,39.72,1013.96,75.82
24.97,59.87,1009.792,59.94
13.99,41.944,1013.43,83.13
30.12,69.71,1009.1,52.02
7.61,41.26,1009.05,97.32
32.19,69.13,1000.45,48.22
28.14,51.43,1012.16,52.67
33.63,75.082,1004.02,53.814
24.256,58.59,1012.62,64.52
17.54,42.42,1008.97,67.67
19.64,44.6,1015.88,47.56
22.7,64.05,1012.65,65.426
30.34,75.08,1006.35,59.108
18.31,60.698,1020.38,79.02
18.854,53.712,1017.61,69.61
18.22,51.054,1017.85,76.014
16.48,43.43,1016.452,70.876
10.57,37.73,1024.36,75.95
14.028,47.85,1017.53,83.42
22.08,54.082,1014.02,62.608
22.56,70.98,1005.66,92.028
18.15,43.052,1015.662,52.69
21,66.86,1013.06,74.486
13.42,41.74,1020.96,61.8
25.61,66.05,1010.374,68.92
8.51,41.73,1026.96,75.34
11.518,38.16,1013.57,79.04
18.4,43.96,1012.4,78.228
13.85,44.9,1019.11,76.79
14.84,41.23,1012.932,88
25.52,71.98,1007.932,86.94
24.346,72.24,1011.58,83.61
26.85,75.6,1017.43,74.55
26.56,52.3,1007.4,62.04
6.76,39.22,1013.91,77
18.78,54.2,1013.822,89.25
27.108,71.98,1010.504,81
11.598,43.284,1022.6,83.56
11.1,44.85,1014.27,88.174
18.332,50.758,1019.69,73.142
25.806,70.94,1008.01,81.28
22.912,65.59,1011.16,79.71
25.01,67.242,1011.044,82.46
25.65,69.45,1013.95,68.394
23.262,64.79,1017.95,76.2
25.532,71.97,1008.64,88.22
20.836,53.98,1009.35,63.916
15.75,47.014,1009.86,86.68
28.76,67.826,1008.62,62.368
14.26,44.2,1019.81,80.056
21.63,59.842,1005.7,84.84
20.41,56.354,1012.62,76.21
6.57,38.23,1017.378,74.82
22.25,63.346,1017.8,82.19
10.95,43.8,1022.61,63.46
30.24,69.142,1010.976,55.66
14.42,41.58,1009.858,88.138
9.28,41.54,1018.33,79.89
12.76,43.7,1016.64,65.34
19.308,60.27,1015.49,92.59
17.36,46.836,1008.28,68.87
9.61,44.03,1008.3,91.36
24.97,62.832,1018.64,52.01
13.26,41.78,1009.77,61.69
27.432,63.524,1009.6,49.35
8.23,41.01,1022.89,98.03
13.134,46.356,1016.446,96.29
27.49,71.94,1006.62,73.35
25.128,63.78,1016.1,69.79
9.722,40.67,1020.17,91.846
26.28,75.23,1011.44,68.35
28.02,63.9,1007.8,46.2
14.87,35.71,1015.53,57.7
24.358,69.89,1015.21,79.33
30.3,71.98,1011.846,52.604
9.37,40.95,1020.61,87.31
11.588,44.84,1023.58,88.21
10.108,40.73,1017.24,86.19
12.47,45.01,1017.8,95.25
28.97,64.44,1014.55,54.67
13.24,42.376,1016.52,86.66
20.048,52.05,1012.22,76.79
24.1,68.08,1012.73,65.24
26.316,66.49,1009.786,69.064
24.12,61.712,1011.348,66.37
27.19,71.32,1008.97,61.49
30.91,76.2,1008.53,58.08
26.372,65.51,1014.52,66.48
20.766,53.592,1007.84,75.75
18.91,56.9,1006.98,84.07
12.55,50.59,1020.38,86.3
29.19,65.71,1013.85,62.93
26.19,65.61,1014.51,47.372
10.05,42.872,1019.71,90.41
9.45,41.4,1027.34,86.66
16.58,44.68,1014.424,82.828
22.22,66.05,1016.15,80.58
25.62,73.17,1011.65,69.636
15.404,41.54,1014.5,75.62
23.58,58.82,1009.68,81.38
18.5,52.08,1006.23,100.09
14.85,47.95,1015.398,80.03
27.93,73.68,1015.41,49.95
31.14,67.32,1013.93,48.49
31.84,73.954,1003.51,58.462
21.5,50.32,1008.65,70.894
16.582,50.9,1016.03,82.65
25.03,68.21,1012.84,80.85
28.454,74.33,1015.69,81.22
23.35,58.62,1017.29,64.44
22.75,59.39,1015.4,73.092
26.52,63.94,1011.232,72.994
3.21,38.44,1017.11,84.86
31.07,71.112,1008.202,66.702
23.28,72.24,1011.3,90.5
25.34,67.994,1012.888,50.8
14.764,46.334,1011.55,88.05
22.686,51.43,1013.838,49.2
30.99,68.51,1008,71.35
18.88,49.304,1014.982,68.026
27.76,72.58,1009.04,84.96
16.61,45.87,1009.34,97.93
10.76,44.58,1016.41,83.02
30.47,68.24,1009.55,54.242
11.39,43.72,1010.91,90.966
12.56,41.4,1018.91,74.26
17.84,61.27,1020.1,82.806
29.97,67.9,1006.09,61.6
10.32,41.46,1013.566,87.66
26.684,70.36,1006.55,73.702
22.95,67.79,1009.89,91.69
29.45,75.6,1018.12,50.68
8.582,40.02,1032.14,80.22
11.678,42.368,1022.4,90.95
16.164,48.22,1025.8,64.81
30.65,71.98,1004.92,63.39
26.236,68.28,1010.52,72.37
25.43,60.95,1014.62,51.39
24.43,59.87,1014.484,60.57
10.52,41.48,1018,68.99
27.38,70.04,1012.84,57.092
19.89,69.48,1011.274,86.73
15.09,40.69,1019.304,70.98
14.93,45.708,1012.65,86.8
20.84,51.19,1008.63,76.922
21.75,63.812,1013.014,78.33
28.034,70.85,1008.94,59.99
16.77,42.28,1007.53,73.19
19.84,56.89,1013.23,80.52
22.87,71.29,1008.1,73.1
11.57,39.72,1014.984,78.69
21.54,69.48,1011.04,80.944
10.094,40.92,1023.04,84.04
12.25,44.85,1014.13,85.25
32.46,74.33,1012.61,37.07
12.62,45.362,1019.412,81.52
30.654,77.95,1014.76,58.1
20.45,43.13,1014.94,48.62
18.44,47.104,1001.14,80.816
27.236,64.45,1014.69,51.43
14.424,38.56,1016.67,63.61
19.02,49.25,1019.75,58.29
9.75,43.69,1016.81,82.42
15.63,43.45,1012.97,74.77
17.34,46.48,1007.18,83.15
30.566,77.17,1009.55,63.62
18.66,56.53,1020.13,80.04
17.25,44.894,1015.314,63.28
25.76,64.544,1018.49,42.14
16,45.09,1013.556,60.02
12.48,39.85,1012.93,60.23
18.28,44.2,1018.83,52.88
24.43,59.87,1014.484,60.57
16.74,45.472,1005.68,72.55
22.484,65.46,1013.88,87.11
10.5,41.788,1018.92,85.04
11.41,40.62,1017.61,57.62
10.15,39.22,1020.09,68.75
31.442,66.81,1002.5,49.1
25,68.51,1013.23,74.96
19.1,50.872,1013.352,76.38
27.59,67.382,1005.71,57.03
22.34,52.84,1004.05,80.362
8.566,41.38,1020.572,84.38
27.16,64.386,1012.07,39.05
21.05,61.87,1009.69,74.8
25.102,57.35,1000.9,75.166
26.19,49.3,1003.69,52.084
14.5,46.142,1011.044,82.93
19.66,58.79,1017.17,84.16
10.27,42.34,1022.69,92.78
19.67,44.89,1009.43,73.88
7.31,43.02,1014.19,89.862
28.89,70.72,1006.226,70.33
12.198,47.176,1020.58,96.23
24.402,63.91,1012.15,84.91
24.772,65.48,1009.306,78.918
6.4,39.18,1024.6,88.888
14.45,43.34,1018.748,83.33
9.81,71.14,1016.098,87.532
27.73,69.798,1007.47,59.42
17.08,50.804,1011.81,72.46
18.674,50.32,1008.45,73.196
23.55,58.79,1010.78,78.47
4.97,40.64,1020.91,94.28
23.104,58.95,1018.35,78.87
10.03,40.49,1014.85,70.09
12.74,41.38,1021.92,56.67
26.28,75.23,1011.44,68.35
26.082,63.47,1011.95,69.14
11.52,40.75,1016.23,82.238
30.03,70.02,1010.07,64.2
24.34,73.5,1011.31,76.33
20.79,57.32,1011.646,70.09
23.96,58.33,1013.37,59.97
11.72,39.18,1020.586,68.53
32.23,70.366,1005.652,55.1
26.74,67.272,1012.5,59.244
29.91,76.86,1007.31,72.41
22.87,74.22,1010.228,93.05
23.67,64.034,1004.76,86.13
24.836,59.21,1017.9,53.83
21.49,56.9,1007.47,76.972
26.09,49.3,1010.196,52.574
19.18,58.2,1017.46,76.72
27.11,48.6,1002.78,53.39
20.506,55,1004.73,72.71
10.75,40.81,1015.93,79.27
14.96,39.31,1010.52,71.28
20.83,57.174,1011.76,73.11
19.39,49.3,1015.068,69.08
17.58,46.628,1014.906,67.906
13.58,39.65,1016.05,78.406
23.174,68.61,1010.85,94.87
11.86,40.55,1019.82,83.218
8.028,37.49,1011.01,82.922
13.43,40.1,1017.714,85.204
12.12,38.28,1013.7,91.27
19.236,52.476,1015.28,68.942
29.24,64.33,1007.982,64.14
25.672,68.08,1011.27,63.342
25.61,58.86,1010.186,62.482
26.58,62.39,1006.36,68.98
19.5,50.03,1015.53,73.87
28.968,74.22,1009.68,65.682
24.71,69.994,1013.78,85.82
10.16,41.79,1021.35,85.792
19.036,58.05,1012.08,77.05
16.45,63.31,1015.96,83.97
14.936,46.936,1022.39,77.062
23.226,58.05,1011.27,71.7
10.8,40.69,1014.3,87.44
21.07,63.09,1016.6,68.856
7.61,39.37,1015.84,83.73
19.13,58.66,1013.32,74.86
23.458,57.32,1010.214,55.92
29.23,77.3,1011.55,65.24
23.906,61.5,1009.31,63.31
25.24,74.18,1006.76,76.95
14.98,44.024,1022.66,83.34
10.488,44.3,1014.34,84.612
23.48,56.558,1008.922,65.056
5.82,41.38,1018.32,86.536
32.06,75.728,1005.256,56.662
9.7,37.14,1012.79,75.2
13.08,41.17,1014.176,70.72
30.968,69.89,1013.87,40.09
7.79,42.03,1017.74,91.48
10.57,36.71,1022.62,80.49
5.65,40.72,1022.46,85.17
9.28,40.22,1009.23,84.76
20.068,54.468,1010.918,61.4
15.154,40.55,1000.68,72.67
16.32,45.51,1015.56,69.92
30.27,65.482,1007.93,62.412
23.07,70.47,1012.572,83.37
11.87,41.58,1015.258,90.3
16.58,53.94,1015.004,96.29
25.82,60.586,1003.4,66.518
9.2,39.99,1011.73,85.95
27.93,73.68,1015.41,49.95
21.18,45.01,1012.57,48.05
26.77,74.22,1008.87,74.68
33.41,77.95,1010.3,61.946
24.01,63.56,1014.19,64.31
28.18,64.84,1009.22,65.66
20.55,55.372,1015.12,73.98
20.876,56.422,1007.53,71.512
19.328,48.342,1012.736,78.676
14.63,41.23,998.96,86.4
24.55,58.86,1008.546,69.346
31.73,68.584,1016.38,44.51
7.95,39.888,1008.48,97.92
22.268,58.05,1013.03,66.242
12.45,40.56,1015.47,66.52
29.088,67.9,1008.27,45.15
10.63,39.61,1020,78.4
5.81,35.79,1020.356,92.28
9.53,40.442,1018.01,86.48
29.6,69.82,1010.112,56.126
15.844,46.21,1010.12,75.342
22.35,65.61,1015.23,73.93
25.3,61.786,1016.16,58.08
18.59,44.63,1003.99,86.22
13.94,44.84,1014.614,82.194
23.02,69.94,1012.986,64.66
22.838,51.43,1007.4,61.628
20.29,55.366,1011.502,74.94
20.59,42.04,1013.212,62.77
22.93,59.3,1009.494,77.09
24.41,69.48,1008.34,76.13
28.68,73.77,1010.564,87.01
24.61,60.346,1012.13,63.83
21.276,57.422,1014.66,78.3
10.778,46.36,1020.04,91.73
26.13,73.21,1002.12,72.672
27.214,69.75,1010.23,59.36
28.57,69.34,1007.98,65.55
11.542,43.69,1016.93,85.63
25.91,66.276,1011.208,69.212
16.29,53.82,1012.872,80.058
18.12,50.16,1009.82,100.09
6.9,40.71,1018.818,94.8
25.68,68.162,1009.08,78.186
9.988,41.01,1023.26,97.5
25.47,67.25,1013.02,60.114
12.74,41.136,1008.19,69.218
22.18,62.91,1012.14,79.248
26.34,69.45,1013.87,54.15
24.41,66.44,1012.602,62.086
25.788,67.966,1010.778,61.44
20.896,59.14,1016.98,76.29
14.43,43.344,1024.02,83.57
22.3,53.962,1008.14,53.786
10.27,42.366,1022.16,70.77
16.784,51.404,1016.72,71.416
14.108,40.266,1027.06,73.042
28.07,65.474,1009.364,64.11
19.636,61.45,1011.11,91.78
10.54,34.03,1018.71,74
27.308,69.82,1008.508,61.09
26.97,66.766,1014.35,55.07
8.208,38.44,1014.256,87.38
11.67,42.852,1011.472,86.168
14.17,42.86,1030.94,66.47
12.288,43.72,1008.64,78.192
17.07,44.9,1015.158,70.18
11.5,42.74,1028.79,70.67
7.16,38.56,1019.17,70.1
25.28,72.39,1011.744,75.746
31.54,67.76,1008.23,53.81
15.254,41.934,1010.97,78.502
33.3,80.18,1008.884,63.98
21.95,50.66,1013.92,70.94
14.18,43.782,1016.9,64.57
28.33,69.294,1004.63,71.21
16.09,44.446,1015.78,91.12
14.442,50.974,1024.18,72.26
29.77,67.07,1005.82,60.664
17.294,52.928,1005.61,89.07
13.86,37.85,1011.4,89.7
11.11,40.654,1023.91,87.12
15.292,46.21,1017.47,75.58
21.89,56.902,1010.35,80.39
21.82,56.796,1013.86,76.242
19.15,39.72,1001.49,67.45
25.572,64.27,1013.06,58.13
3.69,38.44,1016.74,82.87
17.568,55.73,1022.39,71.228
33.18,72.29,1009.51,48.73
27.35,61.47,1008.832,70.65
22.31,51.19,1009.856,79.72
25.69,69.888,1006.89,82.34
8.926,41.04,1027.03,83.32
20.44,55.942,1011.574,74.418
19.67,44.89,1009.43,73.88
22.85,58.624,1018.05,67.12
17.476,48.6,1007.24,84.23
14.258,52.006,1019.04,87.162
26.49,66.672,1012.09,57.84
25.92,60.236,1012.51,42.32
18,49.322,1013.066,100.09
23.87,50.39,1012.96,76.05
12.512,43.5,1021.3,80.546
5.05,35.57,1027.03,80.02
25.21,49.82,1016.44,63.14
33.92,77.95,1010.15,58.89
9.78,41.072,1016.066,92.11
10.96,37.5,1013.46,86.382
23.012,56.57,1013.86,70.45
30.2,71.8,1008.07,60.66
6.17,39.33,1019.18,93.32
11.658,40.23,1017.76,81.44
30.942,78.92,1011.65,63.402
25.21,49.82,1016.44,63.14
20.68,42.04,1010.2,64.632
21.08,63.13,1013.53,98
23.6,60.08,1017.51,65.134
32.27,69.928,1007.438,59.28
28.13,61.25,1013.12,62.57
11.47,25.36,1011.468,95.4
13.33,42.836,1016.77,80.32
14.81,40.762,1017.83,84.368
25.14,64.796,1017.91,63.93
12.99,43.8,1023.16,64.65
15.52,43.81,1017,66.27
11.29,40.6,1013.91,72.416
31.67,69.68,1012.38,46.52
21.77,42.23,1013.03,67.44
21.948,57.17,1013.484,71.94
24.792,64.258,1006.23,66.49
12.256,46.582,1018.29,90.76
13.55,40.1,1014.57,81.48
8.766,38.25,1012.74,67.82
29.588,72.99,1012.716,67.634
15.35,46.93,1013.066,77.98
19.86,49.286,1012.31,53.9
10.238,35.47,1017.36,84.88
12.65,41.93,1021.284,65.05
16.31,68.28,1003.98,90.99
25.048,68.67,1006.67,77.42
23.22,63.07,1016.036,78.27
10.36,41.46,1017.53,92.04
14.6,53.82,1015.696,73.798
28.57,69.34,1007.98,65.55
30.26,59.22,1008.222,61.08
24.934,61.79,1015.92,57.19
32.78,71.22,1005.12,48.77
25.428,63.94,1011.736,61.944
20.06,47.03,1013.66,66.116
15.01,42.504,1017.53,72
32.98,73.88,1006.31,47.55
18.4,44.58,1015.97,52.44
15.24,39.402,1020.56,66.13
26.45,73.5,1010.31,74.33
12.48,39.85,1012.93,60.23
8.49,36.25,1029.7,82.224
17.916,58.992,1012.468,90.64
6.61,38.68,1017.5,63.88
27.16,47.43,1014.77,45.01
24.35,70.04,1010.92,71.358
28.32,47.93,1003.26,54.5
13.776,50.198,1016.64,81.75
11,40.23,1019.08,84.626
13.51,46.442,1017.162,77.24
9.43,41.4,1028.03,84.98
14.39,44.84,1023.55,82.774
13.338,43.02,1018.924,83.58
25.07,77.95,1008.592,83
9.16,41.03,1016.79,76.08
31.9,69.4,1003.4,57.76
11.216,41.79,1016.206,91.9
27.37,72.58,1008.16,79.94
13.69,34.03,1018.45,65.338
20.62,48.41,1007.37,87.51
24.26,61.594,1005.9,70.95
20.586,56.53,1019.69,77.13
27.34,71.252,1008.82,80.156
29.79,69.34,1008.82,65.13
5.47,40.62,1023.43,83.61
24.22,57.76,1017.64,56.86
17.78,52.08,1006.9,76.458
13.41,40.51,1015.286,88.166
14.472,44.57,1014.552,73.09
19.702,56.53,1020.23,70.05
19.99,65.94,1011.22,75.42
18.882,56.89,1014.39,84.89
14.45,39.58,1012.41,79
17.056,44.956,1017.468,72.034
28.26,65.34,1014.56,43.4
22.652,59.43,1010.29,71.13
29.974,71.77,1006.24,62.358
20.3,67.32,1013.49,78.126
26.28,63.09,1011.776,60.528
27.364,68.866,1011.86,63.444
11.94,39.28,1017.04,81.178
11.8,41.2,1017.18,81.704
22.2,53.608,1007.34,75.13
12.65,41.93,1021.284,65.05
10.812,39.72,1016.392,82.04
13.202,45.206,1015.12,80.106
16.99,40.89,1014.782,64.51
17.584,52.434,1007.07,88.49
6.06,41.112,1019.452,84.7
31.03,69.98,1011.33,55.754
21.79,46.21,1011.846,72
24.43,65.27,1014.94,55.4
10.82,44.63,1020.64,90.26
26.64,69.13,1010.6,79.23
12.63,44.986,1009.61,87.69
26.402,73.18,1012.4,90.05
7.78,40.42,1016.69,85.61
23.93,64.012,1013.09,71.018
10.76,40.43,1017.798,79.65
29.9,74.99,1002.28,59.76
28.9,68.84,1011.64,64.44
22.992,56.85,1012.28,72.252
10.84,40.206,1015.53,86.75
30.07,70.98,1008.4,75.68
9.488,44.45,1021.39,84.49
25.36,60.07,1011.122,72.378
13.69,34.03,1018.45,65.39
11.73,39.436,1018.69,69.84
11.476,39.72,1013.606,78.766
28.34,63.77,1013.7,61.13
7.92,41.012,1015.328,87.722
27.73,69.798,1007.47,59.42
21.608,55.04,1022.96,60.49
20.27,63.56,1014.24,76.88
29.35,70.146,1004.328,61.59
23.39,61.87,1010.35,48.91
26.18,69.14,1006.54,85.95
30.51,60.75,1009.86,51
16.09,40.268,1017.86,42.74
31.086,79.74,1006.92,58.58
6.298,44.21,1023.26,84.2
31.58,66.54,1003.26,52.216
12.42,46.562,1017.39,87.29
17.104,51.19,1009,87.23
22.694,68.51,1012.99,68.006
24.96,64.138,1011.37,63.12
17.7,49.21,1011.088,80.854
22.36,64.15,1021.05,68.43
24.256,58.59,1012.62,64.52
10.964,41.26,1007.77,99.1
4.81,42.85,1012.704,86.94
21.702,59.196,1014.35,70.64
18.11,52.08,1002.51,100.09
11.34,45.17,1014.406,79.034
16.308,39.39,1013.36,59.14
9.48,44.68,1023.29,81.378
13.33,40.64,1009.686,81.212
21,66.86,1013.06,74.486
27.128,66.334,1008.11,57.48
23.284,56.89,1012.32,68.04
19.16,50.9,1012.6,73.902
10.554,45.912,1026.4,75.78
24.06,69.94,1005.47,60.46
26.21,66.25,1011.65,67.62
7.09,43.13,1018.456,84.164
22.21,69.71,1009.69,89.528
10.2,41.01,1021.39,89.944
31.46,71.822,1009.26,59.61
20.06,62.1,1020.21,72.21
11.49,39.22,1016.35,53.11
