10.71,41.64810000000003,1018.23,77.23659999999994
27.96,73.42,1008.9557000000001,77.27210000000012
22.32,69.48,1011.1,81.96879999999999
18.22,39.63,1009.9742000000009,79.0
24.20809999999999,61.08,1013.0,71.21
25.56,75.6,1017.37,71.50120000000011
27.3,56.85,1011.66,36.09
23.56,62.2694,1007.13,74.37209999999999
27.19,71.58,1010.85,76.1
13.65,42.86,1015.41,87.67
27.58,64.37409999999996,1007.88,52.95
7.994400000000005,40.62,1015.76,87.79070000000003
17.1,62.1,1012.7874000000005,93.63
20.46,68.1789999999999,1012.5748999999997,85.89
20.21,58.12,1015.36,79.18
18.42,58.95,1013.2079999999999,86.77
14.77,49.15,1017.9954000000007,80.27
9.26,44.68,1023.22,71.28579999999998
21.53,59.8,1016.46,74.72
19.2,59.21,1017.84,78.95779999999998
28.607999999999993,67.79,1010.67,55.42
28.32,68.12,1012.6364000000004,46.75
24.32,58.79,1016.8,61.575199999999995
24.75530000000002,58.10589999999999,1013.9894000000008,62.86
27.34,71.29,1008.32,56.51
18.52,58.41,1013.77,99.89
24.893600000000024,62.96,1019.98,56.88
8.756599999999997,40.64,1020.65,97.95
14.65,35.4,1016.16,60.26
23.613600000000005,67.32,1008.6890999999999,83.14
12.74,41.38,1021.92,56.67
17.5822,53.20979999999998,1015.46,79.97
23.35,71.85,1009.32,73.48
13.78,42.03,1017.51,74.49819999999998
13.52,40.83,1009.94,87.53
25.5,61.13059999999995,1016.02,53.67350000000005
23.39,73.5,1011.37,88.48
18.749700000000004,47.83,1007.27,92.04
27.94950000000001,68.61,1010.27,63.78
18.13,58.941399999999994,1012.9,88.79169999999995
25.139100000000003,60.32,1015.77,56.48
23.6,65.48,1017.44,61.26
21.67,57.76,1014.9184000000008,70.19750000000003
28.781099999999995,71.64,1005.7269000000001,73.40439999999998
22.95,70.98,1009.0110000000001,83.51299999999998
13.994100000000003,41.24979999999996,1011.9868999999992,81.51
28.780700000000024,67.25800000000004,1016.21,48.25
19.32429999999999,60.32,1017.8822000000009,78.58
28.73560000000003,69.84,1004.24,67.74
10.17,41.46,1019.34,82.38889999999992
8.85,41.06,1023.1861,88.47659999999996
8.79149999999999,41.26,1020.54,91.37
9.45,39.04,1023.08,75.81
26.92,51.43,1012.29,52.27090000000002
27.6,73.42,1011.91,67.39430000000002
27.2,59.74,1012.1242000000007,56.74
26.54850000000001,77.24,1008.35,80.20589999999999
18.76,52.9,1016.1070999999997,64.7
31.8,68.54330000000003,1003.7037999999986,49.82
24.99,58.79,1012.7441,65.9488
23.8061,63.07,1010.75,76.00440000000003
10.233999999999995,41.717100000000016,1017.17,92.81
33.2,70.69870000000003,1005.67,48.48
15.12,52.05,1018.3373000000008,80.38
18.95,53.31569999999995,1013.01,79.4
6.49,39.86949999999997,1016.52,82.69399999999996
24.81,61.31710000000005,1018.76,44.51
24.486700000000006,59.27,1012.57,64.18
29.42,71.42099999999998,1004.11,64.53
9.43,41.40639999999999,1021.3396999999994,90.63279999999995
18.91729999999999,59.54,1012.3616000000003,92.62
27.49,71.94,1008.25,68.29
10.503599999999999,41.193999999999996,1018.9647333333336,84.68
13.892900000000003,45.08,1023.26,84.41
10.381299999999994,40.22,1008.61,90.6
22.664399999999997,65.61,1014.81,70.27
21.63,59.67359999999998,1005.7,84.84
27.19,71.58,1010.85,76.1
24.0244,69.05,1001.89,77.86
25.14,67.62509999999997,1011.15,85.67
15.55,39.63,1004.98,79.14649999999995
8.5357,38.38,1020.77,74.55
20.51,45.38,1014.29,69.14
31.9,69.4,1003.4,57.76
18.4,45.04090000000003,1016.2780000000001,52.44
23.51,62.10989999999999,1014.63,41.56
19.13,50.78,1008.51,87.54
23.66,61.86,1013.33,68.31000000000004
9.7,41.13140000000001,1020.6810999999997,75.48
29.45,64.96,1005.52,60.88433333333332
4.93,38.44,1015.65,71.47
15.84,49.69,1015.14,90.41
16.732799999999994,43.43,1016.0688000000005,56.44
26.68,63.73,1009.7,71.55
14.3303,45.51,1021.4759999999997,81.47
5.84,41.38,1020.34,82.41
30.13,69.67440000000002,1010.99,61.5
16.64,43.14,1019.03,82.88
26.553200000000018,65.06,1013.16,53.02
21.08,46.93,1014.49,67.40100000000005
18.0,57.478099999999976,1018.4347000000009,78.88
7.63,40.44100000000003,1022.1491000000009,87.65619999999991
9.351300000000005,40.24,1016.81,86.71
10.064100000000007,40.6,1015.0,88.62
8.28,40.56,1023.29,79.44
13.09,54.3,1017.61,76.58009999999996
7.681299999999997,40.64,1020.62,89.96189999999997
22.12,62.73829999999996,1008.75,92.13
27.75,69.89,1015.41,73.01
19.72,65.94,1014.7638000000005,82.12
10.05,41.3005,1019.71,90.41
13.657499999999994,39.58,1011.31,69.85
18.58,64.45,1009.68,67.57
18.21,50.41319999999996,1009.81,96.33050000000007
24.55,67.07,1013.8466999999999,63.58
21.899200000000004,63.43589999999997,1013.85,80.71300000000005
19.82,46.63,1013.17,87.1
11.87,40.627700000000004,1023.42,79.5
20.15,58.59,1014.13,91.96
19.35,43.43,1009.4,71.82290000000003
25.67,71.41699999999997,1007.84,83.32
30.11,70.8,1008.57,69.25
20.08,44.6,1014.91,36.27
10.503599999999999,41.193999999999996,1018.9647333333336,84.68
28.57,69.84,1007.0175000000002,66.45229999999998
23.36,64.5094,1014.7107999999992,57.08610000000003
13.657499999999994,39.58,1011.31,69.85
10.08,43.14,1010.67,85.9
9.42,41.4,1029.6,88.03199999999994
13.34,40.83,1008.09,80.10529999999994
25.59,61.5,1009.12,68.0
19.944399999999998,52.91479999999998,999.48,86.66
19.67,60.77,1017.33,88.13
20.03,66.86,1013.1868000000001,64.59
25.6,61.20589999999999,1013.16,53.19
7.965900000000009,41.18900000000002,1008.46,97.21
30.93,71.29189999999993,1006.6194999999998,58.47
22.63,70.47,1008.2117000000014,82.27
15.69,37.87,1022.63,87.71
22.33830000000002,69.71,1009.66,88.83
19.07,56.47419999999999,1015.769400000001,76.79
24.382299999999987,62.660099999999964,1013.05,70.03179999999998
23.14,58.18,1008.89,81.82
12.51,40.96379999999997,1015.2435999999999,64.66
23.26599999999999,61.66260000000005,1009.8,77.99349999999991
11.238699999999989,42.32,1020.5218000000009,84.73490000000004
19.94,44.63,1015.0135000000008,38.884399999999985
28.026600000000013,69.48,1009.0913999999996,70.47
19.99,40.79,1008.5202999999997,87.55
27.53,70.32,1007.75,49.31
22.5,64.69,1007.03,74.92
24.562200000000008,61.87,1011.45,65.41
26.559200000000022,59.21,1012.5245000000009,54.46
12.75,39.85,1014.4333999999985,62.37
14.531999999999993,44.92,1024.27,84.07379999999995
20.699800000000003,58.2,1016.9154000000005,71.71820000000007
25.99,58.36110000000004,1012.5,53.892300000000006
26.05,73.88,1006.8302999999992,82.08
20.23,45.90070000000004,1012.15,47.49
18.89,45.31060000000004,1012.38,71.96
19.86,57.508599999999994,1016.12,69.32
24.48,69.13,1002.88,79.13539999999993
14.17,42.99,1007.38,78.88
26.336099999999988,74.67,1015.77,69.56160000000008
19.35,39.39,1013.91,61.53
24.77,71.94,1006.77,86.09376666666667
24.413300000000014,58.15760000000004,1013.0404999999986,63.03
29.89,67.00640000000003,1012.95,51.36
21.84,53.06380000000001,1008.7635000000006,77.34
11.539900000000005,41.5,1014.87,89.41
31.25,68.77009999999999,1010.3359999999999,36.83
19.65,55.44289999999999,1011.73,93.89
7.91,40.34770000000002,1023.57,88.44
20.21,69.94,1012.4786950000006,83.96
9.21,39.72,1019.54,74.44
15.12,41.79,1007.16,78.41629999999998
30.9,70.8,1008.48,60.535099999999986
28.61,70.3044,1008.5804999999999,67.18779999999997
27.38,59.21,1012.74,53.53
21.73,62.490300000000005,1008.51,84.62
20.82,52.84,1004.13,79.42
28.41,61.47,1008.94,56.56
15.205899999999987,52.56450000000004,1018.4219000000005,81.03
22.99,68.67,1006.65,77.62
17.47,43.56,1014.15,70.23430000000002
14.791299999999989,39.53,1005.68,78.31019999999995
22.072459999999978,46.21,1010.62,67.62
17.47,43.56,1014.15,70.23430000000002
26.46,61.41,1012.41,56.58
21.39,66.51169999999989,1010.8827000000008,95.39
12.75,41.19289999999999,1007.29,89.46
13.322900000000002,46.19040000000001,1020.3568999999992,84.16
20.85,48.7,1007.11,81.43489999999983
14.12,42.99,1007.13,78.16
6.14,38.5,1018.1239999999997,72.77109999999998
23.0783,62.359199999999994,1000.73,77.24
23.03,63.24099999999998,1016.29,69.8
32.41,67.83,1008.54,55.96
20.01,68.63,1011.2114999999995,69.49
30.48,70.04,1010.73,53.7
10.839399999999994,42.44,1014.57,90.45210000000009
24.49,66.6377,1011.52,85.12
13.847400000000007,45.64,1018.7074999999991,82.94
6.38,39.703299999999984,1018.53,73.0324
10.575399999999995,40.96,1023.52,81.09
22.25,59.8,1015.4246999999996,67.18689999999998
25.21,59.21,1014.6546000000005,62.85
23.57409999999999,56.89,1012.32,68.04
19.170199999999976,43.79,1015.61,42.66
30.05,69.34,1008.26,61.9207
9.14929999999999,41.4,1018.34,81.72530000000005
35.1,68.27,1006.96,43.51
16.670000000000005,52.72,1024.71,62.32
25.21,59.21,1014.6546000000005,62.85
12.72,40.86019999999997,1012.7371999999996,72.18820000000002
27.88,62.66,1009.51,56.44
19.13,50.78,1008.51,87.54
17.75,42.24,1009.918,69.23200000000004
22.114099999999993,54.93740000000002,1009.23,77.24040000000008
6.67,39.19060000000003,1021.9007000000003,75.61
11.64,40.22,1019.6607999999998,71.42099999999999
26.45,74.33,1013.81,68.79360000000008
26.859900000000025,73.21,1002.97,89.23880000000001
18.16,42.695699999999995,1008.64,75.22
23.820600000000002,60.1,1009.72,77.46470000000004
12.61,43.22,1013.41,78.94
11.02,42.95430000000004,1020.69,92.13
28.32,47.93,1003.26,54.5
19.83,46.33,1013.27,96.4
21.47,65.61,1016.1204999999987,76.22
11.44,44.2,1016.2297999999998,84.9
13.402400000000007,45.0,1017.5721000000001,89.37
14.531999999999993,44.92,1024.27,84.07379999999995
29.43,66.75,1006.8016000000003,60.03519999999996
25.53,62.96,1019.81,54.02680000000003
24.54,58.66,1011.63,67.59730000000003
9.403899999999991,41.4,1030.83,87.75159999999994
18.24,58.46,1017.38,81.81720000000004
15.08,41.12079999999998,1009.6121,85.9
8.97,39.69589999999998,1013.16,80.39
27.340200000000024,66.77459999999995,1011.0309000000002,55.53
30.82,70.36,1006.47,58.79
29.01,65.71,1013.61,48.07
13.303099999999995,44.06,1016.24,77.56
25.35,68.94979999999993,1006.8539,80.16
12.68,40.69,1014.46,79.77
23.39,64.63,1020.45,58.22
6.9,40.71,1016.1395000000002,94.8
31.92,75.33,1001.81,57.28420000000001
23.650199999999995,63.77,1009.6874,79.5
29.56,70.76019999999998,1008.4427000000005,62.267499999999984
12.58,43.67,1014.36,80.90360000000003
28.08450000000003,68.08,1013.41,43.93
10.188299999999993,41.26,1020.83,79.55
22.65,60.93,1015.9160999999996,65.711
11.54,45.51,1017.19,85.66369999999998
5.97,36.25,1020.0775999999995,86.74
31.38,72.29,1008.73,73.27
13.594900000000004,44.34,1019.54,83.6297
10.539800000000005,42.49,1007.95,93.96
10.23,41.46,1019.4794466666667,84.95
32.65420000000002,71.37,1003.75,45.26
22.63,58.96,1015.1996000000003,56.67
26.13,73.21,1002.12,89.34999999999997
24.887299999999993,48.92,1010.7,51.63
23.118599999999986,63.173300000000026,1009.35,78.27290000000004
20.33,61.4117,1016.47,76.35550000000002
22.1,65.94,1009.79,67.57
15.07,50.88,1014.33,100.12
19.86,57.508599999999994,1016.12,69.32
27.540400000000005,62.705,1011.34,51.29
7.625700000000002,38.420500000000004,1030.72,76.82090000000004
16.78,43.903700000000036,1011.97,68.94
6.86,41.17,1020.12,79.14
26.19,73.77,1001.31,90.03390000000003
25.58,64.45,1011.07,61.47
11.526400000000013,39.82,1013.23,82.49
31.75,74.99,1003.25,53.33
24.47,75.23,1012.43,75.25
14.79,40.12989999999997,1009.7279999999992,74.79
24.75530000000002,58.10589999999999,1013.9894000000008,62.86
24.57,49.5,1014.22,60.50909999999997
29.1,50.05,1005.87,52.53279999999996
7.493799999999998,38.56,1019.199799999999,72.66690000000003
19.08,44.63,1020.05,52.21420000000001
18.68,52.84,1004.65,88.27
32.19,69.13,1000.45,48.22
4.73,41.31,999.77,93.44
25.45,72.24,1011.44,73.0795
24.3,69.23,1008.0865999999994,79.74540000000005
11.43,41.78900000000001,1019.7141999999991,82.45
22.74,58.41,1013.92,84.03
21.876500000000007,49.69,1010.4816999999999,72.14710000000001
22.590100000000003,63.05100000000003,1013.39,77.36349999999999
20.58,63.08229999999997,1015.04,75.55289999999988
9.31,41.39,1018.3,81.85590000000003
21.501300000000032,56.771299999999975,1007.7434999999988,84.47
24.43,59.87,1015.6795000000006,60.57
8.86,39.760600000000004,1023.1245999999996,79.65
11.810800000000008,40.749200000000016,1018.95,65.61
12.0568,39.82220000000001,1019.8,72.83
21.57,66.49,1014.76,68.19
9.253000000000013,39.99,1012.6998999999996,91.44
14.67,71.14,1019.84,81.04760000000006
18.77,49.39,1021.06,75.50670000000004
31.99,53.53,1004.98,53.53
13.44,42.34,1018.0,96.65
25.42,73.21,1005.4076000000002,93.78
32.5,73.68,1014.65,55.72
30.16,73.17,1010.74,58.99
27.2,49.16,1005.8690999999989,46.73
23.2423,68.51,1013.23,74.96
26.9,51.40360000000006,1004.47,54.71
24.755600000000022,62.291900000000034,1014.08,67.66879999999992
28.85,58.33,1011.9450999999999,45.35760000000005
7.624999999999996,37.848700000000015,1026.4,75.78
24.31,67.79,1010.64,76.15
14.193100000000005,44.63,1019.91,76.14349999999996
27.06,71.83539999999998,1008.8891,72.37
8.67,40.77,1011.81,89.4
20.37,54.9,1014.5938000000007,65.86
20.84,51.19,1008.63,83.17899999999992
29.040800000000008,74.9,1003.6062999999998,71.09
27.78,72.00550000000004,1008.4868999999998,86.54
25.79430000000001,73.42,1010.66,73.82729999999997
8.66,41.01,1022.51,98.55
29.25,66.51,1015.53,33.65
14.31,40.78,1011.2425000000003,76.41
8.27,35.76,1020.11,75.25
24.41,68.60499999999996,1006.58,77.94
19.77,54.42,1011.73,89.26
9.007000000000005,40.55,1005.46,96.02
12.518200000000002,43.721100000000014,1018.0,82.91230000000003
26.79,77.95,1009.9,80.22
20.120999999999984,57.17,1012.3083999999996,78.49770000000005
25.89,48.41,1008.59,65.15419999999993
21.335200000000004,52.05,1012.3962000000007,71.63
15.28,48.14,1018.9342000000014,69.65
8.55,36.25,1027.223599999999,76.18460000000003
16.734600000000004,39.99,1008.13,68.5
18.286900000000013,49.101799999999976,1008.38,91.66
25.092299999999987,66.75,1018.22,60.48
9.16,42.44,1014.43,93.67
26.87439999999999,68.31,1013.3126999999993,55.91
29.09,75.33,1001.61,71.06
26.35029999999999,65.8368,1013.0265000000003,46.39
26.456699999999984,77.54,1009.82,79.53970000000005
16.58,44.68,1017.7901000000008,66.02819999999996
32.33,69.89,1004.6964000000007,50.93
8.462000000000005,41.0666000000001,1022.9,98.08
12.77,40.71,1014.66,72.81
24.85,70.78799999999993,1006.64,85.37
4.32,35.47,1017.8,79.91110000000002
24.98,58.98,1008.8821999999996,78.56
13.644800000000014,44.77,1017.8,82.37
27.66,69.75,1008.8690999999995,84.27
26.77,74.22,1008.87,74.68
25.56,70.82530000000008,1017.37,69.31
26.02,63.07,1013.5766000000013,53.96
30.16,69.34,1007.67,57.69
15.98,44.68,1018.48,85.94
26.9225,75.33,1003.69,79.62
16.27,58.2,1018.47,80.03
25.680200000000013,73.5,1010.36,73.29
22.030499999999996,44.05,1005.69,58.91
22.97,72.24,1010.5186,85.16199999999998
12.087100000000003,43.22,1018.5676,76.06
31.84,72.05159999999994,1003.51,59.132000000000005
22.75,57.76,1017.83,66.54
27.71,69.51,1009.65,58.38
25.61,61.43939999999997,1014.1,55.40689999999998
24.76490000000001,64.63,1020.63,54.0
26.10119999999999,71.98,1006.46,82.2862
19.568899999999985,51.23599999999998,1014.58,78.43
29.37,74.78,1009.47,55.65
25.0638,66.08709999999998,1004.09,75.35
29.23,74.22,1008.0229000000005,57.88
24.9,58.49,1011.06,65.14
7.530400000000009,41.06,1022.0444000000009,88.28239999999994
18.41,49.69,1014.5669999999998,80.55
13.544900000000009,37.49,1009.02,83.50659999999992
22.075499999999998,63.78999999999999,1012.84,75.98
21.113699999999998,65.18,1012.68,76.19
13.98,39.18,1009.61,89.12
16.71,40.56,1019.48,68.31040000000002
11.479099999999999,40.368999999999986,1020.68,72.07
22.337900000000005,56.6533,1010.02,75.31
9.086600000000004,38.68,1017.61,61.28
10.33,40.895199999999974,1015.24,86.72
28.01,73.18,1008.6569000000007,75.02
30.712999999999962,69.23,1009.2944999999991,54.54
14.68,58.2,1018.5,83.3
12.43,40.27,1007.08,61.56
23.99,61.81379999999997,1012.92,70.68
22.75,57.76,1017.83,66.54
8.600099999999994,40.71,1020.3,84.272
24.145699999999998,61.16460000000001,1012.01,71.57
31.07,70.98,1007.24,72.03
13.884300000000005,45.477800000000016,1019.04,82.96060000000001
8.316799999999995,41.04,1025.16,85.14
7.530400000000009,41.06,1022.0444000000009,88.28239999999994
19.41,49.39,1020.84,81.89
9.81,71.14,1018.549199999999,78.93670000000002
22.02,69.45,1013.84,75.75
34.76,68.94,1006.75,41.31
9.796000000000008,41.26,1007.48,98.74
26.88,73.56,1003.0209000000001,94.36
21.782700000000006,49.25330000000004,1007.78,73.02
29.98,71.81399999999996,1007.0334000000001,66.60559999999997
29.24,69.05,1003.12,43.18
18.749700000000004,47.83,1007.27,92.04
10.403899999999995,40.73,1017.7,86.37
13.118999999999996,40.69,1015.66,74.39
23.26,63.71689999999999,1016.72,68.43270000000004
28.12,58.33,1011.6283000000004,39.67
19.84,56.89,1013.23,81.96120000000002
17.37,55.444799999999915,1012.2,91.14
30.8,69.14,1007.68,63.78
13.83,39.998199999999976,1010.62,70.8
9.25,41.296499999999995,1022.4476999999997,87.74880000000002
7.28,40.537400000000005,1018.96,67.98
15.75,40.61979999999999,1007.02,78.18879999999994
16.72,44.34,1019.26,63.77
18.89,45.31060000000004,1012.38,71.96
12.57,40.96909999999998,1009.11,70.74
31.01,70.66179999999993,1003.4,61.561400000000006
17.52,42.21890000000002,1008.87,69.18673333333334
12.87,45.51,1015.3,86.67
18.21,58.584999999999994,1012.5935999999997,90.29380000000003
24.589900000000004,59.21,1012.8656000000004,66.57870000000001
26.63,62.44,1007.3711000000004,70.31639999999999
17.99719999999999,42.85,1012.69,73.51069999999996
28.17,72.43,1008.4363999999994,82.06060000000001
7.625700000000002,38.420500000000004,1030.72,76.82090000000004
8.48,40.05,1015.89,90.25
28.38350000000004,66.32849999999993,1014.0383999999993,42.1
14.4,42.18,1011.3829000000005,77.7
11.48,38.7286,1014.38,69.75
22.45,62.20900000000002,1018.92,72.73
9.75,43.69,1016.81,82.42
22.097300000000008,68.51630000000004,1011.3,87.1
7.855399999999998,38.38,1021.03,84.37
4.97,40.64,1020.91,94.28
19.78,62.1,1019.72,78.36
23.56550000000002,62.39,1006.39,79.08
10.25,41.26,1007.44,98.08
24.16,60.29,1018.09,63.49
11.92,40.6654,1016.91,100.07
14.24,45.01,1022.1359999999996,80.38649999999991
27.54,66.93,1010.4577999999996,55.2
9.76,41.01,1019.66,97.59
20.3,67.32,1013.49,80.29170000000003
32.32,67.9,1008.6196999999997,37.93
9.431000000000004,41.4,1028.3854999999996,87.01149999999988
27.62,63.9,1013.11,43.56
23.55,58.79,1010.78,78.47
25.8721,60.33729999999998,1012.2180999999998,61.81
7.865399999999995,40.01100000000001,1023.82,85.15
25.6,61.20589999999999,1013.16,53.19
22.45,62.20900000000002,1018.92,72.73
6.72,38.91,1016.89,90.47
19.76,56.96930000000002,1020.07,73.55
26.55,72.53539999999992,1005.74,79.41
26.859900000000025,73.21,1002.97,89.23880000000001
12.79,44.03,1016.3688999999998,80.11070000000004
30.17,64.79,1015.3485000000001,43.81
15.04,38.01,1022.46,78.29
17.02,44.85,1015.1973000000007,65.90960000000001
9.456399999999997,41.786000000000016,1017.73,84.11499999999998
25.73,62.66,1010.15,54.66
14.01,47.56760000000003,1019.7965,87.8294
24.31,66.49,1011.38,54.35
24.66,57.43,1013.17,71.82
29.55,72.29,1007.94,84.45
32.78,71.22,1005.12,48.77
24.786299999999994,56.89,1013.15,64.5433
23.36,73.18,1010.2666999999991,89.15
16.81,42.86,1013.83,77.11
25.16,43.21,1011.73,88.69
15.12,48.92,1011.8,72.93
32.41810000000004,75.23,1006.4096000000001,48.73
13.99,41.78549999999999,1013.43,83.13
29.671999999999983,73.03,1014.18,49.28
25.2,61.08,1013.04,74.28
8.33,39.09930000000003,1020.24,71.30270000000002
17.7,43.69,1016.0808999999998,61.921899999999994
25.54,62.00779999999996,1014.8591000000005,55.34
27.96,77.24,1007.23,78.51
13.41,44.87700000000001,1017.9068999999996,86.85029999999995
22.24749999999999,60.93,1013.1604,83.06
26.553200000000018,65.06,1013.16,53.02
12.36,45.09,1013.05,88.4
13.86,41.78,1010.75,57.9
14.498200000000002,41.62,1012.5,81.50120000000007
23.99,61.81379999999997,1012.92,70.68
22.030499999999996,44.05,1005.69,58.91
32.38,69.05,1003.0331999999994,45.85
23.041399999999975,63.14319999999997,1015.3964999999993,63.93
5.84,41.38,1020.34,82.41
10.781200000000002,41.16,1020.88,74.88
23.362100000000005,49.16,1002.54,69.07
26.97,60.20640000000005,1009.43,55.47010000000003
15.63,44.9,1009.38,82.8
24.67,60.27929999999998,1010.71,57.47
23.21,73.42,1010.34,88.29
23.950899999999994,70.98,1005.67,83.11919999999996
26.86290000000001,51.43,1008.0897000000001,49.2
15.724899999999998,46.512500000000024,1019.28,62.17
10.62,39.58,1011.8839,87.85
27.52,67.9,1008.0609999999999,59.52
11.88,41.58,1014.1496000000002,90.18
29.47,65.51,1009.4681000000003,58.28
19.91,51.19,1008.0,90.23
23.97,68.67,1006.63,81.4844
29.28,65.71,1013.76,44.725100000000026
15.105100000000004,41.66,1009.25,71.4
6.67,39.513000000000005,1011.07,91.96
32.397099999999995,70.02,1004.9391000000006,43.1
26.07869999999999,62.90829999999997,1013.0102000000003,41.62
24.01,67.17,1006.2238999999993,86.87
26.133499999999962,75.6,1017.19,69.84
13.662100000000004,43.71,1024.7,81.8994
14.05,40.35,1011.52,66.21
22.06,64.15,1021.07,72.34630000000003
22.81,69.17389999999999,1009.61,85.43769999999995
17.36,47.21590000000002,1020.49,54.21
10.45,41.79220000000001,1019.01,89.01
20.51,45.38,1014.29,69.14
23.4,65.06,1014.32,61.48129999999999
30.06,73.23329999999991,1007.5,72.48
29.07,70.67089999999997,1006.2844999999996,69.53
24.35,58.49,1012.9665,70.64
13.64,44.27830000000001,1017.315733333333,86.71869999999998
13.537100000000008,40.07,1017.29,52.55
27.74,70.32,1009.58,66.21060000000003
17.0,45.09,1013.52,69.4638
22.006800000000002,52.94899999999998,1008.94,76.82870000000003
28.885699999999996,74.36489999999988,1003.75,74.82480000000008
9.38,39.100999999999985,1019.29,72.94589999999998
13.776100000000008,44.96919999999997,1021.8745000000004,82.97
20.801900000000014,43.77,1011.97,64.72
24.720899999999997,58.42190000000005,1013.02,65.61
20.83,51.61249999999999,1011.76,73.11
27.94,63.07,1011.8130000000004,38.57
22.49,62.52,1016.57,63.69
16.92589999999999,44.88,1017.61,63.125899999999916
25.8,65.38,1009.3,52.28
18.87,44.06,1013.5678999999993,68.78
8.94,41.74,1021.5910000000003,90.74
17.597199999999994,58.2,1018.29,79.39220000000002
18.06829928571427,52.08,1003.73,100.09
16.77,48.3699,1013.24,84.4
11.58,39.46870000000002,1017.0,97.13
17.698699999999995,42.86,1013.92,74.8
9.33,40.450799999999965,1012.2915000000008,98.58
23.18,63.38920000000003,1012.04,78.64
27.958900000000018,61.5,1009.8,36.81
30.01,69.64480000000005,1009.504300000001,62.42
9.37,38.56,1016.84,62.07
25.940899999999992,60.26579999999993,1014.07,57.63
26.05,56.85,1012.2103000000003,54.31600000000004
26.369700000000012,73.42,1011.43,66.49
23.456199999999985,64.05,1009.81,81.24
28.35,70.32,1012.3393999999998,47.13
9.789999999999997,43.79,1016.11,82.11
20.86,65.19590000000007,1014.5431000000004,81.45
21.22,51.940300000000036,1010.96,61.07
14.352599999999988,40.07,1011.8,67.38
26.12,70.14160000000007,1013.06,68.96
31.96,69.18210000000005,1002.1783999999986,47.51
5.75,39.41529999999999,1004.24,78.23
28.392800000000033,66.49,1013.89,43.06
20.871599999999994,69.89,1015.21,79.33
23.68,49.02,1007.53,86.05
22.116299999999995,51.43,1007.4,75.77200000000002
15.56,40.12,1013.72,89.78
23.24,58.687900000000006,1012.21,45.23
6.13,39.48,1005.17,91.8381
27.07,77.95,1012.34,70.52810000000008
24.755600000000022,62.291900000000034,1014.08,67.66879999999992
24.66,63.73,1011.4,65.96100000000003
19.65,46.84510000000002,1014.18,56.77
25.89,74.22,1007.43,81.55
22.421099999999992,50.16,1007.5527000000002,75.7540999999999
20.015700000000017,43.02,1013.17,46.73
18.557400000000015,49.15959999999996,1009.21,89.13
26.13,47.93,1008.866433333333,62.91579999999993
27.31399999999998,67.9,1006.25,70.17
27.311100000000014,69.98,1008.7856000000003,67.74120000000006
31.394500000000015,71.14,1011.56,48.03
23.11060000000001,62.33470000000002,1011.73,77.77
28.08450000000003,68.08,1013.41,43.93
25.008999999999993,53.82,1008.3387999999994,62.32
19.810799999999983,62.39,1013.797800000001,92.96
17.86609999999998,58.49,1012.6432000000011,92.77
18.36,52.79679999999998,1010.57,90.17
18.55,46.48,1007.34,88.75969999999998
14.57,40.00069999999997,1009.9669000000006,74.89
22.943799999999996,62.54820000000002,1016.42,67.42
31.01,69.13,1007.9864999999986,62.96
9.3,40.76560000000001,1017.19,89.57399999999998
10.3,41.46,1018.21,86.17
14.05,40.71,1015.5123999999997,68.58
17.67,45.09,1014.26,51.92
22.07,70.72,1009.7496000000006,82.96
29.41,70.84270000000002,1009.82,67.4
18.42409999999998,50.428499999999985,1010.36,90.06
17.15,43.69,1017.05,63.36
21.33,63.86,1020.33,72.13
29.13,70.72,1009.61,67.49
8.79,40.67,1019.5,66.3
8.932299999999993,40.64,1018.9366000000008,84.49
28.6,66.63910000000004,1008.8147999999998,58.33
30.87,67.32,1013.78,34.54
10.48,40.28229999999999,1004.81,92.16
10.94,42.03230000000002,1009.47,100.1
24.766999999999985,62.96,1012.2518999999994,65.05
32.8,68.67,1005.27,47.717200000000005
16.5,39.72,1007.6822999999999,75.69399999999995
24.97,59.87,1016.1074000000003,59.94
13.99,41.78549999999999,1013.43,83.13
30.12,69.71,1009.1,52.02
7.61,41.26,1009.05,97.32
32.19,69.13,1000.45,48.22
28.14,51.43,1012.16,52.67
33.63,70.5578,1004.02,46.50320000000001
23.96450000000001,58.59,1012.62,64.52
17.54,42.42,1008.97,67.67
19.64,44.6,1015.88,47.56
22.7,64.05,1012.65,77.86349999999995
30.34,75.08,1004.3161999999992,58.98480000000004
18.31,57.617200000000054,1020.38,79.02
21.695099999999993,58.969800000000006,1017.61,69.61
19.36719999999999,64.0856,1017.85,81.11019999999998
16.48,46.13320000000001,1014.8940000000002,63.98279999999999
10.57,37.73,1024.36,79.63229999999997
10.536299999999999,41.944300000000005,1017.53,83.42
22.08,54.08339999999998,1014.02,71.28639999999999
22.56,70.98,1005.66,79.59790000000004
18.15,45.0857,1017.9451000000005,52.69
21.0,66.86,1013.06,75.50349999999999
13.42,41.74,1020.96,61.8
23.970899999999997,66.05,1012.5504999999995,68.92
8.51,37.23620000000001,1026.96,75.34
11.363300000000006,38.16,1013.57,79.04
18.4,43.96,1012.4,69.6978
13.85,44.9,1019.11,76.79
14.84,41.23,1008.5185000000002,88.0
25.52,71.98,1008.3019999999996,86.94
22.59500000000001,72.24,1011.58,83.61
26.85,75.6,1017.43,74.55
