15.28,48.14,1015.34,69.65
8.55,36.25,1017.372,81.718
17.38,39.99,1008.13,68.5
15.156,51.298,1008.38,91.66
25.186,66.75,1018.22,60.48
9.16,42.44,1014.43,93.67
27.516,68.31,1011.382,55.91
29.09,75.33,1001.61,71.06
27.688,65.532,1010.506,46.39
28.426,77.54,1009.82,66.45
16.58,44.68,1015.456,82.042
32.33,69.89,1010.102,50.93
9.45,42,1022.9,98.08
12.77,40.71,1014.66,72.81
24.85,68.292,1006.64,85.37
4.32,35.47,1017.8,90.792
24.98,58.98,1006.26,78.56
11.666,44.77,1017.8,82.37
27.66,69.75,1007.702,84.27
26.77,74.22,1008.87,74.68
25.56,65.948,1017.37,69.31
26.02,63.07,1011.928,53.96
30.16,69.34,1007.67,57.69
15.98,44.68,1018.48,85.94
29.4,75.33,1003.69,79.62
16.27,58.2,1018.47,80.03
26.808,73.5,1010.36,73.29
19.304,44.05,1005.69,58.91
22.97,72.24,1012.19,80.73
14.21,43.22,1016.472,76.06
31.84,72.988,1003.51,56.28
22.75,57.76,1017.83,66.54
27.71,69.51,1009.65,58.38
25.61,68.27,1014.1,75.07
25.858,64.63,1020.63,54
28.552,71.98,1006.46,62.956
18.54,55.142,1014.58,78.43
29.37,74.78,1009.47,55.65
24.304,63.69,1004.09,75.35
29.23,74.22,1011.232,57.88
24.9,58.49,1011.06,65.14
14.944,41.06,1015.654,81.05
18.41,49.69,1009.742,80.55
11.868,37.49,1009.02,68.39
22.07,61.984,1012.84,75.98
20.378,65.18,1012.68,76.19
13.98,39.18,1009.61,89.12
16.71,40.56,1019.48,65.91
19.352,56.3,1020.68,72.07
20.524,50.348,1010.02,75.31
13.334,38.68,1017.61,61.28
10.33,46.006,1015.24,86.72
28.01,73.18,1009.54,75.02
27.376,69.23,1014.414,54.54
14.68,58.2,1018.5,83.3
12.43,40.27,1007.08,61.56
23.99,61.964,1012.92,70.68
22.75,57.76,1017.83,66.54
8.996,40.71,1020.3,82.94
20.766,54.52,1012.01,71.57
31.07,70.98,1007.24,72.03
19.292,51.088,1019.04,74.356
7.664,41.04,1025.16,85.14
13.838,41.06,1015.268,72.334
19.41,49.39,1020.84,81.89
9.81,71.14,1018.452,91.876
22.02,69.45,1013.84,75.75
34.76,68.94,1006.75,41.31
10.516,41.26,1007.48,98.74
26.88,73.56,1009.754,94.36
26.31,66.83,1007.78,73.02
29.98,67.092,1006.348,61.12
29.24,69.05,1003.12,43.18
14.31,47.83,1007.27,92.04
9.358,40.73,1017.7,86.37
12.928,40.69,1015.66,74.39
23.26,62.802,1016.72,73.204
28.12,58.33,1012.42,39.67
19.84,56.89,1013.23,79.99
17.37,55.042,1012.2,91.14
30.8,69.14,1007.68,63.78
13.83,42.408,1010.62,70.8
9.25,41.082,1015.462,79.622
7.28,40.736,1018.96,67.98
15.75,43.686,1007.02,78.494
16.72,44.34,1019.26,63.77
18.89,45.17,1012.38,71.96
12.57,40.128,1009.11,70.74
31.01,70.504,1003.4,61.486
17.52,46.992,1008.87,77.61
12.87,45.51,1015.3,86.67
18.21,47.584,1013.22,73.406
23.276,59.21,1011.8,65.972
26.63,62.44,1008.752,62.006
15.164,42.85,1012.69,57.904
28.17,72.43,1010.71,64.768
9.318,42.476,1030.72,82.812
8.48,40.05,1015.89,90.25
27.518,64.162,1012.89,42.1
14.4,42.18,1009.232,77.7
11.48,39.52,1014.38,69.75
22.45,66.492,1018.92,72.73
9.75,43.69,1016.81,82.42
14.318,46.348,1011.3,87.1
9.918,38.38,1021.03,84.37
4.97,40.64,1020.91,94.28
19.78,62.1,1019.72,78.36
23.886,62.39,1006.39,79.08
10.25,41.26,1007.44,98.08
24.16,60.29,1018.09,63.49
11.92,42.91,1016.91,100.07
14.24,45.01,1017.04,72.654
27.54,66.93,1011.42,55.2
9.76,41.01,1019.66,97.59
20.3,67.32,1013.49,69.716
32.32,67.9,1009.068,37.93
13.03,41.4,1015.954,78.196
27.62,63.9,1013.11,43.56
23.55,58.79,1010.78,78.47
23.96,57.754,1016.444,61.81
7.908,40.716,1023.82,85.15
25.6,62.164,1013.16,53.19
22.45,66.528,1018.92,72.73
6.72,38.91,1016.89,90.47
19.76,54.582,1020.07,73.55
26.55,67.988,1005.74,79.41
27.524,73.21,1002.97,74.748
12.79,44.03,1019.574,80.356
30.17,64.79,1008.246,43.81
15.04,38.01,1022.46,78.29
17.02,44.85,1013.01,72.26
14.276,51.514,1017.73,78.636
25.73,62.66,1010.15,54.66
14.01,43.808,1018.652,73.756
24.31,66.49,1011.38,54.35
24.66,57.43,1013.17,71.82
29.55,72.29,1007.94,84.45
32.78,71.22,1005.12,48.77
21.298,56.89,1013.15,60.046
23.36,73.18,1010.886,89.15
16.81,42.86,1013.83,77.11
25.16,43.21,1011.73,88.69
15.12,48.92,1011.8,72.93
32.806,75.23,1010.562,48.73
13.99,42.644,1013.43,83.13
30.446,73.03,1014.18,49.28
25.2,61.08,1013.04,74.28
8.33,41.822,1020.24,83.21
17.7,43.69,1011.242,71.754
25.54,59.46,1010.428,55.34
27.96,77.24,1007.23,78.51
13.41,43.09,1012.058,88.402
19.72,60.93,1013.63,83.06
25.892,65.06,1013.16,53.02
12.36,45.09,1013.05,88.4
13.86,41.78,1010.75,57.9
11.506,41.62,1012.5,86.248
23.99,58.994,1012.92,70.68
21.604,44.05,1005.69,58.91
32.38,69.05,1006.354,45.85
22.192,58.38,1014.886,63.93
5.84,41.38,1020.34,82.41
10.082,41.16,1020.88,74.88
22.868,49.16,1002.54,69.07
26.97,69.972,1009.43,84.922
15.63,44.9,1009.38,82.8
24.67,60.826,1010.71,57.47
23.21,73.42,1010.34,88.29
27.374,70.98,1005.67,68.96
23.198,51.43,1013.7,49.2
17.096,46.474,1019.28,62.17
10.62,39.58,1022.616,87.85
27.52,67.9,1012.446,59.52
11.88,41.58,1017.95,90.18
29.47,65.51,1007.566,58.28
19.91,51.19,1008,90.23
23.97,68.67,1006.63,77.05
29.28,65.71,1013.76,51.828
15.904,41.66,1009.25,71.4
6.67,39.214,1011.07,91.96
30.612,70.02,1011.712,43.1
30.786,69.658,1009.068,41.62
24.01,67.17,1011.622,86.87
25.306,75.6,1017.19,69.84
7.498,43.71,1024.7,78.158
14.05,40.35,1011.52,66.21
22.06,64.15,1021.07,79.322
22.81,61.43,1009.61,67.14
17.36,42.502,1020.49,54.21
10.45,40.048,1019.01,89.01
20.51,45.38,1014.29,69.14
23.4,65.06,1014.32,75.69
30.06,71.458,1007.5,72.48
29.07,72.408,1009.576,69.53
24.35,58.49,1008.854,70.64
13.64,42.646,1014.94,91.104
17.196,40.07,1017.29,52.55
27.74,70.32,1009.58,69.228
17,45.09,1013.52,72.884
28.572,63.03,1008.94,55.344
28,67.24,1003.75,77.408
9.38,42.468,1019.29,85.696
14.004,47.93,1013.942,82.97
18.584,43.77,1011.97,64.72
22.554,54.898,1013.02,65.61
20.83,55.474,1011.76,73.11
27.94,63.07,1011.27,38.57
22.49,62.52,1016.57,63.69
16.472,44.88,1017.61,68.798
25.8,65.38,1009.3,52.28
18.87,44.06,1013.112,68.78
8.94,41.74,1023.382,90.74
24.028,58.2,1018.29,52.544
19.548,52.08,1003.73,100.09
16.77,46.778,1013.24,84.4
11.58,42.854,1017,97.13
12.78,42.86,1013.92,74.8
9.33,39.724,1017.712,98.58
23.18,66.146,1012.04,78.64
27.424,61.5,1009.8,36.81
30.01,67.528,1006.724,62.42
9.37,38.56,1016.84,62.07
25.358,53.542,1014.07,57.63
26.05,56.85,1009.588,51.394
28.512,73.42,1011.43,66.49
25.034,64.05,1009.81,81.24
28.35,70.32,1013.676,47.13
10.578,43.79,1016.11,82.11
20.86,54.458,1011.708,81.45
21.22,53.196,1010.96,61.07
15.774,40.07,1011.8,67.38
26.12,68.654,1013.06,68.96
31.96,71.944,1006.946,47.51
5.75,39.732,1004.24,78.23
26.14,66.49,1013.89,43.06
23.016,69.89,1015.21,79.33
23.68,49.02,1007.53,86.05
18.438,51.43,1007.4,72.418
15.56,40.12,1013.72,89.78
23.24,64.024,1012.21,45.23
6.13,39.48,1005.17,85.506
27.07,77.95,1012.34,80.174
23.644,60.032,1014.08,66.002
24.66,63.73,1011.4,60.842
19.65,47.872,1014.18,56.77
25.89,74.22,1007.43,81.55
18.184,50.16,1015.212,73.044
23.38,43.02,1013.17,46.73
22.586,61.316,1009.21,89.13
26.13,47.93,1009.136,52.614
26.904,67.9,1006.25,70.17
25.294,69.98,1009.12,68.384
30.904,71.14,1011.56,48.03
20.304,47.304,1011.73,77.77
28.014,68.08,1013.41,43.93
21.704,53.82,1014.212,62.32
20.89,62.39,1011.172,92.96
20.448,58.49,1013.074,92.77
18.36,52.164,1010.57,90.17
18.55,46.48,1007.34,87.06
14.57,41.748,1014.298,74.89
22.772,61.092,1016.42,67.42
31.01,69.13,1010.066,62.96
9.3,40.756,1017.19,83.226
10.3,41.46,1018.21,86.17
14.05,40.71,1014.626,68.58
17.67,45.09,1014.26,51.92
22.07,70.72,1016.004,82.96
29.41,71.02,1009.82,67.4
18.656,50.446,1010.36,90.06
17.15,43.69,1017.05,63.36
21.33,63.86,1020.33,72.13
29.13,70.72,1009.61,67.49
8.79,40.67,1019.5,66.3
12.862,40.64,1021.878,84.49
28.6,67.952,1011.808,58.33
30.87,67.32,1013.78,34.54
10.48,41.114,1004.81,92.16
10.94,39.398,1009.47,100.1
23.504,62.96,1010.946,65.05
32.8,68.67,1005.27,43.624
16.5,39.72,1013.284,79.274
24.97,59.87,1010.096,59.94
13.99,50.896,1013.43,83.13
30.12,69.71,1009.1,52.02
7.61,41.26,1009.05,97.32
32.19,69.13,1000.45,48.22
28.14,51.43,1012.16,52.67
33.63,72.344,1004.02,59.106
22.588,58.59,1012.62,64.52
17.54,42.42,1008.97,67.67
19.64,44.6,1015.88,47.56
22.7,64.05,1012.65,73.936
30.34,75.08,1007.518,69.158
18.31,51.748,1020.38,79.02
19.596,52.288,1017.61,69.61
13.418,48.166,1017.85,82.1
16.48,47.578,1015.198,82.872
10.57,37.73,1024.36,68.504
17.534,54.582,1017.53,83.42
22.08,61.31,1014.02,75.538
22.56,70.98,1005.66,77.872
18.15,41.454,1014.81,52.69
21,66.86,1013.06,84.824
13.42,41.74,1020.96,61.8
23.396,66.05,1011.272,68.92
8.51,41.186,1026.96,75.34
9.784,38.16,1013.57,79.04
18.4,43.96,1012.4,73.022
13.85,44.9,1019.11,76.79
14.84,41.23,1011.31,88
25.52,71.98,1011.078,86.94
24.238,72.24,1011.58,83.61
26.85,75.6,1017.43,74.55
26.56,52.3,1007.4,62.04
6.76,39.22,1013.91,77
18.78,54.2,1009.75,89.25
25.906,71.98,1010.918,81
14.158,46.448,1022.6,83.56
11.1,44.85,1014.27,83.23
17.728,49.668,1019.69,72.22
26.504,70.94,1008.01,81.28
23.054,65.59,1011.16,79.71
25.01,65.632,1007.64,82.46
25.65,69.45,1013.95,74.194
23.428,64.79,1017.95,76.2
24.494,71.97,1008.64,88.22
21.694,55.322,1009.35,81.044
15.75,45.982,1009.86,86.68
28.76,65.856,1008.62,65.862
14.26,44.2,1019.81,76.868
21.63,60.92,1005.7,84.84
20.41,59.7,1012.62,76.21
6.57,39.956,1023.168,74.82
22.25,64.188,1017.8,82.19
10.95,43.8,1022.61,63.46
30.24,67.922,1009.026,55.66
14.42,44.362,1014.928,76.712
9.28,41.54,1018.33,79.89
12.76,43.7,1020.474,65.34
19.884,60.27,1005.988,92.59
17.36,42.14,1008.28,68.87
9.61,44.03,1008.3,91.36
24.97,61.798,1018.64,52.01
13.26,41.78,1009.77,61.69
27.806,66.308,1009.6,49.35
8.23,41.01,1022.89,98.03
12.134,53.414,1018.23,96.29
27.49,71.94,1006.62,73.35
22.852,63.78,1016.1,69.79
13.302,40.67,1020.17,84.634
26.28,75.23,1011.44,68.35
28.02,63.9,1011.08,46.2
14.87,35.71,1015.53,57.7
23.116,69.89,1015.21,79.33
30.3,71.98,1008.544,46.712
9.37,40.09,1020.61,87.31
10.154,44.84,1023.58,88.21
9.41,40.73,1015.286,86.19
12.47,45.01,1017.8,95.25
28.97,64.44,1014.55,54.67
13.24,42.02,1016.52,86.66
21.524,52.05,1012.22,69.114
24.1,68.08,1012.73,65.24
25.022,66.49,1010.764,68.874
21.852,57.338,1011.576,66.37
27.19,71.32,1008.97,74.396
30.91,76.2,1008.53,58.08
24.32,65.51,1014.52,66.48
24.442,64.604,1007.84,75.75
18.91,56.9,1006.98,84.07
11.63,50.59,1020.38,86.3
29.19,65.71,1013.85,53.016
26.19,65.61,1014.51,64.33
10.05,42.408,1019.71,90.41
9.45,41.4,1027.34,86.66
16.58,44.68,1010.53,84.63
22.22,66.05,1016.15,80.58
25.62,73.17,1011.65,69.288
13.298,41.54,1014.5,75.62
23.58,58.82,1009.68,81.38
18.5,52.08,1006.23,100.09
14.85,44.116,1014.896,70.416
27.93,73.68,1015.41,49.95
31.14,67.32,1013.93,55.108
31.84,70.434,1003.51,61.818
21.5,50.32,1008.65,74.004
16.434,50.9,1014.632,82.65
25.03,63.122,1012.84,80.85
26.13,74.33,1015.69,81.22
22.842,58.62,1017.29,64.44
22.75,59.39,1015.4,78.194
26.52,63.94,1010.432,66.454
3.21,38.44,1017.11,84.86
31.07,68.82,1009.186,53.608
23.28,72.24,1011.3,90.5
25.34,59.43,1015.752,50.8
17.988,49.86,1011.55,88.05
23.678,51.43,1012.38,49.2
30.99,68.51,1008,71.35
18.88,55.644,1010.222,72.02
27.76,72.58,1009.04,84.96
16.61,45.87,1009.34,97.93
10.76,44.58,1016.41,75.752
30.47,68.24,1009.55,57.402
11.39,43.72,1010.91,88.88
12.56,41.4,1017.892,74.26
17.84,61.27,1020.1,79.998
29.97,67.9,1006.09,61.6
10.32,41.46,1022.764,87.66
29.622,70.36,1006.55,54.676
22.95,67.79,1009.89,91.69
29.45,75.6,1018.12,50.68
9.808,40.02,1032.14,80.22
10.892,47.284,1022.4,90.95
14.316,43.826,1025.8,64.81
30.65,71.98,1004.92,63.39
23.774,68.28,1015.368,72.37
25.43,60.95,1014.62,51.39
24.43,59.87,1010.536,60.57
10.52,41.48,1018,68.99
27.38,70.04,1013.02,54.224
19.89,69.48,1012.264,86.73
11.516,40.69,1013.902,70.98
14.93,42.776,1012.65,86.8
20.84,51.19,1008.63,68.594
21.75,61.47,1011.806,78.33
25.82,60.758,1008.94,59.99
16.77,42.28,1007.53,73.19
19.84,56.89,1013.23,82.218
22.87,71.29,1008.1,73.1
11.57,39.72,1016.782,78.69
21.54,69.48,1011.04,72.12
9.342,40.92,1023.04,84.04
12.25,44.85,1014.13,85.25
32.46,74.33,1012.61,37.07
12.62,44.522,1013.63,81.52
31.94,77.95,1014.76,58.1
20.3,43.13,1014.94,48.62
18.44,46.774,1001.14,72.326
26.894,64.45,1014.69,51.43
12.77,38.56,1016.67,63.61
19.02,49.25,1019.75,58.29
9.75,43.69,1016.81,82.42
15.63,46.74,1017.81,74.77
17.34,46.48,1007.18,83.15
30.614,77.17,1009.55,63.62
18.66,56.53,1020.13,80.04
17.25,49.502,1013.192,78.884
25.76,56.26,1018.49,42.14
16,45.09,1017.214,60.02
12.48,39.85,1012.93,60.23
18.28,44.2,1018.83,52.88
24.43,59.87,1012.54,60.57
16.74,45.588,1005.68,77.79
21.57,65.46,1013.88,87.11
10.5,42.738,1017.668,85.04
11.41,40.62,1015.602,57.62
10.15,39.22,1020.09,68.75
32.338,68.664,1002.5,49.1
24.094,68.51,1013.23,74.96
19.1,56.594,1016.742,76.38
27.59,66.638,1005.71,57.03
22.34,52.84,1004.05,70.582
11.87,41.38,1016.264,81.408
27.16,60.986,1012.07,39.05
21.05,61.87,1009.69,71.988
27.128,60.042,1000.9,63.362
26.19,49.3,1003.69,53.592
14.5,44.404,1017.254,82.93
19.66,58.79,1017.17,84.16
10.27,42.34,1022.69,92.78
19.67,44.89,1009.43,73.88
7.31,43.02,1014.19,87.596
28.89,70.72,1006.058,70.33
13.376,47.082,1020.58,96.23
21.062,63.91,1012.15,84.91
23.064,65.48,1014.756,69.356
6.4,39.18,1024.6,90.22
14.45,43.34,1011.648,83.33
9.81,71.14,1021.584,85.102
27.73,68.716,1007.47,59.42
23.034,59.366,1011.81,72.46
20.996,50.32,1008.45,73.45
23.55,58.79,1010.78,78.47
4.97,40.64,1020.91,94.28
20.088,58.95,1018.35,78.87
10.03,41.174,1014.85,70.09
12.74,41.38,1021.92,56.67
26.28,75.23,1011.44,68.35
24.858,63.47,1011.95,66.612
11.52,40.75,1016.23,82.712
30.03,70.02,1010.07,64.2
24.34,73.5,1011.31,81.43
20.79,57.32,1012.126,70.09
23.96,58.33,1013.37,59.97
11.72,39.18,1020.966,68.53
32.23,72.99,1008.416,55.1
26.74,68.27,1012.5,61.126
29.91,76.86,1007.416,72.41
22.87,74.22,1013.53,93.05
23.67,63.31,1004.76,86.13
25.392,59.21,1017.9,53.83
21.49,56.9,1007.47,82.354
26.09,49.3,1010.408,54.592
19.18,58.2,1017.46,76.72
27.11,48.6,1002.78,53.39
26.318,68.394,1004.73,72.71
10.75,40.81,1015.93,79.27
14.96,39.31,1010.52,71.28
20.83,54.978,1011.76,73.11
20.716,49.3,1014.018,69.08
17.58,44.85,1018.096,75.862
13.58,43.414,1016.05,77.778
22.55,68.61,1010.85,94.87
11.86,40.55,1019.82,78.244
12.61,37.49,1011.01,85.468
13.43,40.1,1019.602,80.79
12.12,38.28,1013.7,91.27
21.074,58.982,1015.28,68.498
29.24,64.33,1010.17,64.14
25.912,68.08,1011.27,75.71
25.61,58.86,1009.85,53.43
26.58,62.39,1006.36,68.98
19.5,55.016,1015.53,73.87
28.326,74.22,1009.68,69.702
24.71,68.034,1013.78,85.82
10.16,41.79,1021.35,79.928
23.542,58.05,1012.08,63.16
16.45,63.31,1015.96,83.97
8.83,42.154,1022.39,69.794
23.808,58.05,1011.27,71.7
10.8,40.69,1014.3,87.44
20.746,63.09,1016.6,82.432
7.61,39.37,1015.84,83.73
19.13,58.66,1013.32,74.86
24.17,57.32,1012.9,55.92
29.23,77.3,1007.486,65.24
24.268,61.5,1009.31,63.31
25.24,64.924,1006.76,76.95
14.98,46.228,1022.66,83.34
14.396,44.3,1014.34,82.968
23.48,63.07,1006.496,81.696
5.82,41.38,1022.178,91.066
32.06,71.404,1008.878,57.816
9.7,37.14,1012.79,75.2
14.902,41.17,1014.034,70.72
30.142,69.89,1013.87,40.09
7.79,42.03,1017.74,91.48
10.57,36.71,1022.62,80.49
5.65,40.72,1022.46,85.17
9.28,40.22,1009.23,76.31
15.968,54.91,1018.442,78.382
18.466,40.55,1000.68,72.67
16.61,45.51,1015.56,69.92
30.27,74.218,1007.93,73.998
23.07,70.47,1015.344,83.37
11.87,41.58,1011.568,90.3
16.58,49.95,1011.492,96.29
25.82,59.818,1003.4,70.952
9.2,39.99,1011.73,85.95
27.93,73.68,1015.41,49.95
21.18,45.01,1012.57,48.05
26.77,74.22,1008.87,74.68
33.41,77.95,1010.3,59.692
24.01,63.56,1014.19,64.31
28.18,64.84,1009.22,59.664
20.55,53.434,1015.12,73.98
24.536,65.786,1007.53,67.74
22.22,58.494,1014.374,76.03
14.63,41.23,998.96,86.4
24.55,58.86,1011.234,67.172
31.73,68.364,1016.38,44.51
7.95,40.866,1008.48,97.92
21.316,58.05,1013.03,75.352
12.45,40.56,1016.244,66.52
30.624,67.9,1010.368,45.15
10.63,39.61,1020,85.198
5.81,35.79,1020.11,92.28
9.53,40.76,1018.01,92.008
29.6,69.82,1010.726,62.632
16.738,46.21,1009.6,88.706
22.35,65.61,1015.352,73.93
24.68,57.06,1016.16,58.08
18.59,44.63,1003.99,86.22
13.94,44.84,1019.634,71.382
23.02,69.94,1008.582,64.66
20.628,51.43,1007.4,71.258
20.29,58.194,1015.846,74.94
20.59,42.04,1013.432,62.77
22.93,62.358,1011.964,77.09
24.41,69.48,1008.34,76.13
28.68,73.77,1006.378,87.01
24.61,64.958,1008.23,63.83
15.73,47.482,1016.45,78.3
10.08,46.36,1020.04,91.73
26.13,73.21,1002.12,78.156
28.832,69.75,1010.23,59.36
28.57,69.34,1007.98,65.55
10.652,43.69,1016.93,85.63
25.91,63.11,1012.938,54.174
16.29,53.82,1011.728,88.818
18.12,50.16,1009.82,100.09
6.9,40.71,1017.802,94.8
25.68,65.77,1009.08,68.738
7.918,41.01,1023.26,97.5
25.47,59.024,1013.02,59.03
12.74,40.96,1008.19,88.214
22.18,62.91,1012.14,70.462
26.34,69.45,1013.87,54.15
26.732,66.44,1009.638,59.368
24.648,58.232,1008.904,61.44
20.91,59.14,1016.98,76.29
14.43,47.532,1024.02,83.57
20.162,55.332,1008.14,80.134
10.27,42.046,1022.16,70.77
16.316,48.974,1016.72,80.778
9.982,40.47,1027.06,76.3
28.07,67.516,1007.684,64.11
20.812,61.45,1011.11,91.78
10.54,34.03,1018.71,74
28.202,69.82,1009.924,66.464
26.97,63.884,1014.35,55.07
13.398,38.44,1012.774,87.38
11.67,44.304,1020.828,81.622
14.17,42.86,1030.94,66.47
16.334,43.72,1008.64,67.07
17.07,44.9,1011.786,70.18
9.248,42.74,1028.79,70.67
7.16,38.56,1019.17,70.1
25.28,72.39,1010.288,77.174
31.54,71.084,1008.23,59.33
22.158,53.92,1010.97,72.956
33.3,80.18,1005.732,63.98
21.95,50.66,1013.92,70.94
14.18,43.166,1016.9,64.57
28.33,72.26,1004.63,71.21
16.09,44.098,1015.78,91.12
14.12,47.042,1024.18,73.428
29.77,67.07,1005.82,65.768
20.242,56.324,1005.61,89.07
13.86,37.85,1011.4,89.7
11.11,38.512,1023.91,87.12
18.066,54.406,1017.47,75.58
21.89,63.064,1010.35,80.39
21.82,57.638,1013.86,70.192
19.15,39.72,1001.49,80.916
26.768,64.27,1013.06,58.13
3.69,39.446,1016.74,82.87
12.656,48.018,1022.39,75.676
33.18,72.29,1009.51,47.322
27.35,61.47,1007.984,70.65
22.31,51.19,1009.332,79.72
25.69,68.846,1006.89,82.34
8.456,41.04,1027.03,83.32
16.948,49.246,1015.73,73.454
19.67,44.89,1009.43,73.88
22.85,61.436,1018.05,67.12
15.54,48.6,1007.24,84.23
14.156,46.596,1019.04,71.484
26.49,66.916,1012.09,57.84
26.036,58.778,1012.51,42.32
18,56.992,1009.536,100.09
23.87,50.39,1012.96,76.05
15.24,43.5,1021.3,68.318
5.05,35.57,1027.03,80.02
25.21,49.82,1016.44,63.14
33.92,77.95,1010.15,58.89
9.78,46.9,1017.752,92.11
10.96,37.5,1013.46,81.026
20.952,56.57,1013.86,72.948
30.2,71.8,1009.608,60.66
6.17,39.33,1020.046,93.32
11.06,40.23,1017.76,81.44
29.466,78.92,1011.65,67.772
25.21,49.82,1016.44,63.14
20.68,42.04,1010.2,67.552
21.08,63.13,1013.53,98
23.6,60.08,1017.51,61.04
32.27,72.952,1009.472,59.28
28.13,61.25,1013.12,62.57
11.47,25.36,1010.09,95.4
13.33,40.492,1016.77,80.32
14.81,42.444,1017.83,66.284
25.14,68.926,1017.91,67.092
12.99,43.8,1023.16,64.65
15.52,46.868,1017,66.27
13.732,40.6,1013.91,75.162
31.67,69.68,1012.38,46.52
21.77,42.23,1013.03,67.44
20.522,57.17,1010.542,76.906
25.82,63.15,1006.23,76.16
10.85,43.212,1018.29,90.76
13.55,40.1,1014.57,81.48
15.134,38.25,1012.74,70.8
27.04,72.99,1011.172,69.156
14.418,46.93,1016.68,77.98
19.86,43.85,1012.31,53.9
10.196,35.47,1017.36,84.88
12.65,41.93,1023.37,65.05
16.31,68.28,1003.98,87.132
27.864,68.67,1006.67,77.42
23.22,63.07,1010.884,71.718
10.36,41.46,1017.53,92.04
14.6,53.82,1015.706,70.818
28.57,69.34,1007.98,65.55
30.26,59.22,1007.73,61.08
25.14,62.142,1015.92,57.19
32.78,71.22,1005.12,48.77
26.5,63.94,1007.984,62.922
20.06,47.03,1013.66,62.094
15.01,49.128,1017.53,72
32.98,73.88,1006.31,47.55
18.4,44.684,1017.682,52.44
15.24,43.74,1020.56,66.13
26.45,73.5,1010.31,74.33
12.48,39.85,1012.93,60.23
8.49,36.25,1029.7,84.22
16.116,52.622,1015.634,90.64
6.61,38.68,1017.5,63.88
27.16,47.43,1011.494,45.29
24.35,70.04,1010.92,81.024
28.32,47.93,1003.26,54.5
19.328,53.256,1016.64,64.852
11,40.23,1019.08,71.986
13.51,41.338,1020.578,77.24
9.43,41.4,1028.03,84.98
14.39,44.84,1023.55,68.206
11.84,43.02,1017.27,83.58
25.07,77.95,1013.528,83
9.16,41.03,1015.052,76.08
31.9,69.4,1003.4,57.76
10.842,41.79,1015.146,91.9
27.37,72.58,1008.16,79.94
13.69,34.03,1018.45,73.588
20.62,48.41,1007.37,87.51
26.578,66.804,1005.9,70.95
20.092,56.53,1019.69,77.13
27.34,68.298,1008.82,72.078
29.79,69.34,1008.82,65.13
5.47,40.62,1021.774,83.61
21.918,57.76,1017.64,56.86
17.78,52.08,1006.9,87.546
13.41,43.624,1014.064,78.446
13.326,44.57,1014.508,73.09
21.962,56.53,1020.23,70.05
19.99,65.94,1010.436,75.42
21.64,56.89,1014.39,84.89
14.45,39.58,1012.41,79
24.648,63.198,1012.436,68.428
28.26,65.34,1014.56,43.4
21.736,59.43,1010.29,65.244
29.116,71.77,1006.24,66.232
20.3,67.32,1013.49,81.496
20.956,63.09,1015.486,76.778
23.644,61.45,1011.86,62.778
11.94,39.28,1017.04,77.278
11.8,41.2,1017.18,76.296
22.2,55.388,1007.34,75.13
12.65,41.93,1015.614,65.05
11.976,39.72,1015.452,71.146
20.68,53.97,1015.12,67.034
16.99,40.89,1017.384,64.51
21.926,58.604,1007.07,88.49
6.06,40.2,1017.868,84.7
31.03,69.98,1011.33,57.348
21.79,46.21,1011.326,72
24.43,65.27,1013.14,55.4
10.82,44.63,1020.64,90.26
26.64,69.13,1010.6,79.23
12.63,43.54,1009.61,87.69
23.622,73.18,1012.4,90.05
7.78,40.72,1021.052,85.61
23.93,60.354,1013.09,63.518
10.76,40.43,1013.394,79.65
29.9,74.99,1002.28,59.76
28.9,68.84,1011.64,64.44
21.112,56.85,1012.28,71.274
10.84,43.658,1015.53,83.348
30.07,70.98,1005.336,75.68
12.402,44.45,1021.39,84.49
25.36,60.07,1010.552,62.384
13.69,34.03,1018.45,66.99
11.73,40.64,1018.936,76.802
12.494,39.72,1014.546,85.302
28.34,63.77,1013.7,61.13
7.92,47.502,1014.724,83.49
27.73,65.158,1007.47,59.42
22.388,56.404,1022.96,60.49
20.27,63.56,1014.24,75.236
29.35,72.122,1009.514,64.474
23.39,61.87,1010.35,48.91
26.18,69.14,1006.54,85.95
30.51,60.75,1009.86,51
16.09,41.958,1017.86,42.74
33.134,79.74,1006.92,58.58
11.544,44.21,1023.26,84.2
31.58,66.54,1003.26,57.32
13.998,47.37,1017.39,87.29
18.354,51.19,1009,87.23
26.852,68.51,1012.99,56.556
24.96,63.296,1011.37,63.12
17.7,49.21,1012.86,79.702
22.36,64.15,1021.05,68.43
22.81,58.59,1012.62,64.52
11.438,41.26,1007.77,99.1
4.81,42.85,1019.328,86.94
19.09,46.954,1014.35,62.954
18.11,52.08,1002.51,100.09
11.34,45.17,1018.068,73.244
13.974,39.39,1013.36,59.14
9.48,44.68,1023.29,85.366
13.33,40.64,1013.344,80.754
21,66.86,1013.06,77.392
26.108,61.556,1008.11,57.48
22.346,56.89,1012.32,68.04
19.822,50.9,1012.6,80.292
9.526,40.862,1026.4,75.78
24.06,69.94,1005.47,60.46
26.21,70.242,1009.394,75.248
7.09,43.13,1019.718,86.566
22.21,69.71,1009.69,78.03
10.2,41.01,1021.39,89.318
31.46,66.686,1009.26,59.61
20.06,62.1,1020.21,72.21
11.49,39.22,1016.35,53.11
