8.55,36.25,1023.61,79.324
16.488,39.99,1008.13,68.5
15.26,49.782,1008.38,91.66
24.944,66.75,1018.22,60.48
9.16,42.44,1014.43,93.67
29.518,68.31,1008.262,55.91
29.09,75.33,1001.61,71.06
27.666,64.784,1011.738,46.39
29.42,77.54,1009.82,70.73
16.58,44.68,1014.136,79.61
32.33,69.89,1006.862,50.93
10.308,43.726,1022.9,98.08
12.77,40.71,1014.66,72.81
24.85,70.038,1006.64,85.37
4.32,35.47,1017.8,78.256
24.98,58.98,1010.438,78.56
14.918,44.77,1017.8,82.37
27.66,69.75,1009.99,84.27
26.77,74.22,1008.87,74.68
25.56,65.484,1017.37,69.31
26.02,63.07,1014.896,53.96
30.16,69.34,1007.67,57.69
15.98,44.68,1018.48,85.94
25.876,75.33,1003.69,79.62
16.27,58.2,1018.47,80.03
26.478,73.5,1010.36,73.29
19.014,44.05,1005.69,58.91
22.97,72.24,1009.46,91.214
12.91,43.22,1015.454,76.06
31.84,70.204,1003.51,52.284
22.75,57.76,1017.83,66.54
27.71,69.51,1009.65,58.38
25.61,64.07,1014.1,55.508
24.814,64.63,1020.63,54
28.88,71.98,1006.46,70.95
14.216,43.85,1014.58,78.43
29.37,74.78,1009.47,55.65
22.372,60.798,1004.09,75.35
29.23,74.22,1007.318,57.88
24.9,58.49,1011.06,65.14
9.918,41.06,1017.62,79.092
18.41,49.69,1018.15,80.55
12.016,37.49,1009.02,89.794
19.206,55.964,1012.84,75.98
19.488,65.18,1012.68,76.19
13.98,39.18,1009.61,89.12
16.71,40.56,1019.48,65.866
11.772,43.136,1020.68,72.07
25.378,68.448,1010.02,75.31
12.638,38.68,1017.61,61.28
10.33,41.864,1015.24,86.72
28.01,73.18,1007.448,75.02
31.41,69.23,1006.432,54.54
14.68,58.2,1018.5,83.3
12.43,40.27,1007.08,61.56
23.99,59.206,1012.92,70.68
22.75,57.76,1017.83,66.54
9.624,40.71,1020.3,84.332
20.008,55.182,1012.01,71.57
31.07,70.98,1007.24,72.03
14.834,48.222,1019.04,72.934
5.604,41.04,1025.16,85.14
10.804,41.06,1016.228,83.284
19.41,49.39,1020.84,81.89
9.81,71.14,1017.296,79.738
22.02,69.45,1013.84,75.75
34.76,68.94,1006.75,41.31
8.58,41.26,1007.48,98.74
26.88,73.56,1006.734,94.36
19.434,47.772,1007.78,73.02
29.98,65.468,1007.198,64.426
29.24,69.05,1003.12,43.18
20.592,47.83,1007.27,92.04
9.952,40.73,1017.7,86.37
13.294,40.69,1015.66,74.39
23.26,63.268,1016.72,59.97
28.12,58.33,1012.394,39.67
19.84,56.89,1013.23,88.474
17.37,48.916,1012.2,91.14
30.8,69.14,1007.68,63.78
13.83,39.936,1010.62,70.8
9.25,40.968,1018.488,79.644
7.28,39.458,1018.96,67.98
15.75,41.982,1007.02,86.284
16.72,44.34,1019.26,63.77
18.89,51.366,1012.38,71.96
12.57,39.706,1009.11,70.74
31.01,65.528,1003.4,64.262
17.52,41.008,1008.87,68.238
12.87,45.51,1015.3,86.67
18.21,49.834,1010.808,85.402
21.172,59.21,1011.086,74.94
26.63,62.44,1008.836,73.314
19.432,42.85,1012.69,73.646
28.17,72.43,1009.814,71.748
13.812,46.158,1030.72,76.818
8.48,40.05,1015.89,90.25
27.902,62.742,1009.298,42.1
14.4,42.18,1008.718,77.7
11.48,41.55,1014.38,69.75
22.45,63.212,1018.92,72.73
9.75,43.69,1016.81,82.42
19.286,56.484,1011.3,87.1
10.652,38.38,1021.03,84.37
4.97,40.64,1020.91,94.28
19.78,62.1,1019.72,78.36
25.066,62.39,1006.39,79.08
10.25,41.26,1007.44,98.08
24.16,60.29,1018.09,63.49
11.92,37.656,1016.91,100.07
14.24,45.01,1019.94,78.968
27.54,66.93,1009.11,55.2
9.76,41.01,1019.66,97.59
20.3,67.32,1013.49,84.458
32.32,67.9,1010.048,37.93
12.588,41.4,1015.196,78.09
27.62,63.9,1013.11,43.56
23.55,58.79,1010.78,78.47
23.074,53.954,1015.018,61.81
10.552,42.026,1023.82,85.15
25.6,65.484,1013.16,53.19
22.45,66.27,1018.92,72.73
6.72,38.91,1016.89,90.47
19.76,54.066,1020.07,73.55
26.55,70.398,1005.74,79.41
32.32,73.21,1002.97,50.572
12.79,44.03,1018.52,82.156
30.17,64.79,1013.782,43.81
15.04,38.01,1022.46,78.29
17.02,44.85,1012.268,70.538
13.762,43.982,1017.73,78.878
25.73,62.66,1010.15,54.66
14.01,42.19,1015.866,79.608
24.31,66.49,1011.38,54.35
24.66,57.43,1013.17,71.82
29.55,72.29,1007.94,84.45
32.78,71.22,1005.12,48.77
21.636,56.89,1013.15,70.782
23.36,73.18,1009.608,89.15
16.81,42.86,1013.83,77.11
25.16,43.21,1011.73,88.69
15.12,48.92,1011.8,72.93
30.022,75.23,1010.562,48.73
13.99,39.956,1013.43,83.13
28.234,73.03,1014.18,49.28
25.2,61.08,1013.04,74.28
8.33,40.438,1020.24,85.456
17.7,43.69,1012.4,71.326
25.54,60.378,1014.29,55.34
27.96,77.24,1007.23,78.51
13.41,43.79,1019.244,79.714
21.532,60.93,1012.41,83.06
27.434,65.06,1013.16,53.02
12.36,45.09,1013.05,88.4
13.86,41.78,1010.75,57.9
13.882,41.62,1012.5,66.536
23.99,55.812,1012.92,70.68
18.246,44.05,1005.69,58.91
32.38,69.05,1005.43,45.85
22.916,60.444,1014.032,63.93
5.84,41.38,1020.34,82.41
9.396,41.16,1020.88,74.88
23.496,49.16,1002.54,69.07
26.97,63.37,1009.43,66.798
15.63,44.9,1009.38,82.8
24.67,56.016,1010.71,57.47
23.21,73.42,1010.34,88.29
27.02,70.98,1005.67,74.166
26.832,51.43,1012.058,49.2
15.862,47.368,1019.28,62.17
10.62,39.58,1013.272,87.85
27.52,67.9,1008.108,59.52
11.88,41.58,1016.74,90.18
29.47,65.51,1011.348,58.28
19.91,51.19,1008,90.23
23.97,68.67,1006.63,76.218
29.28,65.71,1013.76,58.862
14.564,41.66,1009.25,71.4
6.67,40.364,1011.07,91.96
31.682,70.02,1012.094,43.1
28.916,65.942,1013.88,41.62
24.01,67.17,1009.582,86.87
26.968,75.6,1017.19,69.84
10.328,43.71,1024.7,78.696
14.05,40.35,1011.52,66.21
22.06,64.15,1021.07,70.338
22.81,68.336,1009.61,85.11
17.36,45.87,1020.49,54.21
10.45,41.214,1019.01,89.01
20.51,45.38,1014.29,69.14
23.4,65.06,1014.32,62.266
30.06,70.694,1007.5,72.48
29.07,68.004,1008.234,69.53
24.35,58.49,1013.342,70.64
13.64,42.318,1017.912,76.866
13.854,40.07,1017.29,52.55
27.74,70.32,1009.58,56.282
17,45.09,1013.52,65.934
25.218,65.576,1008.94,66.704
27.104,71.262,1003.75,65.398
9.38,39.684,1019.29,74.448
17.586,52.056,1012.72,82.97
18.568,43.77,1011.97,64.72
24.266,53.34,1013.02,65.61
20.83,56.24,1011.76,73.11
27.94,63.07,1012.952,38.57
22.49,62.52,1016.57,63.69
15.064,44.88,1017.61,71.272
25.8,65.38,1009.3,52.28
18.87,44.06,1011.344,68.78
8.94,41.74,1023.56,90.74
22.146,58.2,1018.29,67.076
18.656,52.08,1003.73,100.09
16.77,43.46,1013.24,84.4
11.58,37.17,1017,97.13
19.682,42.86,1013.92,74.8
9.33,40.026,1018.498,98.58
23.18,57.096,1012.04,78.64
25.364,61.5,1009.8,36.81
30.01,72.346,1009.338,62.42
9.37,38.56,1016.84,62.07
21.488,52.144,1014.07,57.63
26.05,56.85,1010.698,61.046
29.014,73.42,1011.43,66.49
22.186,64.05,1009.81,81.24
28.35,70.32,1010.88,47.13
10.264,43.79,1016.11,82.11
20.86,55.652,1010.74,81.45
21.22,45.082,1010.96,61.07
13.202,40.07,1011.8,67.38
26.12,72.73,1013.06,68.96
31.96,70.522,1002.582,47.51
5.75,39.812,1004.24,78.23
27.708,66.49,1013.89,43.06
22.648,69.89,1015.21,79.33
23.68,49.02,1007.53,86.05
21.172,51.43,1007.4,83.164
15.56,40.12,1013.72,89.78
23.24,56.502,1012.21,45.23
6.13,39.48,1005.17,87.212
27.07,77.95,1012.34,71.622
20.276,52.748,1014.08,65.326
24.66,63.73,1011.4,72.36
19.65,41.926,1014.18,56.77
25.89,74.22,1007.43,81.55
24.374,50.16,1007.5,74.028
19.6,43.02,1013.17,46.73
18.146,53.942,1009.21,89.13
26.13,47.93,1009.72,63.518
26.4,67.9,1006.25,70.17
29.132,69.98,1008.592,65.204
31.572,71.14,1011.56,48.03
18.328,59.788,1011.73,77.77
31.708,68.08,1013.41,43.93
20.836,53.82,1014.66,62.32
19.12,62.39,1013.25,92.96
16.906,58.49,1012.338,92.77
18.36,61.454,1010.57,90.17
18.55,46.48,1007.34,85.5
14.57,41.824,1014.252,74.89
19.658,54.374,1016.42,67.42
31.01,69.13,1008.304,62.96
9.3,39.284,1017.19,69.024
10.3,41.46,1018.21,86.17
14.05,40.71,1017.32,68.58
17.67,45.09,1014.26,51.92
22.07,70.72,1006.902,82.96
29.41,73.334,1009.82,67.4
21.602,60.874,1010.36,90.06
17.15,43.69,1017.05,63.36
21.33,63.86,1020.33,72.13
29.13,70.72,1009.61,67.49
8.79,40.67,1019.5,66.3
8.784,40.64,1019.658,84.49
28.6,70.648,1010.552,58.33
30.87,67.32,1013.78,34.54
10.48,39.73,1004.81,92.16
10.94,41.112,1009.47,100.1
24.578,62.96,1015.058,65.05
32.8,68.67,1005.27,50.066
16.5,39.72,1011.49,66.272
24.97,59.87,1017.414,59.94
13.99,40.89,1013.43,83.13
30.12,69.71,1009.1,52.02
7.61,41.26,1009.05,97.32
32.19,69.13,1000.45,48.22
28.14,51.43,1012.16,52.67
33.63,70.262,1004.02,42.568
24.75,58.59,1012.62,64.52
17.54,42.42,1008.97,67.67
19.64,44.6,1015.88,47.56
22.7,64.05,1012.65,83.972
30.34,75.08,1007,59.954
18.31,53.794,1020.38,79.02
12.94,46.476,1017.61,69.61
17.982,50.704,1017.85,65.27
16.48,45.474,1013.18,71.758
10.57,37.73,1024.36,79.25
10.792,41.31,1017.53,83.42
22.08,61.038,1014.02,76.818
22.56,70.98,1005.66,81.266
18.15,43.622,1017.468,52.69
21,66.86,1013.06,73.038
13.42,41.74,1020.96,61.8
25.688,66.05,1007.118,68.92
8.51,37.772,1026.96,75.34
12.848,38.16,1013.57,79.04
18.4,43.96,1012.4,61.042
13.85,44.9,1019.11,76.79
14.84,41.23,1013.014,88
25.52,71.98,1007.202,86.94
25.848,72.24,1011.58,83.61
26.85,75.6,1017.43,74.55
26.56,52.3,1007.4,62.04
6.76,39.22,1013.91,77
18.78,54.2,1012.988,89.25
26.336,71.98,1007.09,81
11.766,40.412,1022.6,83.56
11.1,44.85,1014.27,83.7
16.048,52.562,1019.69,84.086
26.972,70.94,1008.01,81.28
22.726,65.59,1011.16,79.71
25.01,68.598,1008.932,82.46
25.65,69.45,1013.95,64.84
22.264,64.79,1017.95,76.2
27.1,71.97,1008.64,88.22
24.904,58.21,1009.35,67.626
15.75,41.564,1009.86,86.68
28.76,67.084,1008.62,57.542
14.26,44.2,1019.81,67.948
21.63,59.886,1005.7,84.84
20.41,63.452,1012.62,76.21
6.57,37.446,1017.242,74.82
22.25,61.22,1017.8,82.19
10.95,43.8,1022.61,63.46
30.24,68.838,1011.836,55.66
14.42,45.718,1015.984,80.522
9.28,41.54,1018.33,79.89
12.76,43.7,1020.904,65.34
21.392,60.27,1012.51,92.59
17.36,40.066,1008.28,68.87
9.61,44.03,1008.3,91.36
24.97,61.472,1018.64,52.01
13.26,41.78,1009.77,61.69
29.41,66.45,1009.6,49.35
8.23,41.01,1022.89,98.03
15.994,43.704,1016.112,96.29
27.49,71.94,1006.62,73.35
22.854,63.78,1016.1,69.79
9.776,40.67,1020.17,73.28
26.28,75.23,1011.44,68.35
28.02,63.9,1012.84,46.2
14.87,35.71,1015.53,57.7
23.168,69.89,1015.21,79.33
30.3,71.98,1006.414,62.094
9.37,47.1,1020.61,87.31
13.89,44.84,1023.58,88.21
12.234,40.73,1018.088,86.19
12.47,45.01,1017.8,95.25
28.97,64.44,1014.55,54.67
13.24,42.346,1016.52,86.66
21.226,52.05,1012.22,77.76
24.1,68.08,1012.73,65.24
24.406,66.49,1011.762,64.498
18.982,52.592,1014.644,66.37
27.19,71.32,1008.97,78.024
30.91,76.2,1008.53,58.08
22.7,65.51,1014.52,66.48
22.024,48.974,1007.84,75.75
18.91,56.9,1006.98,84.07
15.706,50.59,1020.38,86.3
29.19,65.71,1013.85,55.44
26.19,65.61,1014.51,62.13
10.05,41.164,1019.71,90.41
9.45,41.4,1027.34,86.66
16.58,44.68,1017.828,83.408
22.22,66.05,1016.15,80.58
25.62,73.17,1011.65,72.408
13.176,41.54,1014.5,75.62
23.58,58.82,1009.68,81.38
18.5,52.08,1006.23,100.09
14.85,50.13,1015.172,81.494
27.93,73.68,1015.41,49.95
31.14,67.32,1013.93,37.604
31.84,70.386,1003.51,60.334
21.5,50.32,1008.65,84.598
17.132,50.9,1016.672,82.65
25.03,59.426,1012.84,80.85
25.502,74.33,1015.69,81.22
23.44,58.62,1017.29,64.44
22.75,59.39,1015.4,68.714
26.52,63.94,1010.592,72.828
3.21,38.44,1017.11,84.86
31.07,67.96,1007.67,56.182
23.28,72.24,1011.3,90.5
25.34,58.41,1013.048,50.8
15.284,50.654,1011.55,88.05
25.746,51.43,1014.942,49.2
30.99,68.51,1008,71.35
18.88,51.488,1018.448,76.05
27.76,72.58,1009.04,84.96
16.61,45.87,1009.34,97.93
10.76,44.58,1016.41,82.952
30.47,68.24,1009.55,54.848
11.39,43.72,1010.91,84.504
12.56,41.4,1010.498,74.26
17.84,61.27,1020.1,81.592
29.97,67.9,1006.09,61.6
10.32,41.46,1014.904,87.66
28.382,70.36,1006.55,67.118
22.95,67.79,1009.89,91.69
29.45,75.6,1018.12,50.68
8.324,40.02,1032.14,80.22
10.4,45.864,1022.4,90.95
18.95,54.988,1025.8,64.81
30.65,71.98,1004.92,63.39
23.202,68.28,1011.732,72.37
25.43,60.95,1014.62,51.39
24.43,59.87,1015.474,60.57
10.52,41.48,1018,68.99
27.38,70.04,1009.52,62.142
19.89,69.48,1009.652,86.73
11.6,40.69,1019.314,70.98
14.93,43.164,1012.65,86.8
20.84,51.19,1008.63,81.836
21.75,57.574,1010.512,78.33
20,47.554,1008.94,59.99
16.77,42.28,1007.53,73.19
19.84,56.89,1013.23,83.292
22.87,71.29,1008.1,73.1
11.57,39.72,1016.762,78.69
21.54,69.48,1011.04,81.218
11.068,40.92,1023.04,84.04
12.25,44.85,1014.13,85.25
32.46,74.33,1012.61,37.07
12.62,41.806,1015.108,81.52
30.722,77.95,1014.76,58.1
19.808,43.13,1014.94,48.62
18.44,44.542,1001.14,86.018
28.648,64.45,1014.69,51.43
14.164,38.56,1016.67,63.61
19.02,49.25,1019.75,58.29
9.75,43.69,1016.81,82.42
15.63,43.23,1013.078,74.77
17.34,46.48,1007.18,83.15
30.708,77.17,1009.55,63.62
18.66,56.53,1020.13,80.04
17.25,44.866,1011.408,78.922
25.76,62.048,1018.49,42.14
16,45.09,1012.864,60.02
12.48,39.85,1012.93,60.23
18.28,44.2,1018.83,52.88
24.43,59.87,1018.192,60.57
16.74,44.532,1005.68,77.274
20.094,65.46,1013.88,87.11
10.5,40.65,1011.74,85.04
11.41,40.62,1021.54,57.62
10.15,39.22,1020.09,68.75
29.834,58.468,1002.5,49.1
26.836,68.51,1013.23,74.96
19.1,62.006,1016.876,76.38
27.59,68.154,1005.71,57.03
22.34,52.84,1004.05,75.694
12.012,41.38,1012.388,85.114
27.16,54.376,1012.07,39.05
21.05,61.87,1009.69,83.206
23.39,57.182,1000.9,67.952
26.19,49.3,1003.69,60.348
14.5,45.694,1017.59,82.93
19.66,58.79,1017.17,84.16
10.27,42.34,1022.69,92.78
19.67,44.89,1009.43,73.88
7.31,43.02,1014.19,82.754
28.89,70.72,1007.01,70.33
11.452,38.58,1020.58,96.23
22.238,63.91,1012.15,84.91
24.488,65.48,1013.496,59.27
6.4,39.18,1024.6,80.608
14.45,43.34,1013.636,83.33
9.81,71.14,1020.922,77.668
27.73,70.798,1007.47,59.42
22.654,61.534,1011.81,72.46
20.512,50.32,1008.45,77.788
23.55,58.79,1010.78,78.47
4.97,40.64,1020.91,94.28
19.398,58.95,1018.35,78.87
10.03,41.374,1014.85,70.09
12.74,41.38,1021.92,56.67
26.28,75.23,1011.44,68.35
23.198,63.47,1011.95,73.318
11.52,40.75,1016.23,85.128
30.03,70.02,1010.07,64.2
24.34,73.5,1011.31,84.268
20.79,57.32,1013.736,70.09
23.96,58.33,1013.37,59.97
11.72,39.18,1019.822,68.53
32.23,69.61,1002.472,55.1
26.74,64.21,1012.5,63.796
29.91,76.86,1008.188,72.41
22.87,74.22,1012.33,93.05
23.67,69.118,1004.76,86.13
25.344,59.21,1017.9,53.83
21.49,56.9,1007.47,77.75
26.09,49.3,1007.676,65.738
19.18,58.2,1017.46,76.72
27.11,48.6,1002.78,53.39
26.534,60.22,1004.73,72.71
10.75,40.81,1015.93,79.27
14.96,39.31,1010.52,71.28
20.83,52.118,1011.76,73.11
22.488,49.3,1012.004,69.08
17.58,43.454,1008.598,69.38
13.58,41.662,1016.05,81.1
21.354,68.61,1010.85,94.87
11.86,40.55,1019.82,78.104
8.69,37.49,1011.01,91.554
13.43,40.1,1010.828,72.134
12.12,38.28,1013.7,91.27
15.628,50.806,1015.28,80.138
29.24,64.33,1007.87,64.14
26.074,68.08,1011.27,67.002
25.61,58.86,1014.898,52.716
26.58,62.39,1006.36,68.98
19.5,55.248,1015.53,73.87
27.568,74.22,1009.68,72.03
24.71,67.51,1013.78,85.82
10.16,41.79,1021.35,87.94
22.38,58.05,1012.08,78.154
16.45,63.31,1015.96,83.97
10.738,44.824,1022.39,77.848
25.014,58.05,1011.27,71.7
10.8,40.69,1014.3,87.44
22.496,63.09,1016.6,76.03
7.61,39.37,1015.84,83.73
19.13,58.66,1013.32,74.86
25.218,57.32,1012.506,55.92
29.23,77.3,1005.422,65.24
26.81,61.5,1009.31,63.31
25.24,68,1006.76,76.95
14.98,41.882,1022.66,83.34
15.18,44.3,1014.34,61.548
23.48,65.696,1014.348,61.264
5.82,41.38,1013.092,85.498
32.06,69.834,1003.824,51.6
9.7,37.14,1012.79,75.2
12.636,41.17,1015.024,70.72
29.232,69.89,1013.87,40.09
7.79,42.03,1017.74,91.48
10.57,36.71,1022.62,80.49
5.65,40.72,1022.46,85.17
9.28,40.22,1009.23,94.532
17.636,51.518,1015.71,76.982
17.258,40.55,1000.68,72.67
13.934,45.51,1015.56,69.92
30.27,69.59,1007.93,58.914
23.07,70.47,1009.138,83.37
11.87,41.58,1020.042,90.3
16.58,44.52,1015.482,96.29
25.82,55.826,1003.4,73.614
9.2,39.99,1011.73,85.95
27.93,73.68,1015.41,49.95
21.18,45.01,1012.57,48.05
26.77,74.22,1008.87,74.68
33.41,77.95,1010.3,61.31
24.01,63.56,1014.19,64.31
28.18,64.84,1009.22,56.42
20.55,54.894,1015.12,73.98
25.618,63.626,1007.53,70.292
21.26,58.838,1014.314,75.538
14.63,41.23,998.96,86.4
24.55,58.86,1012.602,69.506
31.73,69.462,1016.38,44.51
7.95,39.606,1008.48,97.92
20.862,58.05,1013.03,76.168
12.45,40.56,1013.612,66.52
30.47,67.9,1010.884,45.15
10.63,39.61,1020,91.404
5.81,35.79,1015.224,92.28
9.53,40.376,1018.01,78.978
29.6,69.82,1009.32,64.074
19.442,46.21,1013.114,82.208
22.35,65.61,1010.276,73.93
22.064,59.754,1016.16,58.08
18.59,44.63,1003.99,86.22
13.94,44.84,1020.27,85.234
23.02,69.94,1006.844,64.66
19.936,51.43,1007.4,80.364
20.29,58.754,1015.434,74.94
20.59,42.04,1012.28,62.77
22.93,64.526,1011.552,77.09
24.41,69.48,1008.34,76.13
28.68,73.77,1008.342,87.01
24.61,64.31,1014.662,63.83
19.332,54.53,1008.802,78.3
14.488,46.36,1020.04,91.73
26.13,73.21,1002.12,81.882
29.064,69.75,1010.23,59.36
28.57,69.34,1007.98,65.55
10.88,43.69,1016.93,85.63
25.91,61.114,1011.222,65.794
16.29,53.82,1015.922,71.138
18.12,50.16,1009.82,100.09
6.9,40.71,1018.712,94.8
25.68,61.854,1009.08,61.99
8.846,41.01,1023.26,97.5
25.47,60.536,1013.02,59.366
12.74,41.184,1008.19,75.576
22.18,62.91,1012.14,84.252
26.34,69.45,1013.87,54.15
25.498,66.44,1013.946,59.33
21.622,54.482,1016.09,61.44
21.488,59.14,1016.98,76.29
14.43,47.656,1024.02,83.57
24.862,62.612,1008.14,71.916
10.27,40.362,1022.16,70.77
20.784,55.35,1016.72,71.22
8.828,39.496,1027.06,81.064
28.07,65.07,1008.702,64.11
20.494,61.45,1011.11,91.78
10.54,34.03,1018.71,74
30.308,69.82,1006.85,60.928
26.97,65.65,1014.35,55.07
9.328,38.44,1019.214,87.38
11.67,40.284,1012.722,84.338
14.17,42.86,1030.94,66.47
19.054,43.72,1008.64,74.538
17.07,44.9,1015.188,70.18
12.646,42.74,1028.79,70.67
7.16,38.56,1019.17,70.1
25.28,72.39,1008.904,84.292
31.54,69.264,1008.23,46.79
21.428,55.474,1010.97,83.274
33.3,80.18,1008.942,63.98
21.95,50.66,1013.92,70.94
14.18,47.658,1016.9,64.57
28.33,73.562,1004.63,71.21
16.09,54.472,1015.78,91.12
14.158,42.952,1024.18,75.626
29.77,67.07,1005.82,62.396
23.04,65.58,1005.61,89.07
13.86,37.85,1011.4,89.7
11.11,40.854,1023.91,87.12
15.844,51.088,1017.47,75.58
21.89,60.306,1010.35,80.39
21.82,59.3,1013.86,74.214
19.15,39.72,1001.49,74.516
28.892,64.27,1013.06,58.13
3.69,39.444,1016.74,82.87
11.932,41.76,1022.39,87.974
33.18,72.29,1009.51,51.108
27.35,61.47,1007.966,70.65
22.31,51.19,1010.634,79.72
25.69,64,1006.89,82.34
9.736,41.04,1027.03,83.32
20.904,61.252,1012.166,77.208
19.67,44.89,1009.43,73.88
22.85,61.216,1018.05,67.12
19.9,48.6,1007.24,84.23
20.628,55.544,1019.04,66.88
26.49,56.26,1012.09,57.84
26.312,66.582,1012.51,42.32
18,52.928,1007.498,100.09
23.87,50.39,1012.96,76.05
13.786,43.5,1021.3,72.298
5.05,35.57,1027.03,80.02
25.21,49.82,1016.44,63.14
33.92,77.95,1010.15,58.89
9.78,44.052,1021.386,92.11
10.96,37.5,1013.46,72.37
18.378,56.57,1013.86,83.688
30.2,71.8,1007.804,60.66
6.17,39.33,1010.946,93.32
9.786,40.23,1017.76,81.44
28.95,78.92,1011.65,66.658
25.21,49.82,1016.44,63.14
20.68,42.04,1010.2,59.142
21.08,63.13,1013.53,98
23.6,60.08,1017.51,65.372
32.27,73.868,1006.482,59.28
28.13,61.25,1013.12,62.57
11.47,25.36,1016.108,95.4
13.33,41.002,1016.77,80.32
14.81,48.992,1017.83,76.088
25.14,61.346,1017.91,66.796
12.99,43.8,1023.16,64.65
15.52,42.566,1017,66.27
11.456,40.6,1013.91,80.71
31.67,69.68,1012.38,46.52
21.77,42.23,1013.03,67.44
24.626,57.17,1013.88,63.65
24.554,61.758,1006.23,66.918
13.248,45.1,1018.29,90.76
13.55,40.1,1014.57,81.48
11.334,38.25,1012.74,84.752
27.684,72.99,1008.474,66.706
21.608,46.93,1011.45,77.98
19.86,43.13,1012.31,53.9
5.962,35.47,1017.36,84.88
12.65,41.93,1013.004,65.05
16.31,68.28,1003.98,75.326
27.018,68.67,1006.67,77.42
23.22,63.07,1014.592,68.052
10.36,41.46,1017.53,92.04
14.6,53.82,1016.856,73.874
28.57,69.34,1007.98,65.55
30.26,59.22,1009.958,61.08
26.676,62.204,1015.92,57.19
32.78,71.22,1005.12,48.77
25.016,63.94,1016.37,60.128
20.06,47.03,1013.66,84.94
15.01,42.688,1017.53,72
32.98,73.88,1006.31,47.55
18.4,42.43,1010.686,52.44
15.24,44.592,1020.56,66.13
26.45,73.5,1010.31,74.33
12.48,39.85,1012.93,60.23
8.49,36.25,1029.7,80.896
10.886,44.738,1013.666,90.64
6.61,38.68,1017.5,63.88
27.16,47.43,1007.298,49.476
24.35,70.04,1010.92,67.84
28.32,47.93,1003.26,54.5
15.266,43.434,1016.64,71.46
11,40.23,1019.08,82.17
13.51,41.184,1019.114,77.24
9.43,41.4,1028.03,84.98
14.39,44.84,1023.55,82.242
13.614,43.02,1016.854,83.58
25.07,77.95,1008.752,83
9.16,41.03,1023.168,76.08
31.9,69.4,1003.4,57.76
8.87,41.79,1019.704,91.9
27.37,72.58,1008.16,79.94
13.69,34.03,1018.45,58.436
20.62,48.41,1007.37,87.51
26.856,66.894,1005.9,70.95
17.306,56.53,1019.69,77.13
27.34,59.692,1008.82,66.874
29.79,69.34,1008.82,65.13
5.47,40.62,1013.592,83.61
23.148,57.76,1017.64,56.86
17.78,52.08,1006.9,88.262
13.41,40.716,1020.504,72.344
17.732,44.57,1017.274,73.09
18.848,56.53,1020.23,70.05
19.99,65.94,1015.43,75.42
20.104,56.89,1014.39,84.89
14.45,39.58,1012.41,79
18.106,55.088,1014.506,80.39
28.26,65.34,1014.56,43.4
23.262,59.43,1010.29,81.158
28.648,71.77,1006.24,75.026
20.3,67.32,1013.49,84.272
23.134,63.09,1014.622,65.722
24.068,61.692,1011.86,65.372
11.94,39.28,1017.04,83.414
11.8,41.2,1017.18,84.664
22.2,53.7,1007.34,75.13
12.65,41.93,1014.714,65.05
15.124,39.72,1011.982,75.312
17.158,53.47,1015.12,76.702
16.99,40.89,1004.928,64.51
20.202,58.776,1007.07,88.49
6.06,40.616,1015.5,84.7
31.03,69.98,1011.33,58.448
21.79,46.21,1013.716,72
24.43,65.27,1015.968,55.4
10.82,44.63,1020.64,90.26
26.64,69.13,1010.6,79.23
12.63,40.68,1009.61,87.69
23.66,73.18,1012.4,90.05
7.78,40.928,1024.036,85.61
23.93,60.396,1013.09,76.166
10.76,40.43,1015.584,79.65
29.9,74.99,1002.28,59.76
28.9,68.84,1011.64,64.44
22.63,56.85,1012.28,69.766
10.84,40.932,1015.53,82.184
30.07,70.98,1005.452,75.68
16.094,44.45,1021.39,84.49
25.36,60.07,1012.336,73.128
13.69,34.03,1018.45,59.248
11.73,39.802,1017.636,86.018
13.626,39.72,1014.026,83.876
28.34,63.77,1013.7,61.13
7.92,38.724,1023.524,78.436
27.73,72.986,1007.47,59.42
12.158,41.176,1022.96,60.49
20.27,63.56,1014.24,68.606
29.35,70.436,1006.576,66.472
23.39,61.87,1010.35,48.91
26.18,69.14,1006.54,85.95
30.51,60.75,1009.86,51
16.09,44.852,1017.86,42.74
32.07,79.74,1006.92,58.58
13.304,44.21,1023.26,84.2
31.58,66.54,1003.26,47.578
13.084,47.322,1017.39,87.29
20.9,51.19,1009,87.23
23.464,68.51,1012.99,63.238
24.96,59.942,1011.37,63.12
17.7,49.21,1014.354,83.03
22.36,64.15,1021.05,68.43
24.578,58.59,1012.62,64.52
9.476,41.26,1007.77,99.1
4.81,42.85,1018.384,86.94
21.766,60.418,1014.35,71.616
18.11,52.08,1002.51,100.09
11.34,45.17,1016.284,83.612
18.258,39.39,1013.36,59.14
9.48,44.68,1023.29,84.242
13.33,40.64,1013.342,68.59
21,66.86,1013.06,71.758
29.078,71.864,1008.11,57.48
22.43,56.89,1012.32,68.04
19.848,50.9,1012.6,70.908
14.484,46.508,1026.4,75.78
24.06,69.94,1005.47,60.46
26.21,65.976,1014.794,54.604
7.09,43.13,1012.894,84.868
22.21,69.71,1009.69,83.388
10.2,41.01,1021.39,91.946
31.46,70.26,1009.26,59.61
20.06,62.1,1020.21,72.21
11.49,39.22,1016.35,53.11
22.78,59.92,1011.28,88.78
