-1.0529,0.03460600000000002,-0.8701,0.7729,0.8298,-1.0079,-0.10000300000000001,0.3401359999999999
-1.3135,0.844,0.7768,-0.9084,-0.00594300000000002,0.1249,0.0771,-0.31186200000000014
0.20764700000000005,-0.1673,0.17741899999999997,0.3721,1.325,-0.6581,1.4198,-1.3876
0.21491499999999988,-0.6132,-0.313831,-0.4686430000000002,1.4233,-0.4468,-1.0083,-0.3721399999999999
-0.12096599999999999,-1.4902,-0.9305,-0.20603300000000005,-0.9054,-1.1704,-0.367628,0.610185
-1.5365,-0.18580899999999997,0.169,0.1267,-0.02274599999999998,1.4372,-0.9788,-0.0359
-0.3834,0.8583,-0.7301,0.021101000000000026,0.7966,0.7031,0.42696799999999996,0.177
0.6989,-0.0258,0.19887700000000005,-0.22861500000000004,0.05894000000000001,0.9518,0.5910250000000001,0.21095399999999997
-0.20738099999999984,0.574369,0.8213,-0.9444,0.5727,-0.329052,-1.439,-1.1708
-0.29784099999999986,0.5378,-0.606,-0.5216,-1.4311,1.2797,0.7794,-0.05119700000000003
-0.004917999999999996,-0.30426699999999995,0.7279,-0.11333999999999994,-0.932,-0.5454,-1.2869,-0.34493199999999996
0.051757999999999964,-1.212,-0.7052,1.3077,-0.2547689999999999,1.5072,-1.3608,1.091
-1.5206,-0.067144,0.6046,1.1154,-1.4089,0.2240349999999999,0.942,0.294
0.4270690000000002,0.4704,-0.4158,-0.9416,0.5233,1.4238,1.5554,-0.5027
-0.9903,-0.691918,-0.8807,-1.4266,-0.0076,-1.545,-0.33398000000000005,0.8443
0.03912199999999998,1.28,-0.0463,-0.4023,-1.2284,1.412,0.2687,-0.519361
-1.0905,0.5219200000000002,0.9611,0.061,0.8269,-1.2135,-0.154595,-0.3998
-0.5844,-1.1797,1.5576,-0.3789,0.3835360000000001,1.1716,1.3864,-0.7227
0.098,-0.03273799999999999,0.7979,0.1108,-0.08156699999999992,0.3026219999999999,1.3001,0.192193
-0.8648,-0.46992900000000026,-1.3561,-0.2821,0.5714349999999998,-0.5732,-0.6865,0.054070000000000056
0.17773499999999998,0.8744,-0.5552670000000002,0.6997850000000005,-0.5345,-0.9182,0.8434,-1.1924
0.8671,-1.3865,1.3191,1.4284,-1.3023,0.051,-0.07218899999999998,1.1097
-1.504,0.23772799999999997,0.8255,-0.18018,1.1886,-0.3433129999999999,-0.133,1.2743
-0.3414,0.3906,0.204324,-0.4193720000000002,1.0385,-0.306388,-0.4897479999999998,-0.8202
0.20788699999999996,-0.236905,0.3279,-1.4625,0.1164,0.0014849999999999742,1.3059,-0.2995270000000001
0.2017,0.1383,0.1598,0.6173,0.12410700000000002,-0.872,-0.7332,0.025136000000000012
-0.4015,-0.4572,-1.1344,1.4796,0.1985590000000001,1.1285,1.1096,-0.2345
1.0943,-0.3919529999999998,0.6389,-0.7155,0.4453060000000002,-0.08091,0.6069,1.5475
-1.3534,1.1492,0.8605,-0.6386,-1.3863,0.9467,-0.3301,-0.4371
-0.1085,0.30237899999999995,0.0758,-0.6386,0.5884889999999999,-0.23420600000000003,0.1884,-0.17815399999999998
1.3469,0.5525,0.4988,0.4218,-0.4769,-0.17960300000000004,-0.028941999999999996,1.2736
1.3927,-0.4361,0.9754,0.2231,1.3134,-0.1128,-0.1446,-0.1624
-1.004,-0.28672399999999987,1.4263,-0.5884,-0.6023,0.070723,-1.2999,-0.5614
-1.2216,0.2274,0.3262,1.0024,-0.2184730000000001,-0.4892,0.096,-1.5318
-0.6834,0.5854,0.7642,-0.2605,0.1978,-1.224,-0.384,-0.1611
0.1302,0.5188,1.2561,0.2556,0.1013,-0.2828,0.10470199999999995,-1.2715
-0.3395,-0.4861,-0.26057400000000003,0.2225,-0.3988,0.5282,1.3146,0.5647
-0.4996,-0.3838989999999999,0.2991,1.2813,-0.31423400000000007,-0.1079,0.0081,-0.6932
-0.0659,0.4308,-0.339,-1.5304,-1.1458,1.2396,-0.6856,-0.8529
0.1923,-0.667,-0.7207,0.2771,0.3123470000000001,-0.41235600000000006,-0.5597899999999999,0.19185600000000005
-0.3041,-0.8208,1.569,1.5441,-0.04364199999999999,0.13098099999999988,0.13169100000000003,-1.5079
-0.2141,0.075,0.5751310000000001,1.262,-0.21130700000000008,-1.3551,-1.3593,-0.0043
-1.182,-0.6557,-1.037,0.0263,0.3444839999999998,-1.5702,-0.1346,-0.0102
0.6055,-0.4438,0.9564,-0.18293899999999996,-1.2525,-0.1384,-0.3829,1.0665
-0.28548200000000007,0.5008,0.3024,1.0942,0.188592,-1.5568,0.5133,0.6812
0.6187,0.322,0.7056,-0.051867000000000024,-0.1677,-1.4593,-0.2038,-0.9846
-1.4174,0.6414,-0.008858000000000001,0.1513849999999999,-0.9415,0.44874899999999984,0.5941,-0.2622150000000001
-0.606,1.1328,-0.7875,0.550522,-0.3952,-1.3716,0.812,0.27582600000000007
-0.8006,-0.6771,1.2677,0.5608,-0.19971400000000003,-1.1772,0.79,-0.8811
0.5968,-0.5681,-0.792,0.8636,0.4069,-1.0995,-1.1678,0.49592500000000017
1.2127,1.3262,-0.4721159999999999,0.2846,-0.431,0.4509,0.1303,-0.636
0.09994199999999996,0.21036800000000005,-1.248,-0.1239,-0.009,1.2518,-1.0329,-0.155
-0.4721209999999998,-0.5614,0.43604299999999974,-0.30384300000000003,0.14727300000000004,-1.0076,-0.9442,-0.0361
-0.48658900000000005,1.1863,-0.3492920000000001,0.6088,-0.2152790000000001,0.5538,0.7551480000000003,-0.2035
1.4197,-0.5529,0.8777,0.54,0.40861000000000014,-0.10628400000000003,0.238,-0.434
1.1188,-0.5550949999999999,-0.6342,1.3215,-0.410606,0.9208,-0.6613,1.2683
0.23436699999999988,0.7607469999999998,-1.5408,0.8518,-0.18263100000000004,1.0221,0.6524,-0.7985919999999993
-1.0434,0.2537030000000001,0.8655,0.5267,-1.4057,0.1199,-0.9078,0.0313
1.0796,0.5921,-0.9648,-0.3597,1.1808,0.4908,0.0057,-0.465917
-0.07266300000000003,-0.4919,-0.2222,0.18606499999999992,1.3263,0.4292,0.0093,1.2525
0.07843000000000001,0.1897,-1.5448,-0.1573,0.2836,0.2249,-1.2967,0.608
1.3174,-1.1558,-0.177,-1.1432,-1.0389,0.7585,0.0476,0.8096
-0.6488,-1.1693,1.3894,-0.3847,-0.7035,0.0606909999999999,0.3386,0.8455
0.2557,-0.0983,-0.5984,0.14803100000000008,0.607276,-0.5669,-0.7908,-0.1786
-0.29784099999999986,0.5378,-0.606,-0.5216,-1.4311,1.2797,0.7794,-0.05119700000000003
0.139,-0.562686,0.19029799999999994,-0.9295,-0.5361,-1.1213,0.7131,-0.3715
-0.0523,0.8811,-1.5374,0.203112,0.1522,-1.4306,-0.37337500000000007,0.3048
0.2816060000000002,1.025,-0.39105699999999993,-0.5309880000000002,0.17174799999999998,-0.2223,0.6268,-0.904
0.118532,-0.9687,0.19133700000000003,-0.13131799999999996,-0.9043,-1.0887,0.3469,-1.1339
-0.28819500000000015,1.1403,-0.5248780000000001,0.4321,-0.817,-0.6360320000000003,0.08440199999999998,1.1119
1.0883,0.4484,-1.2726,-1.1191,1.0313,0.8039,1.3742,-0.7708599999999993
0.8253,-0.4068,-0.0448,0.2466,0.37128199999999995,-1.2636,-0.4753,0.08159899999999999
1.0169,0.200577,1.0798,-0.9732,0.269557,0.07632900000000002,1.1545,0.036382
-1.3995,-1.3401,0.7481,-0.688,1.4399,0.8283,-1.4656,-1.5471
-0.7183,-0.47764400000000007,-0.4361390000000002,-1.0521,0.030103000000000036,-0.6854459999999998,-0.48671600000000004,0.358357
-1.1298,0.5264,1.1934,-0.2876260000000001,0.8697,0.2329,0.1807,-0.12260900000000002
0.5337,-0.7825,-1.0787,0.4204,-0.753,-0.7111,0.2608,0.984
-0.2435,-0.30344399999999977,-0.30427200000000004,0.136,-0.6648,0.2685,0.09907800000000001,0.37330899999999995
1.3293,0.1879,-0.4102,-0.11404999999999994,0.0766,0.3055509999999999,-0.9557,-1.0538
0.4555,-1.0058,-1.4798,0.2126,1.3386,-0.272886,-0.0429,-1.5257
0.5975,0.5353,1.449,-0.4654,0.7687,0.283418,1.1007,-0.5077
0.17333599999999996,-1.1822,0.24595100000000006,-1.1975,-0.10331499999999999,-0.19112700000000007,1.279,-0.5025
0.6008829999999997,-1.1765,-0.0023,-0.1811610000000001,-0.8229110000000002,1.0227,-0.274,0.3117
1.3636,-1.4308,-0.02539099999999997,-0.8463,-1.3072,0.01769499999999999,-0.3072,0.8848
-0.0194,0.290988,-1.0269,-1.0964,0.3273249999999999,0.048343,0.0617,-0.7589
0.5034,0.6202,0.9054,-0.272961,0.294408,-0.138441,0.258,0.8621
0.4341,-0.0114,-0.11831800000000005,-0.5441420000000003,0.427998,-0.5608,0.6592,-0.1861
0.805,-0.2664,-1.0165,-0.6984,0.3713239999999999,-0.6611,0.30113599999999996,-0.4869
-1.3102,-0.8374,0.490904,0.84,-0.1898,-0.08927300000000006,-0.063282,-0.6361129999999999
0.08723800000000002,0.23743700000000006,0.745,-0.3886799999999998,0.28063099999999985,0.15041599999999997,0.6127,0.26273100000000016
-1.5066,-1.3717,-0.29035399999999995,-0.5501,0.1850609999999998,0.7421,-0.1404,0.8353
0.3782,0.13059300000000007,0.7935,-0.17912500000000006,0.08822800000000008,0.4243,1.0666,0.228411
0.5479980000000001,0.9377,-1.2853,0.3988,0.5641,-0.01235500000000001,0.8439970000000002,-1.4409
-0.154,-1.2532,0.8186,-0.9477,-0.17253300000000002,-1.4301,-0.32931699999999986,-0.47204500000000027
-1.2989,0.6271150000000002,0.28171900000000005,-0.4807,0.9672,0.6267,0.7513,0.6807
1.5311,-1.3722,0.5462,-0.6708,0.9206,-1.2464,0.3807,0.231518
-0.02176900000000002,0.0277,0.4917,0.15166000000000002,0.315827,0.41248000000000007,-1.4725,-0.7545
-0.9057,1.0158,-0.1525,0.4787,-0.2843,1.4343,-0.2856,0.3066
1.2523,-0.1788,0.1815499999999999,0.1059,0.6491,1.1897,0.1738,1.0945
0.9237,0.4088,-0.4293,0.9895,-0.16833799999999993,0.0033,-0.814,0.15995400000000004
-1.2224,-0.3945,-0.6719,-1.0507,-0.38075099999999984,0.5654,0.2509,0.6998
-0.8551,0.034850000000000006,0.353,0.6411,1.1708,-0.5528,-1.0622,-0.28359300000000004
0.9013,-0.7704,-1.526,0.6514,-0.3987,-0.11153999999999989,-0.9071,-1.2705
-0.07419899999999997,-0.16559599999999994,-1.1207,-0.1466,-0.33049300000000004,-1.4657,0.8952,0.8891
-0.2824,-1.0416,1.0274,0.6189,0.0985,0.034809,-0.1369,-0.5256
0.02731199999999997,-0.0399,-0.5462,-0.0489,0.7124,0.086,-0.8634,-1.3607
-0.1069,0.816,-0.7361779999999998,1.505,-1.1382,-0.5738989999999999,-1.0704,0.6645
0.28675699999999993,-0.5103,1.4902,-0.8524,1.0482,0.2192,0.7927,0.24268300000000004
0.9653,-0.166598,1.0375,0.6752,0.2231,-0.06553599999999998,-1.235,0.3035
-0.20647300000000007,0.08610200000000004,-0.013540000000000005,0.13263000000000003,0.9771,1.4455,-0.3610360000000001,0.0394
1.373,0.6976,-1.4989,1.2382,-0.12207199999999997,0.1623,1.3893,-0.5855
0.3869570000000001,-0.320435,0.6972839999999999,1.063,0.2134,-1.5267,0.7793,-0.5951010000000002
-0.3464,0.16678199999999996,-0.5583,0.21773900000000004,1.2686,0.0422,-1.4273,0.977
-0.3711,-0.2393,-0.43299999999999983,0.5312,-0.6002,-0.4804,-0.8442,0.5874499999999998
-0.4125839999999997,0.40450899999999995,0.1681,-0.3234,0.3968229999999999,0.8232,0.8412,1.3336
-0.47955100000000017,0.8774,-0.118309,0.160472,0.1001,-0.265956,-0.8426,1.4288
0.5268319999999999,-1.4059,0.4087119999999998,0.4031,0.9188,0.3832580000000001,0.626,0.8631
-0.33373,1.4678,0.0095,0.3946300000000001,-0.1185,-0.3025,1.5006,0.708
1.3255,0.1626,0.0001,-0.09141199999999992,1.3489,-1.1437,-0.019005999999999978,-0.3842319999999998
0.13866400000000006,-0.4843,-1.0753,-0.17504699999999995,1.3801,-0.48272800000000027,-0.6857,-0.9088
-1.5652,0.010717999999999984,1.3592,-1.2328,0.1125,-1.4018,-1.5654,0.011740000000000013
0.17508600000000007,-0.3166,0.0984,0.4712,0.6457,-0.8938,0.20071799999999995,-0.31013
0.658,0.324,-1.0809,-1.0898,-0.995,0.2113,-0.9075,1.1147
0.6101090000000001,-1.5513,0.8056,0.022973,-1.2347,0.08866100000000003,-0.7218,0.5424
0.23819500000000002,-0.30551900000000015,0.1636399999999999,0.4716,0.3045,1.5418,1.4851,0.0016649999999999799
0.5935,0.1109,0.7576,0.138609,-0.3272,-1.3281,0.2659,-0.015246000000000053
-1.513,0.0006030000000000157,0.2875810000000001,0.1757,0.509063,0.1424020000000001,-1.0346,-0.9582
1.497,1.4338,1.3663,0.7678,1.4281,-1.1765,-1.4942,-0.306
0.26251500000000005,0.28,0.9753,-0.0363,-1.3597,-0.9266,-0.22802999999999993,-0.3939
-0.2626,-1.3605,-0.4625,0.2834000000000001,-0.24558499999999991,-0.7869,0.566,1.4918
-0.11870699999999998,-0.9693,0.34820599999999985,0.0685,0.6821,-0.3245,0.731,0.1378
-0.2894000000000001,0.4138,-0.8516,0.6474,0.3736,1.4491,0.5904,0.4385330000000003
0.2204409999999999,-1.0119,0.3267,1.5049,-0.087,1.4412,-0.3089,0.9997
0.20278,0.529,-0.428091,0.8709,-0.3347569999999999,-0.027,0.2876,-0.4771
0.5469,0.3077,-1.4,1.1833,-0.1260440000000001,1.3514,-0.1902,0.092643
-0.09641800000000013,1.5255,1.4103,-0.5455,0.9103,-0.4449,-0.5844679999999998,-0.8652
-0.8517,-0.09085199999999995,0.7284,0.2894579999999998,-0.09424400000000005,1.1427,0.030146000000000023,0.7844
0.4217,0.7092,-1.3191,0.28909,-0.21774900000000008,-0.17646899999999996,0.17389899999999997,0.4319
-0.1355,-1.5309,1.3764,-0.131293,0.03342,-0.2194729999999999,-1.3459,-0.1955
0.20212799999999997,0.05523500000000003,1.11,-1.5296,-1.0206,9.299999999998699e-05,-1.1564,-1.4995
-0.010359000000000033,0.24617299999999992,1.5328,-0.5118,0.2909530000000001,1.5635,-0.06755199999999993,0.282633
0.9865,-1.1908,0.6981,0.5335,0.44156,0.6783,0.3250820000000001,0.28461699999999995
-0.38954400000000006,0.0257,0.7714,-0.24499599999999996,0.081,-0.6195,-0.6852429999999998,-0.2878939999999998
-0.11870699999999998,-0.9693,0.34820599999999985,0.0685,0.6821,-0.3245,0.731,0.1378
-1.2903,-0.5505,0.4659,-1.4541,-0.8029,1.5171,-1.5691,0.7349
1.5263,0.7992,-0.1603,0.8608,-1.3218,-0.7385,-0.2466,-1.5553
-0.9663,0.4367,0.7093,1.2608,0.4269129999999997,1.3037,0.3673,0.4594770000000002
0.487,1.2316,0.3239,0.3969,-0.23544700000000002,-0.10059399999999993,0.1955340000000001,-0.2776989999999999
0.48936500000000005,-0.3866,0.48276799999999986,-0.5554,0.2899,0.2775160000000001,0.9998,-0.0083
0.2298,-0.2662,-0.3057,-0.4078,-0.5425,0.8795,-0.040325999999999994,0.48533099999999973
-1.3479,0.4333,-0.039,0.3932,0.4415,-0.18581099999999992,0.002912999999999999,1.1201
0.614,0.166968,-1.5245,-0.6943,-0.10666000000000002,0.08555699999999998,-0.5949,-0.399
-0.6335,-0.23748499999999997,-0.31382600000000016,-1.4842,-0.264027,0.02630999999999999,0.2953,1.033
-0.1724,0.3341420000000001,-1.3179,1.2469,-0.7762,-0.5095,-1.4611,1.1608
-0.9341,0.6672,-0.4767,0.3034,-0.042463999999999974,1.5562,0.17888199999999999,0.5308
0.007418000000000021,-1.5661,-1.3669,1.4216,-0.0308,0.5846,0.5789,-0.9658
1.4197,-0.5529,0.8777,0.54,0.40861000000000014,-0.10628400000000003,0.238,-0.434
0.3588129999999998,-1.4406,0.6336,-0.6779,-1.1525,-0.265777,0.3727,0.23280599999999993
0.5835,1.0959,0.04265499999999998,0.0102,1.2142,0.3028,1.36,-0.44257300000000027
1.2584,0.075,-0.10079200000000003,1.1512,0.2448,-0.425,0.09727999999999995,1.5521
-0.080766,-1.2152,0.4337,0.5258,1.2909,-0.4259,-1.3661,-0.9791
-0.7438,0.39867400000000003,-0.45508900000000024,0.4562389999999999,-1.1085,-1.4097,1.362,0.9441
-1.0194,1.4987,-0.17015700000000003,-1.1155,0.1358,-0.058845000000000015,0.1975,-0.06859600000000005
-0.195293,-1.3525,-1.4779,0.1391,-0.3221,-0.5355,-0.05609699999999997,0.4778
1.1267,-0.7333,0.9905,1.1925,1.1434,-1.5337,1.1875,-0.15862199999999993
-0.077546,0.9725,0.81,-0.051023,-0.0032779999999999975,0.16114600000000004,1.4197,0.6537
-0.2096,-0.452,0.05358699999999996,-0.2625680000000001,-1.0077,0.5005,-1.3334,1.3401
-1.3963,-0.324,0.5729,0.3627450000000001,-1.0988,0.9173,-0.08806300000000006,-0.3912880000000001
0.476,-0.1241,-0.4729,-0.2192,1.2795,-0.26480400000000004,-0.8769,-0.6188540000000002
0.3779,-0.4263,0.29805899999999996,0.0393,-0.022,-0.014682000000000018,0.17977100000000004,-0.7247
0.487,-0.3595009999999998,-0.6881,1.2068,1.0414,0.8963,-0.4207,0.5042
-0.7091,-0.5656,-0.127297,0.0793,-0.1823230000000001,0.376,0.2892040000000002,0.527
-0.5987730000000004,-0.5140989999999998,0.4766,0.9003,-0.12178599999999998,-0.270216,-0.01648400000000001,-0.8931
0.322576,-0.4054,0.4701,0.7756,1.5133,-1.5697,0.036668000000000006,0.611
-0.298026,1.5347,-0.5439,0.30074899999999993,-1.1122,-0.2514,-0.1958,0.1884
-0.1557840000000001,0.22237600000000002,0.2937,-0.09555,1.4033,-1.1258,-0.5474,-0.07470100000000003
-0.9736,-0.1244,0.23617599999999986,-0.2969939999999998,-0.1673,-0.9965,-0.8699,0.023774999999999977
0.2051,-1.1472,-0.7566,-1.4416,-1.0321,0.2108,0.032,0.8136
-0.3821049999999998,0.045357,-0.7962,0.8857,0.5379,-0.02995899999999999,1.3876,0.4112300000000001
-1.4171,-0.3091,-0.7499,1.2672,-0.0788,1.4993,0.5153,-0.6234
-0.5408,0.2058,-0.40481500000000004,0.33278399999999986,-0.113,1.2345,-0.030262000000000015,0.8376
-1.4432,0.19039599999999993,-0.2477270000000001,1.152,-0.8893,-0.151,0.20441199999999995,0.8009
-0.16879599999999992,-0.10379500000000005,-0.3029900000000001,0.8352,1.1971,-1.4806,-1.207,1.5382
-0.5490929999999998,-0.4269,-0.2814,-1.3246,1.3423,-0.312619,-0.64052,0.3456
-0.2748,-0.08463299999999994,-0.32429500000000017,0.5323,-1.3671,1.1565,-0.3431,0.499924
-0.3492,-1.1791,0.14938900000000005,-0.0907,-1.2801,0.2501819999999999,-0.07179600000000003,-0.3978
-0.2735,-0.34071999999999997,0.14685099999999993,0.2287479999999999,-1.4583,1.5643,0.34817499999999996,-0.25219299999999994
0.19451000000000004,0.9413,0.3147,0.6257,-0.5188,0.316,0.4439,-0.3769249999999998
-0.03840399999999999,1.1598,0.5123,-0.07663400000000001,0.8282,-0.8863,-0.041228000000000015,0.7123
-1.2595,-0.412,-0.3187650000000002,1.5319,0.4983,-1.164,-0.1635159999999999,0.5639270000000001
0.051757999999999964,-1.212,-0.7052,1.3077,-0.2547689999999999,1.5072,-1.3608,1.091
-1.0752,1.4475,0.28206999999999993,0.13983,0.8109,-1.4624,-0.21253000000000002,-0.5406
-0.5277,-1.0105,-0.38877399999999995,-0.5292,0.8285,1.0081,-0.9175,1.4435
0.4226270000000001,-0.8291,-0.5639,-0.6072,-0.8765,0.133859,1.3379,0.6188
-0.6636350000000003,0.239883,-0.9396,0.2959729999999999,0.03556100000000001,1.5526,0.4213839999999999,1.3175
-1.042,0.2586,0.7192,0.5773,-0.0742,0.1722,-1.2609,-0.211882
0.5654,1.1767,0.9718,-0.1709,0.04883000000000003,0.19434299999999996,0.46411499999999994,0.2079
0.1986,1.3782,-0.8437,0.8124,-0.0202,-1.2057,0.20471299999999992,-1.3982
0.0856,0.5417,-0.2323,-0.125092,0.7358,0.3514,-0.4107,0.5567
0.28701599999999994,0.7665,0.2731110000000001,-1.192,-1.5395,-1.2412,-0.4679,-0.22795300000000002
-0.3298,-1.4814,-0.6218690000000003,-0.26145100000000004,-1.3922,-0.9539,-0.328705,0.48508300000000004
-1.0122,0.5554,0.8349,-0.7907,0.11044999999999996,0.7032,-0.1148,-0.13723500000000002
0.061601999999999955,1.2011,1.0163,-0.20072000000000004,0.07586000000000004,0.7658,-0.1655,-0.358
0.6773,1.2494,0.7017,0.0007,0.9338,-1.1757,1.0714,-0.17729200000000006
0.7486,0.01990900000000002,-0.8747,-0.4676,0.7509,-1.543,1.3016,-0.0938
-0.7448,-1.4077,-0.6895,1.1634,-1.0508,1.2761,0.299,-1.3336
0.7365,0.7913560000000001,-0.5259,-0.37539800000000006,0.27448700000000015,0.5337289999999999,1.3172,-0.6795760000000005
0.0353,-1.0461,0.365872,-1.0927,-0.40522400000000003,-0.7779,0.1137,-0.678875
-0.3711,-0.2393,-0.43299999999999983,0.5312,-0.6002,-0.4804,-0.8442,0.5874499999999998
0.42360200000000003,1.1982,-0.3764480000000001,-0.2068729999999999,-1.0831,0.5685,1.2835,-0.49064100000000005
0.4741,0.22923699999999986,-0.8246,-1.5404,1.2613,-1.3707,0.2472,-1.0273
-1.2356,0.7602,0.5141,-0.9898,0.03467399999999998,-1.1018,-1.4815,-0.185656
1.2682,1.3472,-1.1175,0.0349,1.2829,-0.1663,-0.0697,-0.9298
0.6631,-0.11333199999999995,0.45482499999999976,0.4428660000000001,0.889,1.1714,0.2255199999999999,-1.5288
0.2104,1.5517,0.9145,1.1132,-1.1064,-0.6421399999999998,-0.568,-0.05231900000000001
0.379,-0.567371,0.119,-0.5325,-0.7107,0.6403590000000002,-0.9648,0.3324
0.45755399999999985,0.704667,-1.0251,-0.023548,0.8534,1.2618,0.7872380000000005,-0.9589
-1.4119,1.144,-0.04388999999999995,1.082,-0.0661,-0.6539,0.023243999999999997,1.2421
0.5053,1.3688,-1.4993,1.3282,-0.7035,1.0829,-0.1442240000000001,0.1949
-1.2377,1.4594,0.3783,0.5085,0.0332,-0.2360999999999999,-0.0664,-0.20850800000000014
1.3755,0.3431,0.6071,0.5646,-1.2203,0.17086200000000004,0.2782,0.1131
0.0287,-1.3181,0.31097400000000003,-1.2762,-0.10267699999999998,-0.6416,0.9923,-1.2877
0.5396,1.4812,-1.3391,-0.0874,-1.1008,0.8142,-0.736,0.10700400000000006
-0.05709400000000005,0.1006,0.7773,0.24413099999999993,-0.417,0.3741,0.2461,-0.1589
-0.9726,-1.1658,0.4128240000000001,-0.1558,-0.30158799999999997,0.3297,-0.361295,-0.0908
0.5421,-1.1605,-1.2646,-0.015691999999999998,0.44514899999999985,-1.0227,-1.1722,-0.4342
0.3984,-0.01924999999999998,1.2539,1.0794,0.44344900000000015,0.5368,-0.1644,-0.5772
1.2345,-0.7933610000000003,0.0446,1.5213,-0.0587,1.0224,-1.1288,1.409
1.4975,-1.5164,1.0751,-0.2941,-0.12233299999999998,0.105421,1.2712,0.1009
-0.0883,-0.1771,0.6165,-0.055249999999999966,-0.0311,0.121479,1.4597,1.4993
-0.6837,0.0034259999999999924,0.1334,-0.17907799999999996,0.7441,-0.18924300000000002,-0.9942,-0.2518
-0.9372,0.6227430000000003,-1.3898,-0.0005,-0.8593,0.14582200000000006,0.3085,-1.218
-0.4754,-0.3306,1.047,1.5177,-0.135652,-0.3693,-0.1068,1.0948
-0.856,0.0873,-0.0030740000000000086,1.4004,0.5671,0.312,0.147403,0.729
0.7910250000000003,-0.3804,0.3431,-0.3677,-1.4729,0.3043859999999998,-0.43428099999999986,0.38854999999999995
-0.2411,0.4986,0.6828,-0.6283,0.9866,-0.083,0.8817,-0.029207000000000025
-0.8781,0.4453,0.7738,0.06329200000000001,-1.0427,-0.0793320000000001,0.553236,0.3661
0.3663,-0.03765799999999999,-0.7132,-0.6334,0.8829,0.2527,0.1669,0.6405
-1.2766,-1.1444,-1.5029,-1.0691,-1.3911,0.6322,-0.2628,1.2478
0.3445190000000002,0.8507,-0.1071,-1.0729,-1.4503,0.11765299999999998,-0.3516,0.0913
1.2948,0.3618,0.3789,1.3484,-1.25,-0.15648100000000012,-1.5204,-0.0302
-0.3289,1.4804,-0.2731,-0.21599399999999983,1.3448,-0.2604,-0.4194169999999998,-0.6491
-0.536795,-0.3653,-1.4254,-0.3977,0.5011,-0.3718,-0.57399,1.0745
0.4153899999999999,-0.2738,0.8431,0.31327199999999994,0.9979,1.1288,1.5336,-0.0214
-0.036,-0.4303,0.08611300000000002,1.3908,-1.397,0.0403,0.2827349999999999,-1.5247
1.4456,-0.6587,0.6644019999999999,-0.023151,-1.0771,0.137238,1.3837,0.0467
-0.8958,1.1753,-1.4363,-0.7729,-0.4642,-0.1873,-0.12816200000000008,-0.23665800000000012
-0.256024,-0.6538,0.5911,0.44533200000000006,-1.3559,-0.38819899999999985,-0.0242,-0.5658
-0.3074,1.1539,0.3430169999999999,-0.2433,0.3044119999999999,-0.25498299999999996,-1.0147,0.5187
0.3859,-0.35450799999999993,0.7632,-0.31098500000000007,-0.3963,1.0614,-0.4325,0.2274
-0.580018,0.1887,-0.5972,0.1483,-0.3759,0.9071,0.0165,0.21297700000000008
-0.631,-1.3869,-0.0653,-0.22461099999999995,0.7261,-0.4116,-0.911,-1.4541
-0.0978,-0.7364,1.2473,-0.0577,-0.026299999999999994,1.3977,-0.1803390000000001,-0.011553999999999998
-0.4207,0.606,-0.2343,0.3519,-0.2833840000000001,1.1068,0.7117,-1.0713
-0.0917,-0.026813999999999994,0.03473400000000005,-0.24528699999999992,0.3684399999999997,-0.3212,-0.44907100000000016,-0.19945399999999996
-1.3632,0.8314,-0.0012250000000000427,-0.9944,1.0639,-0.417362,-0.341068,-1.2346
-0.9398,0.24728899999999998,-1.5325,1.2046,-0.4601,-0.4758,-0.058784999999999955,-0.6736
-0.9047,0.044076000000000004,0.3749,0.14015100000000003,0.165,0.2509,-0.16816500000000004,0.1215
-0.1686,0.41,0.4994,1.4774,-0.0291,0.40455899999999995,0.28966200000000003,0.4534
-0.2587,-0.06019999999999999,0.7008,0.100958,-1.5122,-0.4937,0.03267500000000001,-0.4488
-0.9822,-0.0214,0.1817,-0.3581,-0.6198,0.9367,0.9962,0.23647300000000018
-1.4396,-0.0918,-0.137,-0.1504,0.08761000000000001,-0.21761999999999998,0.1483,-1.2161
0.5093,-0.2725,0.08917099999999996,-0.35092799999999996,-0.7481490000000004,0.5105970000000002,-1.1859,0.3487
-1.489,-1.4247,0.2019,-0.13842500000000002,-1.0324,-0.9681,0.209,-1.5194
1.3934,-1.4347,0.17191800000000013,-0.2979139999999999,0.3977,-1.4529,0.3485,1.1931
-1.0607,1.5118,1.2012,0.027,0.514,-0.10988199999999998,1.0647,1.13
0.6728,0.5005,-1.4924,0.16672299999999995,-0.5612,0.3099,-0.0136,0.2936
-1.5224,1.4478,-0.20016700000000004,0.7951,0.0095,-0.8666,0.5924,-1.2952
-0.0783,-0.246129,0.2105240000000001,-1.554,-0.3024,-1.4885,-0.34154600000000007,-1.1589
0.4584,-0.5576,1.0098,0.278566,0.5776260000000003,1.3642,0.45559600000000006,-0.11249999999999999
-1.1087,1.118,-0.16457599999999994,0.8596,-1.4702,-0.110802,0.058,-0.25
0.183,0.5656,0.5277,0.445,0.0574,1.3863,-0.0632,0.5735
0.2383,-0.7652,0.2690749999999999,-0.5663,-0.43049399999999993,1.1797,-0.326,1.3781
-0.1163,-0.5471,0.6391,1.1349,-0.0211,0.27729999999999994,0.4281,0.098
