-0.33088,1.219,0.4591,0.0427,-0.1953,-0.5829,-1.3867,-0.88358
-0.0441800000000001,0.2893,0.84444,-1.2612,-1.0519,0.7689,-0.41698,0.5428
-0.95698,1.5142,0.0512,-1.3493,-0.1576,-0.7287,0.2129,0.33548
-0.7617,-0.1357,-1.4303,-0.4472,1.0779,-0.3574,-1.0058,0.73726
0.0976,-0.0199,-0.31528,-0.1693,1.1823,-0.2308,0.3496,1.1653
0.04426,0.51756,-1.2799,0.07992,0.9907,0.35504,-0.7508,-1.3725
0.5298,-1.2381,1.4573,-1.308,0.62826,0.00416000000000003,1.2987,-0.8248
0.20314,0.4955,-0.236,1.0955,-0.14544,0.8462,0.12456,-0.7778
-0.0476,-0.24588,-0.9027,-0.50642,0.0328,0.21302,0.6529,0.8731
-0.08944,0.03492,1.3684,-0.3732,0.59172,1.4455,-0.40504,0.9137
-0.0454,-0.6063,-1.0122,-0.6364,1.2552,0.7442,0.52358,-0.6897
0.13836,-1.2415,-1.232,-0.89628,-0.39658,-1.275,-1.1771,0.8992
0.2238,-0.1588,0.7411,0.0184,0.7311,0.6614,-0.0335,1.3637
0.33146,-0.7454,-0.0205,-1.0608,0.0308,0.7841,1.1053,0.36132
0.4817,1.1218,0.11646,0.12662,-1.3149,0.553,-0.1211,-0.3396
0.6337,-1.3591,0.24428,-1.047,-0.1802,0.1748,-0.56508,-0.28948
1.3476,0.47,-1.1682,-0.62532,-1.0452,0.8522,-1.3797,1.2985
0.4562,-0.1331,-0.0656,0.2697,-0.37144,-0.0208,-0.3601,-0.0171
-0.05756,-0.3562,-0.8414,0.635,0.5706,1.056,0.5057,1.3057
-1.4847,-0.9919,-0.7787,0.1463,0.69506,-0.3962,-0.7518,0.15738
0.1322,0.14178,-0.09626,-0.12572,-0.33562,-0.13884,1.1426,-0.5204
-0.2371,0.9282,-0.1173,0.2269,-0.2932,1.5222,-0.1043,0.1417
1.3201,0.1164,-1.4599,0.2588,0.312,-1.2926,0.55556,-0.0918
1.1878,0.0803,-1.3287,0.26432,-1.0122,0.9241,-0.7812,1.5226
-1.404,-0.18358,0.6329,-0.5556,0.44206,-1.1153,-0.10206,0.5261
-0.3572,-0.6049,-0.8936,-0.474,-0.04044,0.1877,0.4208,0.9721
1.4713,-0.2354,0.00526,-0.4252,0.3501,-0.40914,0.6421,-0.2863
0.655,-0.57898,-0.8092,-0.42234,-1.3688,0.2451,-1.3947,-0.0573
-1.3679,0.8362,1.3603,0.21512,-1.5438,0.6982,1.2163,1.3183
-0.7388,0.07602,0.00360000000000005,0.7215,-0.6158,-1.4226,0.19184,-0.813
-0.24806,-1.4888,0.6183,-0.1774,0.40574,-0.7637,-0.6481,0.04406
-0.4444,-0.8938,-1.5456,-1.1848,-1.2835,-0.68382,-0.7923,-0.5251
-0.57984,0.33466,-1.0663,0.12254,0.6868,1.3021,0.54208,0.6299
-0.9726,-1.1658,-0.55202,-0.1558,0.13072,0.3297,-0.67196,-0.0908
-0.23844,-0.06496,1.264,-0.12936,0.01348,0.2553,-1.418,-0.7899
0.5087,-1.0474,0.3343,0.15964,-1.4173,-1.1223,0.7058,-0.58114
1.1176,-0.2459,0.6134,-1.5095,-0.9636,-1.1921,-0.08522,-0.7747
1.0856,-0.9476,-0.8053,0.4962,-1.3257,0.9979,-1.2757,0.1143
0.82218,-0.0143,0.9777,-1.3305,0.8984,-0.163,0.7445,0.35934
-0.60374,-1.3793,-0.5468,1.0727,0.20174,0.0759,0.5107,1.0689
0.8303,-0.1373,-0.7104,-0.5594,0.2369,-0.27184,-0.32844,-0.5108
0.5383,0.5879,0.0766,1.3945,0.1629,0,-0.7978,0.474
1.0914,0.3366,1.0428,1.1223,-1.2206,1.0693,-0.409,-0.0079
1.3802,0.6154,-0.2753,-1.3098,-0.0088,0.07622,1.282,-1.4252
-0.4144,0.9653,0.75234,0.2552,-0.0609,-1.1744,-1.3979,-0.3379
-0.88682,0.03436,-0.5276,-1.5015,-0.53164,-0.5991,-0.5,-0.52804
0.3591,0.1151,-0.653,1.0539,0.35778,-0.13724,-0.44382,-0.20164
-0.5365,-0.3796,0.0192,-1.5633,-0.60394,1.3513,0.05116,-0.941
0.8867,-0.4299,-0.0068,-0.4073,-0.9783,0.00807999999999998,1.4338,-0.5044
-0.34832,1.2676,0.17934,-0.42616,0.5047,0.21452,0.1697,-1.4701
0.0957,-0.5592,-1.1429,1.4685,0.698,-0.38724,0.0671,-0.7617
-0.10738,-0.025,-0.7866,-1.4081,0.0169,-0.4324,-0.1296,-0.115
-0.649,1.2389,1.0385,-0.11372,0.9505,-0.7626,-0.4061,0.5279
0.22452,0.5424,0.45258,-0.0976,-0.40746,-0.6366,-0.4457,-0.898
-0.06756,0.3075,-0.8775,-1.4348,0.25926,-0.06392,-0.3742,7e-04
-0.74014,0.6321,1.537,-0.20964,0.40608,-0.25712,0.32794,1.3389
0.6314,-0.96442,-0.908,0.4221,1.373,-0.04396,0.08864,0.02864
0.1033,0.1554,-0.5137,-0.4652,1.0096,-0.725,-1.1828,-0.3216
0.35468,-1.5548,0.2519,-0.7239,-0.69356,-0.0396,-1.3433,1.3592
-1.3113,-0.421,-0.074,0.6556,-0.05728,1.0945,-1.4344,0.10842
0.9712,0.19946,0.7,0.1277,-0.3873,-0.4899,1.4655,0.2094
0.02372,-0.18948,0.40638,0.34548,-1.3641,-0.38128,-0.67276,0.5413
0.9065,0.147,0.26944,0.8807,-0.1359,-0.859,0.9729,-0.8922
-0.5127,0.4991,0.67122,-1.3726,-1.2223,0.17728,-0.14572,0.7012
0.6346,-1.0937,0.1515,-0.7367,0.8519,-1.3246,-0.83016,-0.3372
0.8133,-0.21108,-0.35692,-0.49696,-0.07054,0.7574,-0.5759,-1.2566
-0.32134,-1.505,0.0256,0.713,-0.8378,-0.17836,0.754,0.2663
-0.24348,0.9655,1.1257,-0.5511,0.068,-1.2123,-0.453,1.3095
0.3921,0.8868,-1.3327,1.3836,0.5957,-1.0511,1.3266,-0.5984
0.21748,-0.5487,-0.37602,-0.3977,-1.5328,-0.36246,0.119,-1.5188
0.04454,1.1965,-1.0703,0.68348,-1.0865,-1.3119,0.18754,0.3771
1.3677,0.307,0.195,-1.3869,-1.4754,-1.3716,-1.1985,-0.22498
-1.5295,-1.3027,-0.27204,1.1567,-0.3182,0.2761,1.23426,0.7715
-0.3123,0.3802,-0.0293,0.57408,-0.6169,0.01446,-0.25488,-0.1275
-0.7031,1.1229,0.32136,-1.1872,-0.18126,0.6687,1.3353,0.1255
0.6924,0.30758,-1.2715,1.4364,-0.82254,-0.66546,0.50602,1.1809
-0.8068,0.29716,-1.0064,-1.5666,-0.975,-0.19318,0.15134,1.5401
1.258,1.1766,-0.15954,0.3221,1.2399,-1.1293,0.00731999999999998,-0.18626
-0.45044,1.2003,-0.00292000000000003,-1.3452,0.7063,1.1345,-1.2338,0.8619
-0.1357,0.9205,-0.3023,-1.4737,1.2916,1.5414,-0.3399,0.9935
1.1833,0.7854,0.20832,1.0171,0.60546,0.0428,0.9237,-1.5053
-1.3078,-1.2193,0.404,-0.1966,0.2464,-0.3204,-0.16322,0.11796
0.2277,-0.456,1.3171,0.20698,-0.32936,-1.5335,0.3992,-0.02772
-1.1568,0.6509,0.1702,0.9088,0.0579,-0.21712,1.2485,-0.00988000000000001
0.85438,0.5467,-0.03102,-0.4253,0.57636,0.6665,0.13234,0.25406
-1.1583,-1.041,-0.915,-0.63752,-0.4659,-0.3678,-0.9306,0.7042
0.625,0.08126,-0.59012,0.12802,0.0955,0.7981,1.375,-0.4752
0.48646,-0.29056,-1.0857,-0.093,0.584,-0.0099,-0.29462,-0.5568
0.19156,-0.2347,-0.1257,1.4926,-0.7974,0.30598,0.10352,-0.6817
0.818,-0.14064,0.0923,0.3973,-0.5717,0.3111,-1.5536,-0.074
-0.5332,-0.1613,0.4298,0.319,1.4753,0.73378,0.2305,-0.4273
-0.7163,0.8341,0.3754,-1.2616,-0.4773,-1.535,0.5128,-0.21166
-0.79348,-1.2428,-1.5623,-1.4542,-1.503,0.3283,-0.3701,0.29398
0.05846,0.6821,0.32592,-0.66866,-0.9922,-1.2905,0.1851,1.1201
0.658,0.324,-1.0809,-1.0898,-0.995,0.2113,-0.9075,1.1147
-0.1722,-0.50044,-0.1059,-0.0072,1.2194,-0.263,0.5502,-0.36176
-0.24108,1.281,-1.0236,-1.479,-1.0267,0.983,1.2938,-1.2009
-0.1412,-0.6833,-1.1237,0.2026,1.2388,-0.1652,-1.0429,0.1446
-0.9667,-0.422,-0.8576,-0.5754,1.2,0.1378,0.1135,-1.0134
-1.5444,-0.7689,-1.4037,-0.84042,-1.1133,1.0202,-0.1083,0.07964
-1.3054,0.25928,0.1154,-0.95348,-0.595,0.4538,-1.2409,-0.35296
-0.8052,1.0112,-0.5419,-0.3188,-1.2044,0.9255,0.5767,-0.0875
-0.3307,-0.3477,-0.43126,0.24854,-1.1092,0.53412,0.0201,-0.15536
1.307,-1.3972,-1.2466,-0.1337,-0.13714,-0.46308,-0.0779,-1.4329
-1.4237,-0.7832,-0.45162,0.4249,0.43674,-0.1924,-0.4756,1.4095
-0.271,0.5734,-1.154,1.174,-0.2461,1.1916,0.0849800000000001,1.4925
-0.96084,1.1311,-1.4303,0.5814,0.735,-0.5112,-0.7968,0.24958
-1.1623,0.3789,-0.6348,-0.0032,-1.1974,1.135,0.13054,-1.1251
-0.1089,-1.0475,0.2302,0.64,-0.65162,-1.3655,0.01826,-0.4198
0.6662,1.0931,-1.4274,-0.7963,0.19914,-0.3199,0.57238,0.00786000000000002
0.7419,-0.0317,0.721,-1.2373,0.37762,0.4227,1.4875,0.6545
1.4664,0.59256,0.8134,-1.5328,-0.48956,-0.448,-1.08318,-0.6834
-0.9557,-1.0305,0.6972,-0.37964,1.4204,0.3083,0.33926,0.4895
1.4275,-0.000680000000000036,0.24174,-0.4614,1.2413,-0.1486,0.846,0.7415
0.0523,-0.36356,1.1563,1.3598,-1.5145,-1.0546,-0.306,0.0873
-0.8009,-0.5186,-0.7497,0.44802,0.9225,-0.12912,-0.0769,-0.72814
-0.52754,1.4817,-1.5617,-0.07222,-0.17752,-0.7565,-0.7438,-0.2655
0.4422,0.10038,0.08118,-1.4339,1.3934,0.6635,1.3746,-0.22936
-1.2036,1.3218,-1.1206,-1.5073,0.6294,0.7931,0.3385,-0.97162
0.5434,0.3218,0.45672,0.54142,1.1737,1.138,0.52502,-0.0641
-0.47816,-0.2054,-0.1885,-0.8177,1.4067,0.1609,0.8839,0.3701
0.8341,-0.20618,-1.444,-0.031,-0.6325,-0.2664,-1.2904,-0.49432
1.4631,0.11838,0.0438,-0.011,1.4429,-0.9752,0.4233,-0.6849
-0.18014,0.886,0.42348,0.2292,1.5656,0.3483,-0.1975,-0.22918
-0.783,0.3852,-0.25596,0.10408,0.6809,-0.4133,-0.9895,0.2207
0.2173,0.7444,0.1934,-1.0371,0.3029,0.6474,-0.32948,1.1291
-0.8659,1.4605,-1.4211,-0.8436,-0.2372,1.2115,-0.6942,0.7515
0.52576,-0.4374,0.2273,-0.1284,-0.3127,-0.76,0.0266800000000001,-1.4003
0.79756,1.18064,-1.0601,-0.0501,-0.46862,0.9752,1.4907,-0.3936
0.4683,0.45442,1.0241,0.18686,0.6582,-1.5598,-0.16626,-0.9234
-1.5203,-0.6849,-0.70804,-0.0642,0.6589,-0.4365,0.691,0.6034
0.4144,-1.2075,0.2742,-0.3146,-1.5303,-0.8391,-0.8795,0.74528
0.0213,1.1193,-0.3805,0.1162,-0.31802,-0.1624,0.77078,1.4014
-0.36062,-0.6196,0.31964,-1.0486,-0.0294,0.28986,-1.0712,-1.1077
-0.309,0.3204,-0.6871,1.3672,-0.226,-0.2348,-0.2655,-1.1332
-0.8607,0.5604,1.5068,0.56934,-0.27678,-1.1736,-0.1438,0.2939
0.824,0.8426,0.6788,-1.2671,0.1811,-0.6102,-1.1754,-0.8541
1.4663,-0.48234,0.3106,0.1551,-0.5642,0.7709,-0.1465,-0.28072
0.9816,-0.8858,-0.01136,-0.647,0.564,-1.471,-1.3583,1.03482
-0.3811,0.35282,-0.32906,-1.1379,1.0131,0.3644,0.36562,-0.6827
0.9291,0.56928,1.3043,-0.3704,-0.4007,-0.3208,-1.5298,0.8099
-0.7728,1.1382,1.2694,1.3004,-0.8045,1.2923,0.5387,0.1383
-1.1568,0.6509,0.072,0.9088,0.0579,0.90644,1.2485,0.6855
1.3418,0.12344,-0.0858,0.25444,0.25508,-0.8149,0.8533,-0.4174
-0.8643,1.0474,-1.1157,0.24394,0.0505,0.1982,0.8543,-0.19822
0.621,0.2747,1.5436,0.3665,0.0146,1.516,-0.0819,-0.5813
1.0812,-1.2915,0.7249,0.9409,0.1746,0.16582,0.9129,1.5591
0.1737,0.2213,-0.1454,0.26352,-0.6983,0.9979,-1.3584,1.5127
0.17074,-1.5548,0.2519,-0.7239,-0.80472,-0.21908,-1.3433,1.3592
0.47984,-0.1998,-0.4028,0.21556,-0.30576,0.974,-0.969,-1.3703
-1.4077,-0.48762,0.45054,0.32902,-0.06632,0.19936,0.5793,-1.0671
0.8854,0.757,-1.0722,0.4086,-1.5682,1.5596,0.18868,1.501
0.42648,0.632,0.54146,-1.4945,0.3336,0.43828,-1.1099,1.0676
-1.3423,0.0668,-1.0753,-1.2635,0.39544,-1.4991,-0.1598,-0.0283199999999999
0.6393,-0.7765,-0.77584,0.42282,-0.0943,-0.19464,-0.7484,0.6916
0.60136,1.0807,-1.2928,-0.1529,1.1575,0.3814,-0.08916,-0.06788
0.8288,0.569,-0.6844,0.1033,1.0203,-1.1593,0.6063,0.938
0.0638,-0.6757,1.0738,-0.09752,1.5225,-0.03832,-1.1978,-0.1955
0.8178,1.0326,1.1726,-0.29428,-0.238,-0.1685,-0.3521,-0.5554
-1.0347,0.9071,-0.5649,-0.5666,0.3201,1.1929,0.8085,-0.33882
0.8165,0.6471,0.0825,1.3853,-0.4749,-1.1261,-0.1943,0.704
1.0617,1.1911,0.29544,1.0202,0.3918,-0.22238,-0.1094,-0.16942
-0.25478,-1.072,-1.0137,-1.0686,1.3311,1.304,0.25746,-0.47912
1.1004,-1.2401,1.4294,-0.55594,0.1106,-0.53556,-1.0237,0.322
-0.802,0.37106,1.0465,-0.41708,-1.0042,-0.13262,-1.1883,1.339
-0.6678,-0.49584,-0.6549,0.18132,-1.269,1.4371,-0.23114,-0.16678
-0.5516,0.1109,0.1736,0.66122,-0.1172,-1.4242,-0.40354,-0.1554
1.4403,-1.5151,-0.11662,0.6088,0.18492,-0.53498,-1.1419,-0.37324
-1.2014,-0.4679,0.3452,0.9107,0.7606,-1.5045,-0.7056,-0.34268
-0.5389,0.7424,1.2293,-1.1236,1.5148,0.16816,0.25802,-0.82838
-0.3813,1.3791,-0.0117,0.9189,1.3676,-0.8175,-1.1386,-1.1563
-1.1224,-0.3466,-0.9314,0.1521,0.5892,-0.8733,1.2988,-1.2174
-0.2633,0.34056,-0.5333,-0.81162,0.8077,-0.27068,-1.211,0.211
-0.10474,0.6223,-0.39244,1.4001,-0.6371,-1.2795,1.3138,1.5684
-1.5513,0.6629,1.1607,1.2962,-1.2173,-0.4369,-0.5551,-0.004
-0.23242,1.5063,-1.4788,-0.3108,1.0932,-1.1314,0.7726,0.1002
-1.0232,0.38622,0.9053,0.2167,-0.6394,-1.2035,1.4647,0.21546
1.4296,1.1409,1.1092,-0.2345,-1.3366,-0.039,1.0044,-1.0416
0.791,-1.5223,-0.1783,0.11088,-0.16666,1.1696,0.8519,-0.3192
-0.3812,-0.8423,-0.7179,-1.5373,0.62986,-1.4263,-1.0878,-0.593
1.2742,-0.0314,-0.122,-0.7269,-1.5403,0.1325,-1.0172,-0.0176
0.01496,-0.1543,1.4916,0.3112,1.3649,-0.3116,0.7801,-0.4
1.343,0.2544,0.4004,1.3897,-0.39078,0.5099,-0.2036,0.8147
1.1517,-1.5655,0.57586,-0.56502,-0.6953,7e-04,-0.07158,0.5098
-0.24354,-1.2085,0.132,-1.4361,0.4452,-0.38228,0.00773999999999997,-0.4262
-0.0469,-0.6109,0.023,-0.0842,0.07398,0.27042,0.2957,-1.3988
-0.2007,-0.1043,-1.3226,-0.395,-0.8889,0.12926,-0.2708,-0.00996000000000001
0.4556,0.10306,0.96678,-0.4382,0.53482,-0.03554,-1.5214,1.1329
0.58654,0.6425,-0.8429,1.2415,1.1065,1.3359,1.4824,-1.1762
1.3659,0.15448,1.2297,0.2737,-1.3934,0.1364,-0.5108,0.7492
-0.2989,0.04084,-1.1228,1.44,1.0919,-0.0992,-0.6777,-0.30712
-0.7625,-0.0692,-0.20164,-0.161,-1.1198,-1.00026,-1.1741,0.91078
-0.417,-1.1409,0.8637,-0.3324,0.7401,-0.5519,-0.5601,0.57748
-0.1723,-0.5143,-1.137,1.4294,0.5071,0.0516,-0.1305,0.06966
-1.0563,1.3148,-0.9563,1.1483,1.46,0.7173,-0.5026,-0.6716
0.9857,-1.2024,0.7116,-0.9889,-0.9345,-0.60898,-1.1954,-0.5742
0.4662,0.3239,1.0981,0.7688,-0.0688,-0.0024,0.06926,-1.3018
0.428,1.1374,1.0694,-0.42874,-0.00428,-0.17402,0.7048,0.2949
-1.231,-0.263,0.3715,0.22132,0.30238,-1.08862,-0.7592,0.40864
-0.4867,0.489,-0.1317,0.6545,-0.4961,0.232,1.2662,0.3196
-1.2014,-0.4679,0.3452,0.9107,0.7606,-1.5045,-0.7056,-0.56324
0.9177,0.31202,-0.9589,-0.6238,0.1687,-0.429,-0.29064,0.32016
1.5059,0.3101,0.05202,-0.40476,0.06674,-0.8308,-0.0498,0.10618
0.9485,0.33896,1.1808,-0.8154,0.42774,0.00860000000000003,1.094,0.3041
0.03996,-1.2852,-0.34678,-0.10134,0.9915,-0.8809,-0.7197,-0.2237
-0.50316,-0.9687,0.16446,-0.15296,-0.9043,-1.0887,0.3469,-1.1339
-0.0521,0.258,-0.8157,-1.0073,0.8028,0.1377,1.5379,1.5444
0.2254,0.5225,-0.17542,-0.6006,0.3685,1.0107,0.23004,0.6317
-0.46956,-0.08076,1.5084,0.8942,-0.33486,-0.2633,-0.31748,-1.2864
0.7186,-0.24044,1.2091,-0.6731,-0.598,0.3024,-1.5146,1.4403
-0.06548,-0.3515,-0.30748,1.5516,-1.5668,-0.4103,0.34506,0.34534
0.05098,-0.6133,0.5811,-0.5459,-0.914,0.2677,-1.5172,-1.3357
-0.6592,-0.58674,1.2937,0.5248,-0.3641,-0.2382,-1.1442,-1.4188
0.7684,0.1753,-0.43528,-1.3919,0.4106,-0.02716,0.26178,-0.7455
0.1044,0.0446,0.3221,-1.2071,-0.567,1.4421,-0.7005,0.994
-0.2687,0.0079,0.7272,1.4039,0.5735,1.0937,1.2729,0.2808
0.4255,0.7691,1.369,-0.25324,0.0932,-0.1821,-0.3218,-1.5558
-1.4066,-1.302,-0.2654,-0.7707,0.6633,1.3453,0.03344,1.3814
0.35884,-0.6817,0.45348,-1.2102,-1.0889,0.2333,-0.70704,-1.0525
1.419,1.3497,0.3915,-1.0309,0.6926,0.9211,0.8068,-1.3961
-1.1665,0.2806,-0.609,0.17142,-0.4236,-0.159,0.19954,-0.83386
0.16172,-0.09512,-0.2277,0.4021,0.33636,-0.8226,-0.0766,0.3268
-0.5368,-0.5064,-1.0248,0.5698,0.0734,-0.9763,0.161,1.4463
0.2189,1.3469,0.2802,-0.03628,1.2091,1.0377,-0.1135,-0.0678
0.5166,0.35726,1.1268,-1.4718,0.7929,0.02622,0.18296,0.4768
-1.4714,0.1511,-0.4726,0.1053,1.3278,-1.089,-0.09378,1.3321
-0.46736,-0.5417,-1.0719,1.2307,-0.87726,-1.0534,0.63766,1.5308
0.1933,-0.2403,-0.8658,0.04442,0.0433,-1.2034,0.18962,-0.4641
0.7262,1.0422,0.9347,-0.5419,-0.31624,0.1007,0.02948,0.3347
1.03052,0.7912,-1.5086,0.2148,-0.595,0.8756,-0.1756,-1.1822
-0.0555,-1.3108,0.15592,-0.0506,0.0413,-1.516,-1.4263,-0.3602
-0.2087,-0.28906,0.947,0.9735,-0.00931999999999999,-1.3559,-1.4891,-0.46748
-0.24386,0.4073,0.5534,-0.4772,-0.55262,0.42692,1.3257,-0.198
0.9971,-0.5106,-0.3427,-0.34176,-0.11244,-0.0626,-0.54988,0.8113
-0.66214,-1.4982,0.2729,0.4199,-0.0277,-0.8172,1.1188,0.21786
-0.3033,-0.2606,0.6029,1.5166,0.86062,-0.5695,0.7957,-0.7861
-1.3723,-0.41292,0.9107,0.404,-0.3079,-0.41726,0.7882,-0.71474
0.0815,-0.36792,-1.2343,1.5622,-1.3603,-0.4716,-0.43276,0.1445
-0.23138,0.3204,-0.6871,1.3672,-0.226,-0.2348,-0.2655,-1.1332
0.38804,-0.2538,0.0798,-0.9966,-1.4918,0.8684,-0.0139,0.3069
0.2351,-1.1475,0.2918,0.24804,-0.01992,-0.36356,0.7037,0.27582
-0.214,0.3291,0.7444,0.9863,1.5594,1.3127,0.3875,1.0041
-0.4404,-0.7683,1.294,0.6694,1.4946,0.66,0.5837,-0.33294
-0.4731,0.4342,1.1605,-1.4048,0.05594,-0.7052,-1.3064,0.03886
0.1814,1.4671,-0.4525,1.321,-0.3409,0.1535,0.51158,0.06058
0.76712,-0.0492,0.1675,0.07732,1.0845,0.6627,-0.6243,1.2773
0.30492,0.8468,0.8845,-0.71482,-0.3762,0.8667,0.32494,0.0428999999999999
0.55026,0.7791,-1.0864,0.8575,0.0813,0.1839,-0.5603,-0.12924
0.4965,-1.2211,-0.2761,0.6263,0.34306,0.6291,-0.5224,0.94788
1.5469,0.3726,1.4222,-1.4139,-0.6667,0.2087,0.23658,-0.4045
-0.9061,0.32162,1.4007,1.4642,-0.2862,1.0459,0.23476,-1.5404
-0.2147,-0.4103,0.0739,0.93,0.4437,-0.3558,-0.20812,-0.36098
0.1781,1.1694,-1.4812,-0.2216,1.3015,0.7572,-1.2732,0.08968
-0.44846,-1.2627,-1.4541,-0.8649,1.3658,-0.0758,0.0045,1.4962
-0.5473,-0.207,-1.0557,-0.3221,-0.06592,-0.12204,-1.3379,0.3167
1.0883,0.4484,-1.2726,-1.1191,1.0313,0.8039,1.3742,-0.42546
-1.1653,0.51148,-1.4913,0.65152,-0.3275,-0.16792,1.4804,1.4813
1.0377,0.791,-1.5355,0.6952,1.5168,-0.4868,-0.4558,0.3648
-0.0385,0.4419,-0.4927,0.8263,-0.56438,0.05558,-0.14934,-0.7207
-1.182,-0.6557,-1.037,0.0263,0.05486,-1.5702,-0.1346,-0.0102
1.4598,-0.6237,0.3562,0.7767,0.1402,-0.12318,-0.5157,0.5874
-0.29566,0.264,0.5754,-1.4323,1.3543,-0.13226,-0.16674,-1.3151
-0.0243,1.4599,1.0692,-0.01638,0.0484,0.7065,0.075,-1.1637
1.1475,-0.2981,0.63202,-0.1273,0.9329,-1.5526,-0.04166,-0.5474
0.04154,0.41106,-0.19598,-0.8203,1.5667,0.8891,0.9478,-1.4537
-1.1954,-0.21558,-0.0587,-1.4902,0.3042,0.5916,-0.6633,-0.4054
0.34714,0.0479,-0.42358,-0.2809,0.42958,0.46336,-0.45486,1.04
1.1542,-0.852,-0.0718,0.17616,-1.3017,0.5004,-0.4144,0.6974
1.0099,-0.0695,-0.1287,0.3231,0.4042,-0.7129,0.4289,-0.5018
1.2795,0.12934,-1.3531,0.07656,-1.1876,1.3204,0.80806,-1.0379
0.3434,-0.52366,0.27478,-1.28,-0.2363,-0.8272,-1.0023,-0.616
0.24408,0.29622,-0.9005,0.27396,-0.4775,1.537,0.4871,-0.16942
-0.1429,-0.74396,-0.5785,0.2504,-0.05916,1.2481,-0.3531,1.1005
0.7002,-0.30088,1.04,0.8124,0.0524,1.3861,0.7822,0.6984
-1.4237,-0.38458,0.15776,0.4249,-0.41814,-0.1924,-0.4756,1.4095
1.0581,0.7642,1.4165,0.55,-0.304,-0.9911,-1.2647,0.3001
0.03444,-0.10036,-0.01724,0.0413,0.4494,0.2487,-1.0453,-0.22744
0.24596,0.6812,0.5819,1.1419,1.2517,0.29776,-0.77734,-0.2635
1.5077,0.18928,-0.37016,-1.3286,1.102,0.111,1.0267,0.02868
-0.48452,-0.0325,-0.2724,1.1302,0.7718,0.407,-0.1509,0.612
-0.101,-0.50148,0.1479,-0.40154,0.8864,1.3876,0.602,0.8333
-0.12764,-1.4571,0.8145,0.7118,-1.5613,-0.07786,0.3025,-1.483
1.2694,1.1973,0.6396,-0.8212,-1.4413,0.1547,-0.5693,0.1733
0.7098,-0.4571,0.0553200000000001,-0.20198,0.60996,-0.12552,0.26522,-0.7741
0.7323,-0.25252,-1.1013,-1.2318,-0.35354,0.04388,-0.17534,0.4635
-0.37062,0.4025,0.81114,0.2162,0.2313,-0.6713,-0.317,-0.1915
-1.1381,-0.0405399999999999,-0.1521,1.1185,0.11558,0.6448,-0.03452,0.8525
-1.2607,0.17534,0.3551,0.63304,1.3336,0.4188,-0.793,-0.53772
-0.2551,0.02668,-1.0527,-0.6681,0.6142,0.6427,-0.2852,-0.223
-0.0146,-0.6586,1.0871,-0.9449,-0.1118,1.0534,0.232,-0.2057
-1.311,-0.7637,-0.6713,0.1749,0.12442,-0.3996,0.02828,0.7349
-1.0195,0.3014,0.4462,-0.20656,0.4031,-0.22964,-1.1312,0.8386
1.5354,0.02772,0.0139,-0.64966,-0.65584,0.0042,0.8226,-0.19196
0.3591,0.1151,-0.653,1.0539,0.01664,-0.57426,-0.33368,-0.43868
0.0027,-0.1826,0.29914,-1.499,0.153,-0.6934,0.6113,-0.2744
0.1076,0.8279,-0.9824,-1.3226,0.429,0.5213,-0.2237,-0.6997
0.4314,-0.3911,1.4288,0.1664,-0.03986,-0.5662,-0.2848,0.10544
-0.285,1.1002,-0.16296,0.264,1.0085,0.821,-0.48194,-0.26948
-0.0659,0.4308,-0.339,-1.5304,-1.1458,1.2396,-0.6856,-0.8529
-0.7005,1.0768,0.6552,-0.9699,0.03474,0.16758,0.8197,-0.0307
1.1878,0.0803,-1.3287,0.20506,-1.0122,0.9241,-0.7812,1.5226
1.3982,-0.2303,0.4004,-1.0344,0.50366,-0.4237,-0.769,0.2091
-1.5274,-0.68094,-0.4155,0.8017,0.6614,-0.3728,-0.0475,1.4839
-0.5412,-0.7218,1.3534,0.38358,-1.3306,0.6,0.8716,-1.5339
0.7619,0.8488,1.1593,1.2851,-1.4554,-0.2046,0.54532,-0.0401
-0.6345,-0.4571,-0.5855,-1.5393,0.7604,0.0872,0.9815,0.234
0.724,-0.299,-0.2552,0.1531,-1.2133,-0.9396,1.073,0.4959
-0.0714,-1.4939,0.5975,-0.4177,-0.42288,-1.0701,-0.10298,-0.40954
0.41198,0.15632,-0.9715,0.6708,0.0313,-0.4361,0.5404,0.6823
1.0031,-1.3561,-1.4201,0.5985,0.7262,-1.3804,0.16644,0.9866
0.5271,0.01864,0.1619,-0.52194,-0.07808,0.4699,0.6026,0.4647
0.44866,-0.0776,1.2931,-1.2232,-0.6361,-0.3957,-0.1998,0.686
0.46638,-0.9027,-0.4276,-0.1054,-1.1815,1.4144,1.0616,-1.3294
-0.7149,-0.14408,-0.9263,-1.1371,-0.591,0.0093,-0.1652,-1.0364
1.3739,-5e-04,-0.07076,-0.3013,0.02166,-0.45726,0.5033,-0.5132
-1.5441,-0.39582,0.9572,0.09568,1.4664,-0.1619,0.2128,0.5164
0.2959,-0.13176,1.2415,1.0536,-0.4298,1.3806,-1.448,0.2361
-0.18278,0.25326,-1.4269,0.297,0.1105,-1.1161,0.34042,-1.2748
-0.12388,0.3805,-0.3539,0.61754,1.0949,-0.4404,0.3965,-1.4853
-0.9555,0.04108,0.0438,-0.07418,-0.764,-0.0408,-0.19626,-1.2172
