,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Spain,France,Germany
588,6716,15570051,Crawford,619,France,1,31,4,62397.41,2,0,0,70594.48,0,1,0
589,5159,15772618,Hs?,671,France,1,47,5,140359.33,1,0,0,114391.28,0,1,0
590,7409,15779659,Nevzorova,692,Germany,1,42,2,138401.21,1,1,1,103956.13,0,0,0
591,9088,15620323,Kumm,647,France,1,32,2,136933.4,2,0,0,135226.34,0,1,0
592,2583,15684173,Pagnotto,507,Spain,0,33,6,99709.58,2,0,1,140557.83,1,0,0
593,8489,15776807,Obialo,501,Spain,1,38,4,132210.41,1,1,0,89671.59,1,0,0
594,6156,15666633,Teng,590,Spain,1,51,3,62397.41,1,0,1,122334.06,1,0,0
595,2294,15583212,McDonald,634,France,0,28,7,138674.51,1,0,1,111477.94,0,1,0
596,1064,15701687,Hammonds,687,France,0,41,4,62397.41,2,1,1,138623.82,0,1,0
597,1343,15718247,Zakharov,623,France,1,40,6,62397.41,1,0,0,127383.81,0,1,0
598,1224,15627876,Otitodilichukwu,611,France,0,55,5,62397.41,1,1,1,118014.5,0,1,0
599,8106,15642996,Buckley,609,France,0,43,4,129599.6,1,1,1,103464.78,0,1,0
600,1099,15715199,Black,661,France,1,34,3,62397.41,2,0,0,78781.01,0,1,0
601,7314,15696812,Gallo,647,France,0,41,2,116367.25,1,1,1,93399.23,0,1,0
602,6333,15591433,O'Brien,715,France,1,39,5,62397.41,2,0,0,107214.18,0,1,0
603,237,15755223,King,640,France,1,34,3,105232.24,1,0,1,84924.2,0,1,0
604,8814,15784526,Hunt,626,Germany,0,44,3,126651.52,1,1,0,130744.05,0,0,0
605,996,15585928,Okwudilichukwu,553,Spain,0,39,5,62397.41,2,1,0,125917.39,1,0,0
606,1583,15654409,Mathews,706,France,1,38,4,62397.41,2,0,0,106330.92,0,1,0
607,3549,15707488,Okwuadigbo,753,France,1,44,5,62397.41,2,1,0,72401.07,0,1,0
608,4080,15714355,Ferri,633,Spain,0,44,5,115514.8,1,1,0,131276.66,1,0,0
609,2057,15571689,Pinto,585,France,1,52,6,147955.58,2,0,0,120596.39,0,1,0
610,9120,15749114,Walters,651,France,1,44,5,130351.86,2,1,1,109334.0,0,1,0
611,2654,15668774,Milanesi,703,France,0,36,4,135512.42,1,1,0,137549.72,0,1,0
612,503,15723437,Walker,643,France,0,34,5,62397.41,2,0,0,108877.38,0,1,0
613,7884,15585192,Hao,677,France,1,32,5,62397.41,2,1,1,80766.12,0,1,0
614,4536,15617401,Narelle,685,Spain,0,44,3,117524.21,1,1,1,139647.8,1,0,0
615,2370,15713440,Lane,696,France,0,35,5,123168.57,2,1,1,113277.19,0,1,0
616,3692,15778861,Ulyanov,714,Germany,1,38,3,114837.68,2,0,0,82820.55,0,0,0
617,3884,15653050,Elkins,687,Germany,0,39,2,153699.34,1,1,1,103258.8,0,0,0
618,1499,15684440,Moore,599,Germany,0,39,3,88507.84,2,1,0,93648.07,0,0,0
619,220,15782569,Renwick,485,Spain,0,40,3,62397.41,2,1,1,83420.86,1,0,0
620,9151,15715414,Zikoranachidimma,631,France,1,62,2,62397.41,2,1,1,138429.67,0,1,0
621,9665,15684669,Samsonova,698,Spain,1,39,3,62397.41,2,1,0,83539.14,1,0,0
622,6685,15756471,Wang,689,France,0,49,5,145469.6,1,1,0,122851.81,0,1,0
623,8897,15669410,Angelo,695,Germany,1,34,5,140373.71,1,0,1,114885.26,0,0,0
624,3325,15750545,Maclean,623,France,0,40,6,62397.41,2,1,0,129945.56,0,1,0
625,549,15566312,Sheets,661,Spain,0,57,5,62397.41,2,0,1,69241.72,1,0,0
626,8438,15659305,Lewis,682,France,0,55,5,129817.53,1,1,0,58480.64,0,1,0
627,4827,15774882,Li,675,France,0,49,5,62397.41,2,1,1,121538.26,0,1,0
628,3168,15592389,Pan,677,Germany,0,51,6,109896.01,1,0,1,59674.87,0,0,0
629,8452,15770554,Trevisani,590,Germany,0,41,5,135803.73,2,0,0,94233.78,0,0,0
630,6050,15582892,Graham,546,France,1,41,4,104781.18,2,1,0,65026.36,0,1,0
631,7694,15714680,Huang,657,Spain,1,43,6,62397.41,2,0,0,99968.9,1,0,0
632,3063,15761717,De Luca,498,Germany,0,47,4,138662.9,1,1,0,128661.52,0,0,0
633,7334,15791836,Kruglov,651,Spain,0,44,3,97726.2,1,1,1,106572.95,1,0,0
634,4679,15746515,Chidozie,553,Germany,1,37,6,116587.86,1,1,0,142368.52,0,0,0
635,9446,15706128,Willoughby,676,France,1,39,3,62397.41,2,1,1,108015.09,0,1,0
636,9364,15662662,Charlton,626,Spain,1,29,2,129401.7,1,1,1,59201.94,1,0,0
637,347,15573854,Bellucci,560,Spain,0,40,6,122202.64,1,1,1,115098.59,1,0,0
638,9979,15657105,MacDonald,706,Spain,1,46,3,120880.86,1,1,0,64741.19,1,0,0
639,101,15785798,Ts'ai,639,France,1,41,2,114418.4,1,1,1,119625.31,0,1,0
640,6997,15576216,Volkova,636,France,1,39,5,107601.74,1,1,0,115524.86,0,1,0
641,8941,15728917,Osborne,621,Germany,1,35,4,103422.08,2,1,1,124128.42,0,0,0
642,5333,15645766,Kent,495,Germany,1,62,5,130446.61,2,1,1,130951.65,0,0,0
643,8582,15692207,Muir,510,Spain,0,44,3,124307.1,1,1,0,120525.19,1,0,0
644,7485,15806318,Robb,680,France,1,40,4,62397.41,2,1,0,96125.33,0,1,0
645,9349,15812594,Wang,753,France,0,45,2,62397.41,2,1,0,76280.57,0,1,0
646,784,15739189,Dennis,636,Spain,0,45,5,62397.41,2,1,0,106590.26,1,0,0
647,4575,15773890,Howe,660,France,0,41,5,62397.41,2,0,1,65687.67,0,1,0
648,7525,15773906,Chibuzo,614,Spain,1,40,5,122537.64,2,1,1,59469.31,1,0,0
649,9266,15581548,Aitken,753,Germany,0,31,5,108416.45,2,0,0,61995.55,0,0,0
650,7216,15670889,Holloway,650,France,0,42,4,116273.11,1,1,1,64174.05,0,1,0
651,2947,15627637,Olisanugo,637,Germany,0,47,3,133333.74,1,1,0,138127.5,0,0,0
652,7539,15771139,Folliero,551,Germany,1,59,2,125320.84,1,1,1,103976.2,0,0,0
653,7490,15692235,Kornilova,597,Spain,0,37,5,123386.76,4,1,0,75327.2,1,0,0
654,3409,15621974,Nicholls,584,Spain,0,53,3,105070.46,2,0,1,68569.71,1,0,0
655,8612,15790782,Norman,615,France,0,52,5,145316.6,1,1,1,86316.43,0,1,0
656,1608,15773469,Vasilieva,690,Germany,1,34,3,108120.55,1,1,1,113452.66,0,0,0
657,1928,15723339,Kazakova,653,France,1,39,6,125461.81,1,1,0,142030.54,0,1,0
658,6324,15700696,Sinclair,642,Spain,1,39,6,62397.41,2,0,1,112125.28,1,0,0
659,492,15593283,Sopuluchukwu,726,France,0,44,5,102914.58,1,1,1,118200.74,0,1,0
660,2843,15779247,Wang,679,Spain,0,34,5,62397.41,2,1,1,136456.15,1,0,0
661,6223,15656005,Tsui,648,Spain,0,43,5,62397.41,2,1,0,62728.27,1,0,0
662,3750,15711309,Bevan,743,France,1,50,6,143117.31,2,1,0,112437.91,0,1,0
663,4217,15702298,Joslin,638,France,0,41,7,62397.41,2,1,0,115443.92,0,1,0
664,9066,15768342,Lucchesi,561,France,0,42,4,62397.41,2,0,0,117429.39,0,1,0
665,5082,15678910,Johnston,622,France,0,39,2,128870.27,2,0,1,89205.3,0,1,0
666,4282,15812324,Sabbatini,734,France,0,40,3,62397.41,2,0,1,58955.25,0,1,0
667,7603,15789941,Oleary,674,France,0,42,3,62397.41,1,0,0,108883.23,0,1,0
668,5255,15568904,Skelton,662,Spain,0,37,3,62397.41,2,1,1,119347.25,1,0,0
669,630,15724150,Blacklock,617,Germany,0,36,4,119265.93,2,0,1,110515.57,0,0,0
670,2712,15722632,Simmons,682,Spain,0,43,3,92742.33,1,1,0,74605.81,1,0,0
671,6942,15648794,Arbour,585,Spain,0,52,3,117114.78,1,0,0,117334.93,1,0,0
672,5594,15615456,Nwachinemelu,521,France,0,29,6,62397.41,2,1,0,58984.3,0,1,0
673,7312,15757661,Cocci,753,France,0,48,6,121524.36,1,1,0,95294.23,0,1,0
674,3638,15604138,Gordon,553,Spain,1,56,3,135760.69,1,1,1,84897.4,1,0,0
675,8060,15769064,Bruce,564,Spain,0,38,3,128714.43,1,0,1,125380.08,1,0,0
676,974,15633233,Hughes,536,France,1,39,3,114026.94,2,1,0,134347.29,0,1,0
677,479,15793881,Liu,753,Germany,1,47,3,123652.65,1,0,0,60433.85,0,0,0
678,2707,15683027,Trentino,616,France,0,38,7,62397.41,2,1,0,101397.88,0,1,0
679,9283,15595874,Beneventi,636,France,1,38,2,120030.86,1,1,0,93460.75,0,1,0
680,6629,15581736,Soto,657,France,0,42,3,62397.41,2,0,1,124156.81,0,1,0
681,3311,15781802,Lo Duca,626,Spain,0,34,6,110979.27,2,1,1,116474.64,1,0,0
682,2048,15771086,Frederickson,582,France,1,37,5,62397.41,1,0,1,131874.91,0,1,0
683,7723,15725094,Milne,613,France,0,34,6,62397.41,2,1,1,122618.63,0,1,0
684,4828,15640667,Golubev,667,Germany,1,37,7,129514.16,2,1,0,123619.62,0,0,0
685,1336,15680843,Forbes,474,Germany,1,39,5,115679.63,1,1,1,64899.42,0,0,0
686,847,15653275,Zetticci,660,France,1,42,3,145919.74,2,1,1,88094.15,0,1,0
687,575,15576526,Pitts,687,Germany,1,41,3,127610.0,2,0,0,77600.03,0,0,0
688,7461,15690153,Endrizzi,542,Germany,1,44,4,91420.86,1,1,0,59231.58,0,0,0
689,4213,15729054,Yobachukwu,614,France,1,32,5,136867.68,2,1,1,104024.55,0,1,0
690,2032,15773804,Baldwin,679,France,0,38,5,109488.93,1,1,1,91470.01,0,1,0
691,8689,15749103,Kudryashova,577,France,1,35,3,62397.41,1,1,1,126523.11,0,1,0
692,1528,15811486,Maher,508,France,1,37,5,133230.8,1,0,1,66179.12,0,1,0
693,4615,15791769,McLean,576,France,0,39,5,62397.41,2,0,0,131303.56,0,1,0
694,1357,15809654,Walpole,634,France,0,39,4,116245.07,1,1,0,122898.12,0,1,0
695,9028,15762138,Hewitt,560,France,1,47,3,119909.71,1,1,1,115435.72,0,1,0
696,4593,15792250,Kinlaw,654,Spain,1,37,4,62397.41,2,1,1,115554.57,1,0,0
697,945,15759915,Ashton,654,Germany,0,34,4,123076.2,1,0,1,120849.72,0,0,0
698,8201,15663478,Tang,640,Germany,0,66,3,89042.29,2,1,1,105193.84,0,0,0
699,828,15708228,Hudson,571,Spain,0,42,4,62397.41,2,1,0,128115.94,1,0,0
700,8626,15645569,Marchesi,577,France,1,39,4,130725.02,1,1,0,84354.31,0,1,0
701,6675,15791045,Bage,590,Spain,1,57,3,62397.41,1,0,1,112856.88,1,0,0
702,4824,15750772,Franklin,595,France,1,48,5,112031.16,1,1,0,119357.05,0,1,0
703,1642,15648067,Onwughara,676,Germany,1,53,3,132605.48,2,1,1,63003.5,0,0,0
704,4851,15682778,Gosnell,685,France,0,43,6,62397.41,2,1,0,65609.18,0,1,0
705,5529,15594436,Russell,666,Germany,0,38,4,138638.67,2,1,1,130934.0,0,0,0
706,7264,15747542,Mitchell,641,France,0,41,6,132638.5,1,1,0,91449.63,0,1,0
707,7261,15588928,Griffen,595,Spain,0,44,2,62397.41,2,1,0,85516.7,1,0,0
708,4549,15569364,Peyser,673,France,1,39,5,118044.8,1,1,1,61509.99,0,1,0
709,8752,15623196,He,600,France,1,39,5,62397.41,2,1,0,68997.43,0,1,0
710,9009,15721007,Davis,621,Germany,0,53,6,121205.28,1,0,1,110047.18,0,0,0
711,375,15715078,Kemp,727,France,0,32,4,123800.29,1,1,0,131484.81,0,1,0
712,9692,15717736,Teng,653,Spain,1,60,3,131614.34,1,1,1,73635.05,1,0,0
713,7255,15610781,Sinclair,531,France,1,52,4,62397.41,2,0,1,131481.09,0,1,0
714,9834,15801316,Millar,701,Germany,0,46,5,118733.7,2,1,1,73111.57,0,0,0
715,888,15608726,Pisani,677,Spain,1,40,6,62397.41,2,0,1,100237.8,1,0,0
716,8387,15713604,Dipietro,666,France,0,43,6,62397.41,2,1,0,81399.16,0,1,0
717,8459,15636756,Shen,640,Germany,1,30,3,123628.79,2,1,1,99923.98,0,0,0
718,6357,15742272,Matthews,668,Germany,0,34,6,127130.06,1,1,0,65700.45,0,0,0
719,79,15572792,Saunders,684,France,0,36,3,62397.41,2,1,1,129918.89,0,1,0
720,2382,15592229,Johnstone,721,Germany,1,50,5,129028.93,1,1,1,70978.78,0,0,0
721,9187,15694395,Cremonesi,652,France,0,40,4,62397.41,1,1,0,61262.7,0,1,0
722,5419,15687270,Munson,577,Spain,0,32,5,62397.41,2,0,0,64450.36,1,0,0
723,439,15665008,Polyakova,613,Spain,0,45,6,62397.41,2,1,0,108127.11,1,0,0
724,5085,15583371,Chinomso,549,France,0,55,6,133841.72,1,0,0,74293.26,0,1,0
725,745,15615091,Clark,644,France,0,39,5,62397.41,1,0,0,67176.34,0,1,0
726,9435,15624293,McKenzie,626,Germany,0,49,6,131643.72,2,1,0,122051.55,0,0,0
727,432,15807609,Feng,640,France,1,44,3,62397.41,2,0,0,72969.13,0,1,0
728,8952,15606849,McGarry,495,France,0,40,3,122154.54,1,0,0,58759.22,0,1,0
729,706,15765014,McMillan,747,Spain,0,35,4,62397.41,2,1,1,133749.02,1,0,0
730,7165,15593715,Moore,650,France,0,46,6,62397.41,1,1,0,98622.48,0,1,0
731,309,15683157,Humffray,592,Germany,0,39,5,129044.86,1,1,0,81212.92,0,0,0
732,1066,15749671,Stevenson,703,Germany,0,34,5,157196.26,1,1,0,130311.0,0,0,0
733,6126,15782879,Uwaezuoke,540,France,0,36,4,62397.41,2,1,1,118675.01,0,1,0
734,2970,15712068,Lucchesi,631,France,1,38,3,62397.41,2,1,0,80725.37,0,1,0
735,56,15662500,Pinto,579,Spain,0,44,6,76796.93,1,1,1,97936.71,1,0,0
736,4293,15635396,Carruthers,637,France,0,34,6,62397.41,2,0,0,141157.93,0,1,0
737,425,15593345,Ferreira,577,Germany,1,60,5,120162.77,3,0,1,65275.15,0,0,0
738,3591,15628523,Chao,690,France,0,39,3,134092.08,1,0,0,86887.48,0,1,0
739,3698,15739160,Docherty,665,France,1,32,5,62397.41,1,0,0,127245.49,0,1,0
740,5971,15574947,Burton,642,France,0,43,4,122434.9,1,1,1,130409.33,0,1,0
741,1680,15602405,Fletcher,593,France,1,54,4,62397.41,2,1,1,97375.86,0,1,0
742,4945,15657540,Lazareva,591,Spain,0,45,5,62397.41,2,1,1,109946.77,1,0,0
743,1031,15622171,Hodgson,642,France,1,42,6,123644.65,1,1,0,113067.27,0,1,0
744,8232,15650098,Newsom,550,Spain,0,43,4,118639.26,1,1,1,98971.85,1,0,0
745,9404,15665879,Khan,627,France,0,43,6,62397.41,2,0,0,98669.02,0,1,0
746,4435,15599433,Wade,647,Spain,1,33,6,128171.74,1,1,0,75534.71,1,0,0
747,6940,15696373,Volkov,551,France,0,40,5,110860.76,1,1,0,61973.06,0,1,0
748,4937,15694821,Kang,572,Spain,1,40,3,62397.41,2,1,0,100709.38,1,0,0
749,9627,15718773,Justice,568,France,1,41,4,62397.41,1,1,0,85555.29,0,1,0
750,2806,15636592,Inman,660,Spain,0,40,3,146561.89,2,1,1,81021.22,1,0,0
751,3742,15602811,Nwabugwu,580,Germany,1,38,6,135441.58,1,1,1,113612.47,0,0,0
752,7293,15732774,Hsiao,624,France,1,36,4,62397.41,2,1,0,76594.29,0,1,0
753,8477,15737521,Kaur,591,Spain,1,45,3,62397.41,1,1,0,101228.68,1,0,0
754,2400,15777586,Artemova,628,Germany,1,52,5,118558.47,2,0,1,86562.28,0,0,0
755,804,15705620,Weller,664,Germany,1,46,5,102593.22,1,1,1,101321.71,0,0,0
756,9191,15724684,Martin,606,France,0,44,6,62397.41,1,1,1,121074.32,0,1,0
757,8976,15697311,Azubuike,631,Germany,1,33,3,117269.66,2,1,0,106189.59,0,0,0
758,9501,15747757,Ferri,557,France,1,47,3,62397.41,1,0,1,138518.83,0,1,0
759,5169,15795759,Yevseyev,620,France,1,41,5,125288.83,1,0,0,111030.65,0,1,0
760,99,15576304,Niu,671,France,0,42,5,111381.07,1,0,0,137886.59,0,1,0
761,667,15767598,Ts'ao,665,Germany,1,49,7,114908.9,3,0,1,124747.56,0,0,0
762,7837,15580912,Noble,657,France,1,31,4,62397.41,2,1,1,62413.74,0,1,0
763,3008,15750638,Tsao,601,France,0,38,7,62397.41,2,1,1,106821.09,0,1,0
764,4510,15799626,Hsia,560,Spain,1,37,5,124180.32,1,0,0,84023.18,1,0,0
765,5568,15751531,Jess,657,France,1,37,5,126727.28,1,1,1,78953.4,0,1,0
766,266,15711716,Pearson,495,France,0,32,4,110517.93,1,1,0,77132.34,0,1,0
767,3169,15734948,Shaw,512,France,1,42,5,145074.84,1,1,1,126905.13,0,1,0
768,562,15622911,Padovesi,730,Spain,1,47,6,62397.41,3,1,0,85950.36,1,0,0
769,1992,15735837,Igwebuike,600,Spain,0,32,5,62397.41,2,0,0,118974.71,1,0,0
770,4198,15784099,Vorobyova,696,France,0,36,6,127890.43,1,1,0,90429.26,0,1,0
771,6030,15636562,McDonald,580,France,0,46,5,62397.41,2,1,0,79836.05,0,1,0
772,6462,15776047,Jennings,553,France,0,52,3,106573.73,1,1,0,131396.61,0,1,0
773,9424,15704231,Ts'ui,578,France,0,50,5,62397.41,2,1,1,95586.76,0,1,0
774,642,15629244,Tan,595,Spain,0,47,5,62397.41,1,1,0,111916.65,1,0,0
775,7979,15706185,Yost,526,Germany,0,47,7,127539.65,1,1,0,59842.18,0,0,0
776,3443,15792329,Golubeva,615,France,0,43,5,62397.41,1,1,0,99916.57,0,1,0
777,3294,15571529,Wan,585,Spain,0,37,5,62397.41,1,1,1,140953.74,1,0,0
778,855,15767864,Sharp,715,Germany,1,46,6,121023.71,2,1,1,83082.38,0,0,0
779,7047,15806808,Ch'iu,669,France,1,67,4,62397.41,1,1,1,94365.07,0,1,0
780,3319,15666163,Tien,632,France,1,37,5,113952.4,1,1,1,62208.89,0,1,0
781,2867,15593683,Morrison,753,Spain,0,39,6,162531.48,1,0,0,86451.44,1,0,0
782,4590,15657317,Grave,620,Spain,0,39,4,131680.56,2,1,0,99299.81,1,0,0
783,8033,15779743,Kennedy,620,France,1,39,4,124235.44,2,1,1,73794.92,0,1,0
784,3648,15565879,McGregor,672,France,0,42,5,62397.41,2,1,0,73792.07,0,1,0
785,3519,15658935,Hayes,531,France,0,39,4,62397.41,2,1,1,111038.24,0,1,0
786,6917,15671534,Kung,638,Germany,1,36,4,114022.57,2,0,0,66511.36,0,0,0
787,338,15591036,Su,655,France,0,42,6,137489.58,1,1,1,119718.68,0,1,0
788,2864,15805312,Cocci,674,Germany,1,47,5,132020.21,1,0,0,82839.52,0,0,0
789,2492,15709354,Murray,700,France,0,44,5,62397.41,2,0,0,114818.89,0,1,0
790,8250,15633227,Trevisano,654,Germany,0,39,3,143726.67,2,1,0,129477.38,0,0,0
791,1122,15720910,Foley,636,Spain,0,38,4,116475.02,2,1,1,101027.94,1,0,0
792,9134,15586699,Lawrence,600,France,0,36,6,62397.41,1,1,1,91671.44,0,1,0
793,3647,15700223,Beit,534,France,1,48,4,62397.41,2,1,0,58327.6,0,1,0
794,1764,15596552,Chesnokova,669,Germany,0,49,3,110645.21,1,1,0,141435.5,0,0,0
795,2448,15644753,Wei,634,Spain,1,34,6,62397.41,2,0,0,60265.12,1,0,0
796,2788,15626233,Docherty,679,France,1,34,5,62397.41,2,1,0,118736.4,0,1,0
797,4465,15712536,Chiedozie,672,France,1,47,3,129679.58,1,0,1,116590.85,0,1,0
798,4813,15800287,Maurer,547,France,0,39,3,62397.41,2,1,1,115307.72,0,1,0
799,3907,15601811,Stradford,534,Spain,0,63,5,62397.41,2,1,1,94006.74,1,0,0
800,8993,15655274,Owen,717,Spain,0,33,5,62397.41,1,1,0,95610.99,1,0,0
801,1068,15665062,Wade,689,France,0,32,4,131502.1,2,0,1,129800.34,0,1,0
802,3330,15805627,Nwagugheuzo,682,France,0,42,4,102800.93,1,0,1,90345.66,0,1,0
803,3862,15696834,Brennan,593,France,1,48,7,116296.46,2,1,0,73246.55,0,1,0
804,258,15803032,Davison,546,France,0,41,4,138878.76,2,0,0,73928.43,0,1,0
805,108,15726695,Davison,738,France,0,34,5,134100.75,1,0,0,83128.77,0,1,0
806,1768,15658614,Pisano,569,France,0,40,5,127594.3,2,0,0,94451.57,0,1,0
807,3052,15664897,Jideofor,658,Spain,1,52,5,62397.41,2,1,0,80892.89,1,0,0
808,1611,15567832,Wilkinson,709,Spain,0,39,5,120938.26,2,1,1,71433.88,1,0,0
809,6453,15775131,Ni,490,Germany,0,35,6,123908.64,3,1,1,95335.31,0,0,0
810,3498,15692931,H?,651,France,0,34,3,130050.33,1,1,1,87989.12,0,1,0
811,8842,15783882,Webb,665,Spain,1,36,3,167688.77,1,1,1,114134.62,1,0,0
812,6847,15704168,Allard,667,Spain,0,31,6,62397.41,2,0,0,99850.37,1,0,0
813,1973,15608968,Kudryashova,613,France,1,37,3,107475.75,1,1,1,122222.63,0,1,0
814,1604,15632575,Carter,524,Spain,0,37,6,62397.41,2,0,1,135713.73,1,0,0
815,9137,15775912,Yeh,701,Germany,0,42,3,112487.34,2,0,1,120266.37,0,0,0
816,1717,15641604,She,558,Spain,1,42,5,62397.41,2,0,1,60389.85,1,0,0
817,141,15798053,Anderson,617,France,1,50,4,62397.41,2,1,1,140928.35,0,1,0
818,3248,15720820,Lu,625,France,0,51,5,139593.27,2,1,1,113133.31,0,1,0
819,1261,15665956,Chiu,753,France,0,37,3,110848.43,2,1,0,102777.14,0,1,0
820,4566,15706463,White,744,Spain,0,42,5,106035.85,1,0,0,132249.07,1,0,0
821,5104,15580629,Vincent,548,France,1,48,5,93665.77,1,0,1,130454.5,0,1,0
822,238,15791513,Yin,580,Spain,1,46,6,62397.41,1,1,0,110992.12,1,0,0
823,9065,15610903,Pan,552,Germany,0,60,5,120814.11,1,1,1,108245.03,0,0,0
824,387,15793366,Waters,652,France,1,47,5,90067.77,1,1,0,134734.9,0,1,0
825,248,15582951,Shih,699,Spain,0,43,3,103245.9,1,1,1,65470.02,1,0,0
826,9226,15574743,Obijiaku,704,France,0,43,5,62397.41,2,1,0,98416.79,0,1,0
827,3779,15723373,Power,667,Spain,1,37,7,62397.41,2,1,0,65801.58,1,0,0
828,4005,15734850,Moore,560,France,1,36,3,118874.08,1,1,0,136380.55,0,1,0
829,1555,15713774,Pai,629,Germany,1,45,6,123705.76,2,1,0,59227.99,0,0,0
830,5687,15754301,Brookes,732,Germany,1,42,5,128178.06,3,1,0,88065.61,0,0,0
831,7168,15734578,Iadanza,642,Spain,1,38,4,62397.41,2,1,0,77134.44,1,0,0
832,1170,15770576,Mai,614,Germany,1,52,2,129607.81,1,0,0,59581.7,0,0,0
833,1301,15584518,Davidson,719,Germany,0,42,5,125677.32,2,1,1,111501.13,0,0,0
834,2907,15567335,Ch'ang,737,Germany,0,70,4,76227.73,2,0,1,58683.94,0,0,0
835,7751,15715208,Downer,617,France,1,37,5,62397.41,1,0,0,120377.81,0,1,0
836,8675,15704250,Afanasyev,753,Germany,1,49,4,112265.86,2,1,1,109407.61,0,0,0
837,36,15807546,Henry,604,Germany,1,44,6,123579.53,1,0,0,83502.27,0,0,0
838,7065,15750014,Fleetwood-Smith,724,Spain,0,46,4,62397.41,1,1,0,88127.5,1,0,0
839,288,15633922,Angel,586,Spain,0,44,5,94368.23,1,0,0,89365.55,1,0,0
840,5122,15712264,Celis,596,Spain,1,32,2,111340.6,1,1,1,87852.94,1,0,0
841,2229,15800773,Monaldo,696,Germany,1,39,3,127433.82,2,0,0,76620.28,0,0,0
842,1921,15715297,Rowland,680,France,1,41,6,62397.41,1,0,0,59109.88,0,1,0
843,4823,15754820,Chia,650,France,0,49,3,62397.41,2,1,0,120813.73,0,1,0
844,9506,15812878,Wood,569,Spain,0,34,3,119630.95,1,1,1,93683.7,1,0,0
845,6158,15625545,Thompson,638,Germany,0,38,4,116973.98,1,1,1,134988.97,0,0,0
846,2898,15644005,Nepean,636,France,0,41,5,124641.08,2,1,0,98655.7,0,1,0
847,1855,15737910,Nott,588,France,0,44,6,62397.41,2,0,0,70150.68,0,1,0
848,3201,15685500,Y?,679,Germany,0,36,5,117521.65,1,1,1,68371.17,0,0,0
849,7577,15678317,Austin,569,Spain,1,39,6,98981.22,1,1,1,101534.02,1,0,0
850,8179,15604044,Oguejiofor,671,France,0,53,5,62397.41,2,0,1,98987.87,0,1,0
851,7482,15680970,Wieck,620,Germany,0,32,6,114215.17,1,1,1,124462.31,0,0,0
852,4907,15634141,Walton,693,France,0,56,5,62397.41,1,1,0,125268.57,0,1,0
853,3613,15771222,Chimezie,539,France,0,40,5,112537.96,1,1,1,63291.38,0,1,0
854,1630,15673837,Diaz,538,France,1,30,4,151113.21,1,1,1,122908.64,0,1,0
855,1737,15685150,Onyemauchechukwu,576,France,0,69,5,106195.06,1,1,1,74235.31,0,1,0
856,2709,15800440,Ch'ang,555,France,1,37,3,118791.61,1,1,0,134951.07,0,1,0
857,6332,15659843,Chandler,601,France,1,32,4,62397.41,1,1,1,141986.43,0,1,0
858,594,15752388,Hayward,664,Spain,0,47,2,155154.7,1,1,0,86771.77,1,0,0
859,2052,15623053,Kanayochukwu,610,France,1,34,3,145804.12,2,0,1,129244.78,0,1,0
860,1437,15596870,Murray,636,France,0,39,3,62397.41,2,1,0,61634.95,0,1,0
861,7192,15645815,Hay,735,Germany,1,37,3,97040.92,1,1,1,68327.21,0,0,0
862,7166,15604020,Lindeman,648,Spain,1,43,5,108229.13,1,0,1,60098.21,1,0,0
863,9045,15713769,Santiago,667,France,1,37,4,62397.41,2,1,1,105222.05,0,1,0
864,7919,15584229,Ts'ai,620,Germany,0,42,3,136999.72,1,1,1,81331.87,0,0,0
865,9705,15806455,Phillips,593,France,0,37,6,118795.81,1,1,0,68674.06,0,1,0
866,8167,15728082,Onuchukwu,601,France,1,33,2,62397.41,2,1,1,100542.49,0,1,0
867,6052,15637947,Loggia,603,Germany,1,44,4,129078.62,1,1,0,123994.59,0,0,0
868,7462,15708650,Chialuka,631,Germany,0,36,4,123660.27,1,1,0,80683.9,0,0,0
869,7300,15747358,Lazarev,698,Spain,0,42,4,108256.25,1,0,1,91794.25,1,0,0
870,3725,15738605,Scott,621,Spain,1,40,5,62397.41,2,1,1,85536.06,1,0,0
871,2883,15584928,Balashova,638,France,0,38,6,62397.41,2,0,0,85169.73,0,1,0
872,2748,15730397,Genovese,580,Germany,1,36,3,127322.75,2,0,1,101963.08,0,0,0
873,690,15576022,Weber,656,France,1,37,3,62397.41,2,1,0,96529.87,0,1,0
874,7268,15681924,Pisano,576,Spain,1,36,6,122864.91,1,1,1,60404.2,1,0,0
875,4078,15723488,Trujillo,599,Spain,1,50,3,62397.41,2,1,0,104755.35,1,0,0
876,6070,15570417,Lavrov,671,France,1,70,6,132003.36,1,1,1,86576.28,0,1,0
877,3728,15794253,Browne,573,France,0,41,4,62397.41,1,0,1,118727.28,0,1,0
878,556,15678720,McEncroe,617,Spain,1,31,4,62397.41,1,1,0,93809.67,1,0,0
879,3598,15714832,Speth,734,France,0,42,6,123883.53,2,1,1,134628.8,0,1,0
880,8414,15641413,Vasiliev,609,France,1,37,4,131148.66,1,1,0,82729.89,0,1,0
881,5576,15660871,Kinney,630,France,1,41,3,62397.41,2,0,1,89395.24,0,1,0
882,427,15680197,Townsend,620,Spain,0,60,4,119972.41,1,1,0,88894.27,1,0,0
